library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",0.962666999999783,0,182695,1086.5001486767767,64,"Remove a product from a category,Remove a random shipping rate,Add a shipping rate,Add a payment method,Toggle reviews feature,Change product price,Rename category,Change store name",16815,77,2025-07-01T18:54:15.280Z,"Medium",1038.78,0.00,178.41
"json-diff-kit",0.8194170000024315,0,170951,1016.6577460600655,64,"Remove a product from a category,Remove a random shipping rate,Add a shipping rate,Add a payment method,Toggle reviews feature,Change product price,Rename category,Change store name",16815,77,2025-07-01T18:54:15.280Z,"Medium",1220.38,0.00,166.94
"schema-aggregated",1.2490839999991294,0,210902,1046.0889836813649,63,"Add a product to a category,Remove inventory restock level,Add inventory restock level,Change store name,Toggle guest checkout feature,Change shipping rate cost,Update support email,Change Google Analytics ID,Toggle reviews feature",20161,78,2025-07-01T18:54:15.280Z,"Medium",800.59,0.00,205.96
"json-diff-kit",1.5153339999997115,0,202912,1006.4580129953871,63,"Add a product to a category,Remove inventory restock level,Add inventory restock level,Change store name,Toggle guest checkout feature,Change shipping rate cost,Update support email,Change Google Analytics ID,Toggle reviews feature",20161,78,2025-07-01T18:54:15.280Z,"Medium",659.92,0.00,198.16
"schema-aggregated",1.2605419999999867,0,268965,1337.2694277333067,53,"Remove a category,Clear all user metadata",20113,79,2025-07-01T18:54:15.280Z,"Medium",793.31,0.00,262.66
"json-diff-kit",1.073207999997976,0,202947,1009.0339581365287,53,"Remove a category,Clear all user metadata",20113,79,2025-07-01T18:54:15.280Z,"Medium",931.79,0.00,198.19
"schema-aggregated",1.2710000000006403,0,223355,1189.8939854030154,84,"Shuffle the order of categories,Make a category a root category,Add a shipping rate,Change product SKU,Add metadata to a user,Update store logo URL,Update support email,Toggle related products feature",18771,80,2025-07-01T18:54:15.280Z,"Medium",786.78,0.00,218.12
"json-diff-kit",0.8916669999998703,0,190793,1016.4242714826062,84,"Shuffle the order of categories,Make a category a root category,Add a shipping rate,Change product SKU,Add metadata to a user,Update store logo URL,Update support email,Toggle related products feature",18771,80,2025-07-01T18:54:15.280Z,"Medium",1121.49,0.00,186.32
"schema-aggregated",1.1803749999999127,0,234781,1082.9381918819188,98,"Shuffle the order of categories,Shuffle the order of users,Reorder shipping rates,Change store locale,Update user name,Change product SKU",21680,81,2025-07-01T18:54:15.280Z,"Medium",847.19,0.00,229.28
"json-diff-kit",1.1049999999995634,0,227798,1050.728782287823,98,"Shuffle the order of categories,Shuffle the order of users,Reorder shipping rates,Change store locale,Update user name,Change product SKU",21680,81,2025-07-01T18:54:15.280Z,"Medium",904.98,0.00,222.46
"schema-aggregated",1.3527500000018335,0,251539,1156.6075041383115,91,"Add free shipping threshold,Shuffle the order of categories,Add inventory restock level,Switch Google Analytics tracking flag,Update inventory level for a product,Change shipping rate estimated days,Remove an attribute from a product,Change shipping rate estimated days",21748,82,2025-07-01T18:54:15.280Z,"Medium",739.23,0.00,245.64
"json-diff-kit",1.0139170000002196,0,216230,994.2523450432225,91,"Add free shipping threshold,Shuffle the order of categories,Add inventory restock level,Switch Google Analytics tracking flag,Update inventory level for a product,Change shipping rate estimated days,Remove an attribute from a product,Change shipping rate estimated days",21748,82,2025-07-01T18:54:15.280Z,"Medium",986.27,0.00,211.16
"schema-aggregated",1.1475829999981215,0,251207,1325.7005646735977,70,"Make a category a root category,Remove Stripe credentials,Update a user's email,Update inventory level for a product,Toggle auto-restock,Change shipping rate estimated days,Add a payment method,Change store currency,Toggle reviews feature",18949,83,2025-07-01T18:54:15.280Z,"Medium",871.40,0.00,245.32
"json-diff-kit",0.8446670000012091,0,190971,1007.8157158689113,70,"Make a category a root category,Remove Stripe credentials,Update a user's email,Update inventory level for a product,Toggle auto-restock,Change shipping rate estimated days,Add a payment method,Change store currency,Toggle reviews feature",18949,83,2025-07-01T18:54:15.280Z,"Medium",1183.90,0.00,186.50
"schema-aggregated",1.2528329999986454,0,259774,1388.7201967283224,56,"Shuffle the order of products,Toggle auto-restock,Toggle reviews feature,Update product description,Toggle related products feature,Change product SKU",18706,84,2025-07-01T18:54:15.280Z,"Medium",798.19,0.00,253.69
"json-diff-kit",0.9743750000016007,0,194080,1037.528065861221,56,"Shuffle the order of products,Toggle auto-restock,Toggle reviews feature,Update product description,Toggle related products feature,Change product SKU",18706,84,2025-07-01T18:54:15.280Z,"Medium",1026.30,0.00,189.53
"schema-aggregated",0.831292000002577,0,185613,1081.2197821401526,67,"Add a role to a user,Remove Stripe credentials,Remove Stripe credentials,Change store currency,Add attribute to a product,Switch Google Analytics tracking flag,Change Google Analytics ID",17167,85,2025-07-01T18:54:15.280Z,"Medium",1202.95,0.00,181.26
"json-diff-kit",0.7619169999998121,0,170232,991.6234636220656,67,"Add a role to a user,Remove Stripe credentials,Remove Stripe credentials,Change store currency,Add attribute to a product,Switch Google Analytics tracking flag,Change Google Analytics ID",17167,85,2025-07-01T18:54:15.280Z,"Medium",1312.48,0.00,166.24
"schema-aggregated",0.8291659999995318,0,190324,906.0890264222804,55,"Add a shipping rate,Add PayPal credentials,Toggle reviews feature,Change shipping rate estimated days,Rename category,Update support email",21005,86,2025-07-01T18:54:15.280Z,"Medium",1206.03,0.00,185.86
"json-diff-kit",0.9015830000025744,0,212100,1009.7595810521306,55,"Add a shipping rate,Add PayPal credentials,Toggle reviews feature,Change shipping rate estimated days,Rename category,Update support email",21005,86,2025-07-01T18:54:15.280Z,"Medium",1109.16,0.00,207.13
"schema-aggregated",1.1281250000029104,0,267002,1326.9158135374219,65,"Remove a role from a user,Reorder user roles,Add inventory restock level,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag,Change store name,Remove a payment method,Change product SKU",20122,87,2025-07-01T18:54:15.280Z,"Medium",886.43,0.00,260.74
"json-diff-kit",0.8784160000031989,0,204910,1018.3381373620913,65,"Remove a role from a user,Reorder user roles,Add inventory restock level,Switch Google Analytics tracking flag,Switch Google Analytics tracking flag,Change store name,Remove a payment method,Change product SKU",20122,87,2025-07-01T18:54:15.280Z,"Medium",1138.41,0.00,200.11
"schema-aggregated",1.0600000000013097,0,232182,991.8916609706084,75,"Add PayPal credentials,Make a category a root category,Remove a category,Update store logo URL,Change product price,Remove a payment method,Toggle related products feature",23408,88,2025-07-01T18:54:15.280Z,"Medium",943.40,0.00,226.74
"json-diff-kit",1.0519999999996799,0,234890,1003.4603554340397,75,"Add PayPal credentials,Make a category a root category,Remove a category,Update store logo URL,Change product price,Remove a payment method,Toggle related products feature",23408,88,2025-07-01T18:54:15.280Z,"Medium",950.57,0.00,229.38
"schema-aggregated",1.0007499999992433,0,216452,1245.8386094163693,62,"Remove a random shipping rate,Add free shipping threshold,Remove free shipping threshold,Change product SKU,Change product SKU,Toggle guest checkout feature,Change store currency,Remove an attribute from a product",17374,89,2025-07-01T18:54:15.280Z,"Medium",999.25,0.00,211.38
"json-diff-kit",0.8828749999993306,0,177595,1022.1883273857488,62,"Remove a random shipping rate,Add free shipping threshold,Remove free shipping threshold,Change product SKU,Change product SKU,Toggle guest checkout feature,Change store currency,Remove an attribute from a product",17374,89,2025-07-01T18:54:15.280Z,"Medium",1132.66,0.00,173.43
"schema-aggregated",1.2959999999984575,0,276007,1287.1059503823913,78,"Add a new category,Shuffle the order of categories,Change product SKU,Remove an attribute from a product,Change shipping rate cost,Update store logo URL,Change product price",21444,90,2025-07-01T18:54:15.280Z,"Medium",771.60,0.00,269.54
"json-diff-kit",1.0802920000023732,0,219471,1023.4611080022385,78,"Add a new category,Shuffle the order of categories,Change product SKU,Remove an attribute from a product,Change shipping rate cost,Update store logo URL,Change product price",21444,90,2025-07-01T18:54:15.280Z,"Medium",925.68,0.00,214.33
"schema-aggregated",1.1011250000010477,0,267092,1351.4065978546853,81,"Remove a random shipping rate,Shuffle the order of categories,Change shipping rate estimated days,Remove a payment method,Add metadata to a user,Update inventory level for a product,Change product price,Add attribute to a product",19764,91,2025-07-01T18:54:15.280Z,"Medium",908.16,0.00,260.83
"json-diff-kit",0.8707909999975527,0,203497,1029.6346893341429,81,"Remove a random shipping rate,Shuffle the order of categories,Change shipping rate estimated days,Remove a payment method,Add metadata to a user,Update inventory level for a product,Change product price,Add attribute to a product",19764,91,2025-07-01T18:54:15.280Z,"Medium",1148.38,0.00,198.73
"schema-aggregated",1.059916999998677,0,228370,1447.3951071111674,62,"Add a new category,Remove a random shipping rate,Remove an attribute from a product,Remove an attribute from a product,Add a payment method,Change shipping rate cost,Update inventory level for a product",15778,92,2025-07-01T18:54:15.280Z,"Medium",943.47,0.00,223.02
"json-diff-kit",0.7419590000026801,0,163509,1036.310051971099,62,"Add a new category,Remove a random shipping rate,Remove an attribute from a product,Remove an attribute from a product,Add a payment method,Change shipping rate cost,Update inventory level for a product",15778,92,2025-07-01T18:54:15.280Z,"Medium",1347.78,0.00,159.68
"schema-aggregated",1.2194170000002487,0,215746,1202.731631174044,62,"Remove free shipping threshold,Add a product to a category,Remove Stripe credentials,Add metadata to a user,Add attribute to a product",17938,93,2025-07-01T18:54:15.280Z,"Medium",820.06,0.00,210.69
"json-diff-kit",1.8717500000020664,2015448,183980,1025.6438844910247,62,"Remove free shipping threshold,Add a product to a category,Remove Stripe credentials,Add metadata to a user,Add attribute to a product",17938,93,2025-07-01T18:54:15.280Z,"Medium",534.26,1968.21,179.67
"schema-aggregated",1.1618329999982961,0,271700,1430.3011160244262,62,"Add a shipping rate,Add Stripe credentials,Reorder user roles,Change Google Analytics ID,Update support email",18996,94,2025-07-01T18:54:15.280Z,"Medium",860.71,0.00,265.33
"json-diff-kit",0.8184999999975844,0,195366,1028.458622867972,62,"Add a shipping rate,Add Stripe credentials,Reorder user roles,Change Google Analytics ID,Update support email",18996,94,2025-07-01T18:54:15.280Z,"Medium",1221.75,0.00,190.79
"schema-aggregated",0.98291700000118,0,261771,1332.3035423452768,66,"Shuffle the order of categories,Update a user's email,Add a shipping rate,Change shipping rate cost",19648,95,2025-07-01T18:54:15.280Z,"Medium",1017.38,0.00,255.64
"json-diff-kit",0.8222919999971054,0,200100,1018.4242671009772,66,"Shuffle the order of categories,Update a user's email,Add a shipping rate,Change shipping rate cost",19648,95,2025-07-01T18:54:15.280Z,"Medium",1216.11,0.00,195.41
"schema-aggregated",0.8292090000031749,0,197524,1097.660461239233,56,"Add Stripe credentials,Remove Stripe credentials,Change store currency,Update support email,Update product description,Switch Google Analytics tracking flag,Change inventory threshold alert",17995,96,2025-07-01T18:54:15.280Z,"Medium",1205.97,0.00,192.89
"json-diff-kit",0.7767500000009022,0,181555,1008.9191442067241,56,"Add Stripe credentials,Remove Stripe credentials,Change store currency,Update support email,Update product description,Switch Google Analytics tracking flag,Change inventory threshold alert",17995,96,2025-07-01T18:54:15.280Z,"Medium",1287.42,0.00,177.30
"schema-aggregated",1.2773339999985183,0,265485,1365.312419645153,66,"Shuffle the order of users,Remove a category,Remove an attribute from a product,Change store locale",19445,97,2025-07-01T18:54:15.280Z,"Medium",782.88,0.00,259.26
"json-diff-kit",1.2032079999989946,0,211981,1090.1568526613526,66,"Shuffle the order of users,Remove a category,Remove an attribute from a product,Change store locale",19445,97,2025-07-01T18:54:15.280Z,"Medium",831.11,0.00,207.01
"schema-aggregated",1.2885419999984151,0,159834,798.3716283716284,63,"Remove a role from a user,Clear all user metadata,Change store currency,Change inventory threshold alert,Toggle related products feature,Change shipping rate estimated days,Change product SKU",20020,98,2025-07-01T18:54:15.280Z,"Medium",776.07,0.00,156.09
"json-diff-kit",3.767667000000074,0,196411,981.0739260739261,63,"Remove a role from a user,Clear all user metadata,Change store currency,Change inventory threshold alert,Toggle related products feature,Change shipping rate estimated days,Change product SKU",20020,98,2025-07-01T18:54:15.280Z,"Medium",265.42,0.00,191.81
"schema-aggregated",1.1572909999995318,0,228101,1039.279205394569,74,"Add free shipping threshold,Remove a random shipping rate,Reorder shipping rates,Update store logo URL,Change product SKU,Add attribute to a product,Change product SKU,Change Google Analytics ID",21948,99,2025-07-01T18:54:15.280Z,"Medium",864.09,0.00,222.75
"json-diff-kit",1.0240000000012515,0,223591,1018.7306360488428,74,"Add free shipping threshold,Remove a random shipping rate,Reorder shipping rates,Update store logo URL,Change product SKU,Add attribute to a product,Change product SKU,Change Google Analytics ID",21948,99,2025-07-01T18:54:15.280Z,"Medium",976.56,0.00,218.35
"schema-aggregated",1.2948749999995925,0,250022,1001.2895474569483,68,"Remove Stripe credentials,Add a shipping rate,Toggle reviews feature,Add attribute to a product,Add metadata to a user,Add metadata to a user,Add attribute to a product",24970,100,2025-07-01T18:54:15.280Z,"Medium",772.28,0.00,244.16
"json-diff-kit",1.2194170000002487,0,250016,1001.2655186223467,68,"Remove Stripe credentials,Add a shipping rate,Toggle reviews feature,Add attribute to a product,Add metadata to a user,Add metadata to a user,Add attribute to a product",24970,100,2025-07-01T18:54:15.280Z,"Medium",820.06,0.00,244.16
"schema-aggregated",1.1262500000011642,0,251516,1452.7580430890084,63,"Clear all user metadata,Remove a random shipping rate,Change product price,Change Google Analytics ID,Toggle auto-restock,Add a payment method,Update user name",17313,101,2025-07-01T18:54:15.280Z,"Medium",887.90,0.00,245.62
"json-diff-kit",0.801458999998431,0,179584,1037.2783457517473,63,"Clear all user metadata,Remove a random shipping rate,Change product price,Change Google Analytics ID,Toggle auto-restock,Add a payment method,Update user name",17313,101,2025-07-01T18:54:15.280Z,"Medium",1247.72,0.00,175.38
"schema-aggregated",1.391750000002503,0,292725,1171.0873739798367,86,"Reorder user roles,Remove a product from a category,Add a shipping rate,Change store name,Add attribute to a product,Change shipping rate estimated days,Change shipping rate cost,Add attribute to a product,Toggle reviews feature",24996,102,2025-07-01T18:54:15.280Z,"Medium",718.52,0.00,285.86
"json-diff-kit",1.1603329999998095,0,254223,1017.0547287566011,86,"Reorder user roles,Remove a product from a category,Add a shipping rate,Change store name,Add attribute to a product,Change shipping rate estimated days,Change shipping rate cost,Add attribute to a product,Toggle reviews feature",24996,102,2025-07-01T18:54:15.280Z,"Medium",861.82,0.00,248.26
"schema-aggregated",1.2306250000001455,0,219877,961.5892591620748,57,"Clear all user metadata,Change product price,Add a payment method,Change inventory threshold alert,Update support email,Change product SKU,Add metadata to a user",22866,103,2025-07-01T18:54:15.280Z,"Medium",812.60,0.00,214.72
"json-diff-kit",0.957749999997759,0,230432,1007.7494970698855,57,"Clear all user metadata,Change product price,Add a payment method,Change inventory threshold alert,Update support email,Change product SKU,Add metadata to a user",22866,103,2025-07-01T18:54:15.280Z,"Medium",1044.11,0.00,225.03
"schema-aggregated",0.9327920000032464,0,199334,1103.7320044296787,83,"Reorder shipping rates,Remove a category,Clear all user metadata,Remove a payment method,Change store name,Change store currency",18060,104,2025-07-01T18:54:15.280Z,"Medium",1072.05,0.00,194.66
"json-diff-kit",0.7991249999977299,0,181854,1006.9435215946843,83,"Reorder shipping rates,Remove a category,Clear all user metadata,Remove a payment method,Change store name,Change store currency",18060,104,2025-07-01T18:54:15.280Z,"Medium",1251.37,0.00,177.59
"schema-aggregated",1.40045900000041,0,259217,1401.930773391022,53,"Add Stripe credentials,Change product price,Change inventory threshold alert,Update product description,Toggle auto-restock,Change shipping rate estimated days,Change shipping rate cost",18490,105,2025-07-01T18:54:15.280Z,"Medium",714.05,0.00,253.14
"json-diff-kit",0.864333000001352,0,189504,1024.8999459167119,53,"Add Stripe credentials,Change product price,Change inventory threshold alert,Update product description,Toggle auto-restock,Change shipping rate estimated days,Change shipping rate cost",18490,105,2025-07-01T18:54:15.280Z,"Medium",1156.96,0.00,185.06
"schema-aggregated",1.150999999998021,0,249259,1225.40189764515,106,"Reorder user roles,Shuffle the order of categories,Reorder product categories,Toggle guest checkout feature,Change shipping rate estimated days,Update product description,Rename category,Update support email,Toggle reviews feature",20341,106,2025-07-01T18:54:15.280Z,"Medium",868.81,0.00,243.42
"json-diff-kit",0.9101670000018203,0,208405,1024.5563148321125,106,"Reorder user roles,Shuffle the order of categories,Reorder product categories,Toggle guest checkout feature,Change shipping rate estimated days,Update product description,Rename category,Update support email,Toggle reviews feature",20341,106,2025-07-01T18:54:15.280Z,"Medium",1098.70,0.00,203.52
"schema-aggregated",0.7496250000003783,0,169901,1155.9463872635733,89,"Shuffle the order of users,Reorder shipping rates,Remove a category,Toggle auto-restock,Toggle reviews feature,Change product price",14698,107,2025-07-01T18:54:15.280Z,"Medium",1334.00,0.00,165.92
"json-diff-kit",0.7353330000005371,0,155640,1058.91958089536,89,"Shuffle the order of users,Reorder shipping rates,Remove a category,Toggle auto-restock,Toggle reviews feature,Change product price",14698,107,2025-07-01T18:54:15.280Z,"Medium",1359.93,0.00,151.99
"schema-aggregated",0.9838750000017171,0,229596,1138.6995982740664,52,"Reorder user roles,Remove a category,Change Google Analytics ID,Toggle reviews feature",20163,108,2025-07-01T18:54:15.280Z,"Medium",1016.39,0.00,224.21
"json-diff-kit",0.9080420000027516,0,204997,1016.6989039329465,52,"Reorder user roles,Remove a category,Change Google Analytics ID,Toggle reviews feature",20163,108,2025-07-01T18:54:15.280Z,"Medium",1101.27,0.00,200.19
"schema-aggregated",0.998249999996915,0,191750,1015.625,78,"Remove a role from a user,Clear all user metadata,Remove Stripe credentials,Update support email,Remove a payment method,Change product price,Toggle guest checkout feature,Toggle reviews feature",18880,109,2025-07-01T18:54:15.280Z,"Medium",1001.75,0.00,187.26
"json-diff-kit",0.8833750000012515,0,186993,990.4290254237288,78,"Remove a role from a user,Clear all user metadata,Remove Stripe credentials,Update support email,Remove a payment method,Change product price,Toggle guest checkout feature,Toggle reviews feature",18880,109,2025-07-01T18:54:15.280Z,"Medium",1132.02,0.00,182.61
"schema-aggregated",0.9628330000014103,0,198166,1130.7617689015692,72,"Update a user's email,Remove a product from a category,Add a product to a category,Change shipping rate estimated days,Update support email,Update user name,Change product SKU,Change store locale,Add a payment method",17525,110,2025-07-01T18:54:15.280Z,"Medium",1038.60,0.00,193.52
"json-diff-kit",0.7957080000014685,0,175980,1004.1654778887304,72,"Update a user's email,Remove a product from a category,Add a product to a category,Change shipping rate estimated days,Update support email,Update user name,Change product SKU,Change store locale,Add a payment method",17525,110,2025-07-01T18:54:15.280Z,"Medium",1256.74,0.00,171.86
"schema-aggregated",1.066291999999521,0,219187,1370.4326622483431,73,"Remove a random shipping rate,Shuffle the order of users,Reorder shipping rates,Update user name,Switch Google Analytics tracking flag",15994,111,2025-07-01T18:54:15.280Z,"Medium",937.83,0.00,214.05
"json-diff-kit",0.8815829999984999,0,173386,1084.0690258847067,73,"Remove a random shipping rate,Shuffle the order of users,Reorder shipping rates,Update user name,Switch Google Analytics tracking flag",15994,111,2025-07-01T18:54:15.280Z,"Medium",1134.32,0.00,169.32
"schema-aggregated",1.0965000000032887,0,222341,1061.5469085700645,61,"Reorder product categories,Remove a role from a user,Change store currency,Update support email,Add attribute to a product,Remove a payment method,Change product SKU",20945,112,2025-07-01T18:54:15.280Z,"Medium",911.99,0.00,217.13
"json-diff-kit",0.8662500000027649,0,209697,1001.1792790642157,61,"Reorder product categories,Remove a role from a user,Change store currency,Update support email,Add attribute to a product,Remove a payment method,Change product SKU",20945,112,2025-07-01T18:54:15.280Z,"Medium",1154.40,0.00,204.78
"schema-aggregated",1.5128750000003492,0,253417,1063.526103743495,63,"Clear all product attributes,Remove a category,Add a payment method,Remove a payment method",23828,113,2025-07-01T18:54:15.280Z,"Medium",660.99,0.00,247.48
"json-diff-kit",1.2265840000000026,0,237221,995.5556488165184,63,"Clear all product attributes,Remove a category,Add a payment method,Remove a payment method",23828,113,2025-07-01T18:54:15.280Z,"Medium",815.27,0.00,231.66
"schema-aggregated",1.0937919999996666,0,193905,1260.4329173166925,51,"Add a role to a user,Add free shipping threshold,Toggle auto-restock,Change product price,Toggle reviews feature,Change store locale,Change shipping rate cost",15384,114,2025-07-01T18:54:15.280Z,"Medium",914.25,0.00,189.36
"json-diff-kit",0.718458000003011,0,158796,1032.2152886115446,51,"Add a role to a user,Add free shipping threshold,Toggle auto-restock,Change product price,Toggle reviews feature,Change store locale,Change shipping rate cost",15384,114,2025-07-01T18:54:15.280Z,"Medium",1391.87,0.00,155.07
"schema-aggregated",1.2628750000003492,0,265172,1104.3771604681187,57,"Shuffle the order of categories,Remove a payment method,Change product price,Change Google Analytics ID,Add attribute to a product,Remove a payment method",24011,115,2025-07-01T18:54:15.280Z,"Medium",791.84,0.00,258.96
"json-diff-kit",1.0927499999997963,0,246206,1025.3883636666528,57,"Shuffle the order of categories,Remove a payment method,Change product price,Change Google Analytics ID,Add attribute to a product,Remove a payment method",24011,115,2025-07-01T18:54:15.280Z,"Medium",915.12,0.00,240.44
"schema-aggregated",1.497416999998677,0,304355,1441.4160549372484,106,"Shuffle the order of users,Shuffle the order of users,Add a role to a user,Change store name,Update product description,Remove an attribute from a product,Rename category,Update product description,Update support email",21115,116,2025-07-01T18:54:15.280Z,"Medium",667.82,0.00,297.22
"json-diff-kit",1.1035830000000715,0,229042,1084.7359696897938,106,"Shuffle the order of users,Shuffle the order of users,Add a role to a user,Change store name,Update product description,Remove an attribute from a product,Rename category,Update product description,Update support email",21115,116,2025-07-01T18:54:15.280Z,"Medium",906.14,0.00,223.67
"schema-aggregated",1.2073330000021087,0,207731,928.6972460658083,98,"Add Stripe credentials,Shuffle the order of products,Reorder product categories,Add attribute to a product,Change Google Analytics ID,Update user name",22368,117,2025-07-01T18:54:15.280Z,"Medium",828.27,0.00,202.86
"json-diff-kit",1.2234169999974256,0,238247,1065.1242846924176,98,"Add Stripe credentials,Shuffle the order of products,Reorder product categories,Add attribute to a product,Change Google Analytics ID,Update user name",22368,117,2025-07-01T18:54:15.280Z,"Medium",817.38,0.00,232.66
"schema-aggregated",1.388542000000598,0,265819,1543.126668988738,70,"Reorder product categories,Remove a random shipping rate,Add a product to a category,Remove a payment method,Update inventory level for a product,Change store locale,Change product price",17226,118,2025-07-01T18:54:15.280Z,"Medium",720.18,0.00,259.59
"json-diff-kit",0.89641599999959,0,179639,1042.8364100777894,70,"Reorder product categories,Remove a random shipping rate,Add a product to a category,Remove a payment method,Update inventory level for a product,Change store locale,Change product price",17226,118,2025-07-01T18:54:15.280Z,"Medium",1115.55,0.00,175.43
"schema-aggregated",0.974833000000217,0,173443,1004.9423489194045,71,"Reorder shipping rates,Clear all product attributes,Add metadata to a user,Add metadata to a user,Update store logo URL",17259,119,2025-07-01T18:54:15.280Z,"Medium",1025.82,0.00,169.38
"json-diff-kit",0.8450830000001588,0,175159,1014.8849875427313,71,"Reorder shipping rates,Clear all product attributes,Add metadata to a user,Add metadata to a user,Update store logo URL",17259,119,2025-07-01T18:54:15.280Z,"Medium",1183.32,0.00,171.05
"schema-aggregated",1.1616250000006403,0,249721,1072.5004294794708,85,"Update a user's email,Shuffle the order of categories,Remove a category,Add attribute to a product,Remove an attribute from a product",23284,120,2025-07-01T18:54:15.280Z,"Medium",860.86,0.00,243.87
"json-diff-kit",1.0267920000005688,0,233711,1003.7407661913761,85,"Update a user's email,Shuffle the order of categories,Remove a category,Add attribute to a product,Remove an attribute from a product",23284,120,2025-07-01T18:54:15.280Z,"Medium",973.91,0.00,228.23
"schema-aggregated",1.2896249999976135,0,229912,1030.441018286124,81,"Remove Stripe credentials,Add PayPal credentials,Remove a product from a category,Remove a payment method,Change Google Analytics ID,Add a payment method,Update inventory level for a product,Update inventory level for a product,Change product price",22312,121,2025-07-01T18:54:15.280Z,"Medium",775.42,0.00,224.52
"json-diff-kit",1.027541999999812,0,223511,1001.7524202223019,81,"Remove Stripe credentials,Add PayPal credentials,Remove a product from a category,Remove a payment method,Change Google Analytics ID,Add a payment method,Update inventory level for a product,Update inventory level for a product,Change product price",22312,121,2025-07-01T18:54:15.280Z,"Medium",973.20,0.00,218.27
"schema-aggregated",1.4809590000004391,0,267080,1047.6190476190477,80,"Add inventory restock level,Remove a role from a user,Shuffle the order of categories,Update user name,Update support email,Update support email,Update inventory level for a product,Change store locale",25494,122,2025-07-01T18:54:15.280Z,"Medium",675.24,0.00,260.82
"json-diff-kit",1.3447500000002037,0,253707,995.163567898329,80,"Add inventory restock level,Remove a role from a user,Shuffle the order of categories,Update user name,Update support email,Update support email,Update inventory level for a product,Change store locale",25494,122,2025-07-01T18:54:15.280Z,"Medium",743.63,0.00,247.76
"schema-aggregated",1.3222500000010768,0,228087,1198.754401639775,52,"Remove a random shipping rate,Clear all user metadata,Change product price,Update store logo URL,Remove a payment method",19027,123,2025-07-01T18:54:15.280Z,"Medium",756.29,0.00,222.74
"json-diff-kit",0.9055840000000899,0,194358,1021.4852577915593,52,"Remove a random shipping rate,Clear all user metadata,Change product price,Update store logo URL,Remove a payment method",19027,123,2025-07-01T18:54:15.280Z,"Medium",1104.26,0.00,189.80
"schema-aggregated",1.2707499999996799,0,216896,1066.1947598682593,97,"Reorder user roles,Shuffle the order of products,Remove a role from a user,Toggle related products feature,Update product description,Rename category,Change product SKU,Change shipping rate cost",20343,124,2025-07-01T18:54:15.280Z,"Medium",786.94,0.00,211.81
"json-diff-kit",1.0982919999987644,0,219257,1077.8007176915892,97,"Reorder user roles,Shuffle the order of products,Remove a role from a user,Toggle related products feature,Update product description,Rename category,Change product SKU,Change shipping rate cost",20343,124,2025-07-01T18:54:15.280Z,"Medium",910.50,0.00,214.12
"schema-aggregated",2.4555829999990237,0,505401,1597.9038224414303,231,"Purge all users except admins,Duplicate all products,Remove a role from a user,Clear all product attributes,Update inventory level for a product,Rename category,Change store name,Update support email",31629,0,2025-07-01T18:54:15.280Z,"High",407.24,0.00,493.56
"json-diff-kit",2.7212910000016564,0,423759,1339.779948781182,231,"Purge all users except admins,Duplicate all products,Remove a role from a user,Clear all product attributes,Update inventory level for a product,Rename category,Change store name,Update support email",31629,0,2025-07-01T18:54:15.280Z,"High",367.47,0.00,413.83
"schema-aggregated",4.318624999999884,2814279,690767,1562.6798479775584,214,"Purge all users except admins,Replace all products with 5 new ones,Remove an attribute from a product,Update store logo URL,Update user name,Remove a payment method,Update inventory level for a product",44204,1,2025-07-01T18:54:15.280Z,"High",231.56,2748.32,674.58
"json-diff-kit",2.4746669999985897,0,386453,874.2489367478056,214,"Purge all users except admins,Replace all products with 5 new ones,Remove an attribute from a product,Update store logo URL,Update user name,Remove a payment method,Update inventory level for a product",44204,1,2025-07-01T18:54:15.280Z,"High",404.09,0.00,377.40
"schema-aggregated",4.466082999999344,0,707500,1852.1427262493785,302,"Clear all product category assignments,Add discount code system,Shuffle the order of products,Shuffle the order of users,Clear all product attributes,Add a payment method,Add metadata to a user,Update product description,Rename category,Add metadata to a user",38199,2,2025-07-01T18:54:15.280Z,"High",223.91,0.00,690.92
"json-diff-kit",2.249167000001762,0,402961,1054.899342914736,302,"Clear all product category assignments,Add discount code system,Shuffle the order of products,Shuffle the order of users,Clear all product attributes,Add a payment method,Add metadata to a user,Update product description,Rename category,Add metadata to a user",38199,2,2025-07-01T18:54:15.280Z,"High",444.61,0.00,393.52
"schema-aggregated",5.6082079999978305,0,1084194,2677.286645594627,227,"Duplicate all products,Add 'isFeatured' flag and feature 5 products,Update a user's email,Shuffle the order of categories,Change shipping rate estimated days,Change product price,Change product price",40496,3,2025-07-01T18:54:15.280Z,"High",178.31,0.00,1058.78
"json-diff-kit",4.07158299999719,0,591901,1461.628308968787,227,"Duplicate all products,Add 'isFeatured' flag and feature 5 products,Update a user's email,Shuffle the order of categories,Change shipping rate estimated days,Change product price,Change product price",40496,3,2025-07-01T18:54:15.280Z,"High",245.60,0.00,578.03
