library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"json-diff-kit",1.1289160000000038,0,227506,856.3158687142426,67,"Add docker labels,Configure container registry,Add pre/post deploy commands,Change source branch,Change dockerfile path,Change PR source configuration",26568,18,2025-07-01T18:54:15.278Z,"Medium",885.81,0.00,222.17
"schema-aggregated",0.27483399999999847,0,13175,177.32166890982504,121,"Configure Lambda VPC,Configure lambda function URL,Configure lambda function URL,Change build type,Change base path,Add health check grace period",7430,19,2025-07-01T18:54:15.278Z,"Medium",3638.56,0.00,12.87
"json-diff-kit",0.28945800000002464,0,62754,844.6029609690445,121,"Configure Lambda VPC,Configure lambda function URL,Configure lambda function URL,Change build type,Change base path,Add health check grace period",7430,19,2025-07-01T18:54:15.278Z,"Medium",3454.73,0.00,61.28
"schema-aggregated",0.4586669999999913,0,14710,35.51252957365651,66,"Add firelens logging config,Add environment variables with different types,Modify RDS settings,Modify autoscaling thresholds,Change version history count,Toggle container insights,Change environment region,Toggle source trigger",41422,20,2025-07-01T18:54:15.278Z,"Medium",2180.23,0.00,14.37
"json-diff-kit",1.5493749999999977,0,354159,855.0021727584376,66,"Add firelens logging config,Add environment variables with different types,Modify RDS settings,Modify autoscaling thresholds,Change version history count,Toggle container insights,Change environment region,Toggle source trigger",41422,20,2025-07-01T18:54:15.278Z,"Medium",645.42,0.00,345.86
"schema-aggregated",0.6676250000000437,0,23818,32.04574503868147,137,"Modify elasticache settings,Configure lambda function URL,Add VPC configuration,Change PR source configuration,Change source branch,Add static site with SPA config,Add S3 bucket policy,Change service memory,Add logging configuration,Add pre/post deploy commands,Add single environment variable",74325,21,2025-07-01T18:54:15.278Z,"Medium",1497.85,0.00,23.26
"json-diff-kit",3.7435839999999985,890093,643306,865.531113353515,137,"Modify elasticache settings,Configure lambda function URL,Add VPC configuration,Change PR source configuration,Change source branch,Add static site with SPA config,Add S3 bucket policy,Change service memory,Add logging configuration,Add pre/post deploy commands,Add single environment variable",74325,21,2025-07-01T18:54:15.278Z,"Medium",267.12,869.23,628.23
"schema-aggregated",0.41749999999996135,0,18831,55.68336388905317,57,"Reorder services,Add scheduler with job timeout and resource overrides,Add single environment variable,Add experimental features,Toggle CloudFront cache invalidation,Change build type,Add sidecar containers,Add health check grace period",33818,22,2025-07-01T18:54:15.278Z,"Medium",2395.21,0.00,18.39
"json-diff-kit",1.4460840000000417,0,293688,868.4369270802531,57,"Reorder services,Add scheduler with job timeout and resource overrides,Add single environment variable,Add experimental features,Toggle CloudFront cache invalidation,Change build type,Add sidecar containers,Add health check grace period",33818,22,2025-07-01T18:54:15.278Z,"Medium",691.52,0.00,286.80
"schema-aggregated",0.39120900000000347,0,19960,53.13456675096499,54,"Configure cross-service environment variables,Change PR source configuration,Change health check interval,Change version history count,Change version history count,Change min instances",37565,23,2025-07-01T18:54:15.278Z,"Medium",2556.18,0.00,19.49
"json-diff-kit",1.4890420000000404,0,329267,876.5260215626247,54,"Configure cross-service environment variables,Change PR source configuration,Change health check interval,Change version history count,Change version history count,Change min instances",37565,23,2025-07-01T18:54:15.278Z,"Medium",671.57,0.00,321.55
"schema-aggregated",0.39525000000003274,0,16536,31.08679713496137,114,"Configure lambda function URL,Add scheduler jobs,Configure RDS with advanced settings,Change service name,Change service type from web to worker,Add sidecar containers",53193,24,2025-07-01T18:54:15.278Z,"Medium",2530.04,0.00,16.15
"json-diff-kit",1.87579199999999,0,451078,848.002556727389,114,"Configure lambda function URL,Add scheduler jobs,Configure RDS with advanced settings,Change service name,Change service type from web to worker,Add sidecar containers",53193,24,2025-07-01T18:54:15.278Z,"Medium",533.11,0.00,440.51
"schema-aggregated",0.5515420000000404,0,31016,38.948187959916616,52,"Add new RDS service,Change max instances,Toggle source trigger,Change PR source configuration,Change base path,Toggle container insights,Toggle origin shield,Add CI configuration",79634,25,2025-07-01T18:54:15.278Z,"Medium",1813.10,0.00,30.29
"json-diff-kit",3.1972920000000045,0,688950,865.145540849386,52,"Add new RDS service,Change max instances,Toggle source trigger,Change PR source configuration,Change base path,Toggle container insights,Toggle origin shield,Add CI configuration",79634,25,2025-07-01T18:54:15.278Z,"Medium",312.76,0.00,672.80
"schema-aggregated",0.4327910000000088,0,21042,53.865451566659836,85,"Add network server ports,Add VPC configuration,Change port number,Add pre/post deploy commands,Change storage size,Change max instances,Toggle multi-AZ for RDS,Change health check timeout",39064,26,2025-07-01T18:54:15.278Z,"Medium",2310.58,0.00,20.55
"json-diff-kit",1.2753340000000435,0,332462,851.0700389105059,85,"Add network server ports,Add VPC configuration,Change port number,Add pre/post deploy commands,Change storage size,Change max instances,Toggle multi-AZ for RDS,Change health check timeout",39064,26,2025-07-01T18:54:15.278Z,"Medium",784.11,0.00,324.67
"schema-aggregated",0.3197909999999524,0,29137,280.43310875842155,87,"Add autoscaling configuration,Configure RDS with advanced settings,Add experimental features,Change health check interval,Add CI configuration,Modify autoscaling thresholds,Add scheduler with job timeout and resource overrides,Change health check interval,Change health check interval",10390,27,2025-07-01T18:54:15.278Z,"Medium",3127.04,0.00,28.45
"json-diff-kit",0.33424999999999727,0,89729,863.609239653513,87,"Add autoscaling configuration,Configure RDS with advanced settings,Add experimental features,Change health check interval,Add CI configuration,Modify autoscaling thresholds,Add scheduler with job timeout and resource overrides,Change health check interval,Change health check interval",10390,27,2025-07-01T18:54:15.278Z,"Medium",2991.77,0.00,87.63
"schema-aggregated",0.44420800000000327,0,22481,58.71245756072081,92,"Reorder services,Configure port health checks for network server,Configure datadog integration,Change environment ID,Change base path,Change max instances",38290,28,2025-07-01T18:54:15.278Z,"Medium",2251.20,0.00,21.95
"json-diff-kit",1.7388750000000073,0,330141,862.2120658135284,92,"Reorder services,Configure port health checks for network server,Configure datadog integration,Change environment ID,Change base path,Change max instances",38290,28,2025-07-01T18:54:15.278Z,"Medium",575.08,0.00,322.40
"schema-aggregated",0.4017499999999927,0,18529,30.171136404344356,70,"Add scheduler jobs,Add environment variables with different types,Change docker context,Add experimental features,Toggle origin shield,Remove dependencies",61413,29,2025-07-01T18:54:15.278Z,"Medium",2489.11,0.00,18.09
"json-diff-kit",2.0350839999999835,0,519514,845.9348997769202,70,"Add scheduler jobs,Add environment variables with different types,Change docker context,Add experimental features,Toggle origin shield,Remove dependencies",61413,29,2025-07-01T18:54:15.278Z,"Medium",491.38,0.00,507.34
"schema-aggregated",0.42687499999999545,0,28802,58.03578624969775,88,"Reorder services,Add environment variables with different types,Modify RDS settings,Change service name,Add single environment variable,Add logging configuration,Add dependency between services,Toggle CloudFront cache invalidation,Add integrations,Change service memory",49628,30,2025-07-01T18:54:15.278Z,"Medium",2342.61,0.00,28.13
"json-diff-kit",1.7596250000000282,0,427900,862.2148786975094,88,"Reorder services,Add environment variables with different types,Modify RDS settings,Change service name,Add single environment variable,Add logging configuration,Add dependency between services,Toggle CloudFront cache invalidation,Add integrations,Change service memory",49628,30,2025-07-01T18:54:15.278Z,"Medium",568.30,0.00,417.87
"schema-aggregated",0.2728339999999889,0,22495,471.0994764397905,57,"Add docker labels,Add network server ports,Change max instances,Add CI configuration,Add health check grace period,Add health check grace period",4775,31,2025-07-01T18:54:15.278Z,"Medium",3665.23,0.00,21.97
"json-diff-kit",0.16437500000006366,0,41587,870.9319371727748,57,"Add docker labels,Add network server ports,Change max instances,Add CI configuration,Add health check grace period,Add health check grace period",4775,31,2025-07-01T18:54:15.278Z,"Medium",6083.65,0.00,40.61
"schema-aggregated",0.350832999999966,0,14375,45.46892297959829,69,"Configure Lambda VPC,Change max instances,Change health check timeout,Change environment name,Add dependency between services,Remove dependencies,Toggle origin shield,Add experimental features",31615,32,2025-07-01T18:54:15.278Z,"Medium",2850.36,0.00,14.04
"json-diff-kit",1.1632080000000542,0,269185,851.4470978965682,69,"Configure Lambda VPC,Change max instances,Change health check timeout,Change environment name,Add dependency between services,Remove dependencies,Toggle origin shield,Add experimental features",31615,32,2025-07-01T18:54:15.278Z,"Medium",859.69,0.00,262.88
"schema-aggregated",0.23541599999998652,0,10438,38.84485132670909,53,"Add scheduler jobs,Modify port configuration,Add pre/post deploy commands,Add S3 bucket policy",26871,33,2025-07-01T18:54:15.278Z,"Medium",4247.80,0.00,10.19
"json-diff-kit",0.9028750000001082,0,226947,844.579658367757,53,"Add scheduler jobs,Modify port configuration,Add pre/post deploy commands,Add S3 bucket policy",26871,33,2025-07-01T18:54:15.278Z,"Medium",1107.57,0.00,221.63
"schema-aggregated",0.49804100000005747,0,22978,29.714596076504286,81,"Configure container registry,Configure lambda function URL,Change service memory,Change storage size,Toggle container insights,Change docker context",77329,34,2025-07-01T18:54:15.278Z,"Medium",2007.87,0.00,22.44
"json-diff-kit",2.9525840000000017,0,654274,846.0913758098513,81,"Configure container registry,Configure lambda function URL,Change service memory,Change storage size,Toggle container insights,Change docker context",77329,34,2025-07-01T18:54:15.278Z,"Medium",338.69,0.00,638.94
"schema-aggregated",0.58137499999998,0,24442,45.31583143296809,113,"Configure port health checks for network server,Configure RDS with advanced settings,Add dependency between services,Add single environment variable,Add build commands,Add S3 bucket policy,Add CI configuration,Change service ID,Change version history count",53937,35,2025-07-01T18:54:15.278Z,"Medium",1720.06,0.00,23.87
"json-diff-kit",1.8827920000001086,0,455582,844.6558021395331,113,"Configure port health checks for network server,Configure RDS with advanced settings,Add dependency between services,Add single environment variable,Add build commands,Add S3 bucket policy,Add CI configuration,Change service ID,Change version history count",53937,35,2025-07-01T18:54:15.278Z,"Medium",531.13,0.00,444.90
"schema-aggregated",0.3288749999999254,0,14075,46.90572199820042,110,"Add new RDS service,Add new web service,Configure datadog integration,Change target type,Change storage size,Toggle origin shield,Toggle privileged mode,Change source branch,Add scheduler with job timeout and resource overrides",30007,36,2025-07-01T18:54:15.278Z,"Medium",3040.67,0.00,13.75
"json-diff-kit",1.272416000000021,0,269187,897.0806811743927,110,"Add new RDS service,Add new web service,Configure datadog integration,Change target type,Change storage size,Toggle origin shield,Toggle privileged mode,Change source branch,Add scheduler with job timeout and resource overrides",30007,36,2025-07-01T18:54:15.278Z,"Medium",785.91,0.00,262.88
"schema-aggregated",0.5167920000000095,0,23210,35.57360717296344,70,"Add new static service,Add fromService environment variable,Change storage size,Add experimental features,Toggle origin shield,Modify autoscaling thresholds,Change base path,Change environment name,Change environment name,Add start command",65245,37,2025-07-01T18:54:15.278Z,"Medium",1935.01,0.00,22.67
"json-diff-kit",2.489500000000021,0,562289,861.8116330753315,70,"Add new static service,Add fromService environment variable,Change storage size,Add experimental features,Toggle origin shield,Modify autoscaling thresholds,Change base path,Change environment name,Change environment name,Add start command",65245,37,2025-07-01T18:54:15.278Z,"Medium",401.69,0.00,549.11
"schema-aggregated",0.46375000000000455,0,18500,58.11031536625204,94,"Add new worker service,Configure container registry,Add watch paths,Add dependency between services,Add experimental features,Change source branch,Change service type from web to worker,Add single environment variable,Toggle source trigger",31836,38,2025-07-01T18:54:15.278Z,"Medium",2156.33,0.00,18.07
"json-diff-kit",1.2904579999999441,0,273819,860.0923482849604,94,"Add new worker service,Configure container registry,Add watch paths,Add dependency between services,Add experimental features,Change source branch,Change service type from web to worker,Add single environment variable,Toggle source trigger",31836,38,2025-07-01T18:54:15.278Z,"Medium",774.92,0.00,267.40
"schema-aggregated",0.2925840000000335,0,21615,345.23239099185434,96,"Configure datadog integration,Modify storage type for RDS,Add build commands,Change health check interval,Change health check interval,Modify container image source,Remove environment variable",6261,39,2025-07-01T18:54:15.278Z,"Medium",3417.82,0.00,21.11
"json-diff-kit",0.24795900000003712,0,53465,853.9370707554705,96,"Configure datadog integration,Modify storage type for RDS,Add build commands,Change health check interval,Change health check interval,Modify container image source,Remove environment variable",6261,39,2025-07-01T18:54:15.278Z,"Medium",4032.92,0.00,52.21
"schema-aggregated",0.31979100000000926,0,12079,28.969900467681974,71,"Configure lambda function URL,Change target type,Change port number,Add start command,Add build commands,Change environment region,Change environment name,Add sidecar containers",41695,40,2025-07-01T18:54:15.278Z,"Medium",3127.04,0.00,11.80
"json-diff-kit",1.5852499999999736,0,353756,848.4374625254826,71,"Configure lambda function URL,Change target type,Change port number,Add start command,Add build commands,Change environment region,Change environment name,Add sidecar containers",41695,40,2025-07-01T18:54:15.278Z,"Medium",630.82,0.00,345.46
"schema-aggregated",0.4709170000000995,0,21369,41.66715413863703,68,"Add autoscaling configuration,Add network server ports,Add new RDS service,Toggle origin shield,Add logging configuration,Change service memory",51285,41,2025-07-01T18:54:15.278Z,"Medium",2123.52,0.00,20.87
"json-diff-kit",2.0939580000000433,0,440367,858.6662766890903,68,"Add autoscaling configuration,Add network server ports,Add new RDS service,Toggle origin shield,Add logging configuration,Change service memory",51285,41,2025-07-01T18:54:15.278Z,"Medium",477.56,0.00,430.05
"schema-aggregated",0.24670800000001236,0,25384,91.91440055038564,73,"Add new worker service,Add lambda function with docker,Modify elasticache settings,Change environment ID,Change environment name,Toggle inject env variables,Add single environment variable,Change sticky sessions duration",27617,42,2025-07-01T18:54:15.278Z,"Medium",4053.37,0.00,24.79
"json-diff-kit",1.0273329999999987,0,245130,887.6054604048231,73,"Add new worker service,Add lambda function with docker,Modify elasticache settings,Change environment ID,Change environment name,Toggle inject env variables,Add single environment variable,Change sticky sessions duration",27617,42,2025-07-01T18:54:15.278Z,"Medium",973.39,0.00,239.38
"schema-aggregated",0.4397910000000138,0,32951,42.01326023205406,73,"Add environment variables with different types,Add fromService environment variable,Change target type,Toggle container insights,Change version history count,Add start command,Change build type,Modify autoscaling thresholds",78430,43,2025-07-01T18:54:15.278Z,"Medium",2273.81,0.00,32.18
"json-diff-kit",2.760167000000024,0,667821,851.4866760168303,73,"Add environment variables with different types,Add fromService environment variable,Change target type,Toggle container insights,Change version history count,Add start command,Change build type,Modify autoscaling thresholds",78430,43,2025-07-01T18:54:15.278Z,"Medium",362.30,0.00,652.17
"schema-aggregated",0.4045419999999922,0,13538,37.89503149055283,51,"Add new worker service,Add autoscaling configuration,Toggle container insights,Change max instances,Add S3 bucket policy,Change dockerfile path,Change source branch",35725,44,2025-07-01T18:54:15.278Z,"Medium",2471.93,0.00,13.22
"json-diff-kit",1.4201249999999845,0,312472,874.6592022393281,51,"Add new worker service,Add autoscaling configuration,Toggle container insights,Change max instances,Add S3 bucket policy,Change dockerfile path,Change source branch",35725,44,2025-07-01T18:54:15.278Z,"Medium",704.16,0.00,305.15
"schema-aggregated",0.2685000000000173,0,15110,319.51786847113556,74,"Add network server ports,Configure RDS connection string env var,Add integrations,Add scheduler with job timeout and resource overrides,Toggle source trigger,Change health check timeout",4729,45,2025-07-01T18:54:15.278Z,"Medium",3724.39,0.00,14.76
"json-diff-kit",0.199292000000014,0,40932,865.5529710298159,74,"Add network server ports,Configure RDS connection string env var,Add integrations,Add scheduler with job timeout and resource overrides,Toggle source trigger,Change health check timeout",4729,45,2025-07-01T18:54:15.278Z,"Medium",5017.76,0.00,39.97
"schema-aggregated",0.3289589999999407,0,16484,36.426314277506464,63,"Configure port health checks for network server,Add firelens logging config,Change service ID,Change environment name,Change service ID,Change health check interval",45253,46,2025-07-01T18:54:15.278Z,"Medium",3039.89,0.00,16.10
"json-diff-kit",1.9287500000000364,0,383928,848.4034207676839,63,"Configure port health checks for network server,Add firelens logging config,Change service ID,Change environment name,Change service ID,Change health check interval",45253,46,2025-07-01T18:54:15.278Z,"Medium",518.47,0.00,374.93
"schema-aggregated",0.3823330000000169,0,24222,44.1628530275129,65,"Configure target with ECS EC2,Change health check interval,Add watch paths,Remove dependencies,Modify autoscaling thresholds,Add dependency between services",54847,47,2025-07-01T18:54:15.278Z,"Medium",2615.52,0.00,23.65
"json-diff-kit",3.1391250000000355,908516,468434,854.0740605684905,65,"Configure target with ECS EC2,Change health check interval,Add watch paths,Remove dependencies,Modify autoscaling thresholds,Add dependency between services",54847,47,2025-07-01T18:54:15.278Z,"Medium",318.56,887.22,457.46
"schema-aggregated",0.2643749999999727,0,27289,82.14382468920262,72,"Add elasticache service,Add new static service,Change environment ID,Add health check grace period,Toggle container insights,Add static site with SPA config,Toggle container insights,Add S3 bucket policy,Toggle CloudFront cache invalidation",33221,48,2025-07-01T18:54:15.278Z,"Medium",3782.51,0.00,26.65
"json-diff-kit",1.4216670000000704,0,298941,899.8555130790764,72,"Add elasticache service,Add new static service,Change environment ID,Add health check grace period,Toggle container insights,Add static site with SPA config,Toggle container insights,Add S3 bucket policy,Toggle CloudFront cache invalidation",33221,48,2025-07-01T18:54:15.278Z,"Medium",703.40,0.00,291.93
"schema-aggregated",0.4009999999999536,0,32285,79.18424408908075,104,"Add network server ports,Configure target with ECS EC2,Add new static service,Remove environment variable,Change port number,Toggle sticky sessions,Change health check interval,Change environment ID,Modify container image source,Add static site with SPA config",40772,49,2025-07-01T18:54:15.278Z,"Medium",2493.77,0.00,31.53
"json-diff-kit",1.6579590000000053,0,359462,881.6393603453351,104,"Add network server ports,Configure target with ECS EC2,Add new static service,Remove environment variable,Change port number,Toggle sticky sessions,Change health check interval,Change environment ID,Modify container image source,Add static site with SPA config",40772,49,2025-07-01T18:54:15.278Z,"Medium",603.15,0.00,351.04
"schema-aggregated",0.44162500000004457,0,25901,37.06868175117714,76,"Add new RDS service,Add post build command,Change build type,Toggle source trigger,Add logging configuration,Change health check interval,Add CI configuration,Change max instances,Modify autoscaling thresholds",69873,50,2025-07-01T18:54:15.278Z,"Medium",2264.36,0.00,25.29
"json-diff-kit",2.4950000000000045,0,600454,859.3505359724071,76,"Add new RDS service,Add post build command,Change build type,Toggle source trigger,Add logging configuration,Change health check interval,Add CI configuration,Change max instances,Modify autoscaling thresholds",69873,50,2025-07-01T18:54:15.278Z,"Medium",400.80,0.00,586.38
"schema-aggregated",0.37208399999997255,0,18523,51.24069822125094,63,"Add autoscaling configuration,Add elasticache service,Add network server ports,Add build commands,Toggle source trigger,Change service name",36149,51,2025-07-01T18:54:15.278Z,"Medium",2687.57,0.00,18.09
"json-diff-kit",1.4343330000000378,0,315974,874.0878032587347,63,"Add autoscaling configuration,Add elasticache service,Add network server ports,Add build commands,Toggle source trigger,Change service name",36149,51,2025-07-01T18:54:15.278Z,"Medium",697.19,0.00,308.57
"schema-aggregated",0.4032909999999674,0,18743,114.14738124238733,68,"Add fromService environment variable,Change service type from web to worker,Add sidecar containers,Change health check timeout,Change build type,Toggle multi-AZ for RDS,Change min instances,Toggle inject env variables",16420,52,2025-07-01T18:54:15.278Z,"Medium",2479.60,0.00,18.30
"json-diff-kit",0.6834999999999809,0,140847,857.7771010962241,68,"Add fromService environment variable,Change service type from web to worker,Add sidecar containers,Change health check timeout,Change build type,Toggle multi-AZ for RDS,Change min instances,Toggle inject env variables",16420,52,2025-07-01T18:54:15.278Z,"Medium",1463.06,0.00,137.55
"schema-aggregated",0.5513750000000073,0,30466,39.781674784221046,84,"Add new static service,Add network server ports,Change storage size,Add build commands,Add S3 bucket policy,Add build commands,Toggle inject env variables,Change service type from web to worker,Change base path",76583,53,2025-07-01T18:54:15.278Z,"Medium",1813.65,0.00,29.75
"json-diff-kit",2.912916999999993,0,656736,857.5480197955161,84,"Add new static service,Add network server ports,Change storage size,Add build commands,Add S3 bucket policy,Add build commands,Toggle inject env variables,Change service type from web to worker,Change base path",76583,53,2025-07-01T18:54:15.278Z,"Medium",343.30,0.00,641.34
"schema-aggregated",0.33962499999995543,0,18431,36.982563155888194,63,"Configure cross-service environment variables,Change service memory,Add dependency between services,Change source branch,Change build type,Toggle multi-AZ for RDS",49837,54,2025-07-01T18:54:15.278Z,"Medium",2944.42,0.00,18.00
"json-diff-kit",1.7919999999999163,0,432651,868.1321106808194,63,"Configure cross-service environment variables,Change service memory,Add dependency between services,Change source branch,Change build type,Toggle multi-AZ for RDS",49837,54,2025-07-01T18:54:15.278Z,"Medium",558.04,0.00,422.51
"schema-aggregated",0.5265829999999596,0,20690,36.33394211857263,54,"Configure target with ECS EC2,Remove dependencies,Change service name,Change max instances,Change service name,Change sticky sessions duration",56944,55,2025-07-01T18:54:15.278Z,"Medium",1899.04,0.00,20.21
"json-diff-kit",2.4986659999999574,0,486336,854.0601292497893,54,"Configure target with ECS EC2,Remove dependencies,Change service name,Change max instances,Change service name,Change sticky sessions duration",56944,55,2025-07-01T18:54:15.278Z,"Medium",400.21,0.00,474.94
"schema-aggregated",0.44450000000006185,0,29793,49.42271324773564,75,"Configure port health checks for network server,Change source branch,Add single environment variable,Change max instances,Change port number,Change PR source configuration,Add scheduler with job timeout and resource overrides,Change dockerfile path,Add watch paths",60282,56,2025-07-01T18:54:15.278Z,"Medium",2249.72,0.00,29.09
"json-diff-kit",3.2562920000000304,1111076,514371,853.2746093361203,75,"Configure port health checks for network server,Change source branch,Add single environment variable,Change max instances,Change port number,Change PR source configuration,Add scheduler with job timeout and resource overrides,Change dockerfile path,Add watch paths",60282,56,2025-07-01T18:54:15.278Z,"Medium",307.10,1085.04,502.32
"schema-aggregated",0.45154200000001765,0,24674,147.04410011918952,108,"Add VPC configuration,Add environment variables with different types,Toggle privileged mode,Add health check grace period,Change health check interval,Change service CPU,Add logging configuration,Change source branch,Toggle multi-AZ for RDS,Change target type",16780,57,2025-07-01T18:54:15.278Z,"Medium",2214.63,0.00,24.10
"json-diff-kit",0.6410829999999805,0,143207,853.4386174016687,108,"Add VPC configuration,Add environment variables with different types,Toggle privileged mode,Add health check grace period,Change health check interval,Change service CPU,Add logging configuration,Change source branch,Toggle multi-AZ for RDS,Change target type",16780,57,2025-07-01T18:54:15.278Z,"Medium",1559.86,0.00,139.85
"schema-aggregated",0.4302500000000009,0,22879,35.499937934458785,56,"Configure container registry,Toggle container insights,Add health check grace period,Change docker context,Add health check grace period",64448,58,2025-07-01T18:54:15.278Z,"Medium",2324.23,0.00,22.34
"json-diff-kit",2.1412500000000136,0,547371,849.3219339622641,56,"Configure container registry,Toggle container insights,Add health check grace period,Change docker context,Add health check grace period",64448,58,2025-07-01T18:54:15.278Z,"Medium",467.02,0.00,534.54
"schema-aggregated",0.4699999999999136,0,25338,30.9577626547094,60,"Configure Lambda VPC,Add docker labels,Toggle privileged mode,Add integrations,Toggle container insights",81847,59,2025-07-01T18:54:15.278Z,"Medium",2127.66,0.00,24.74
"json-diff-kit",3.254707999999937,0,694455,848.4794800053759,60,"Configure Lambda VPC,Add docker labels,Toggle privileged mode,Add integrations,Toggle container insights",81847,59,2025-07-01T18:54:15.278Z,"Medium",307.25,0.00,678.18
"schema-aggregated",0.32637499999998454,0,16404,41.256507633107816,52,"Add new worker service,Change dockerfile path,Modify autoscaling thresholds,Add health check grace period,Remove dependencies,Change sticky sessions duration,Change build type",39761,60,2025-07-01T18:54:15.278Z,"Medium",3063.96,0.00,16.02
"json-diff-kit",1.4541249999999764,0,343944,865.0285455597194,52,"Add new worker service,Change dockerfile path,Modify autoscaling thresholds,Add health check grace period,Remove dependencies,Change sticky sessions duration,Change build type",39761,60,2025-07-01T18:54:15.278Z,"Medium",687.70,0.00,335.88
"schema-aggregated",0.40325000000007094,0,37188,61.607275980319066,68,"Modify RDS settings,Configure container registry,Add sidecar containers,Change health check interval,Change environment ID,Add sidecar containers",60363,61,2025-07-01T18:54:15.278Z,"Medium",2479.85,0.00,36.32
"json-diff-kit",2.546583000000055,0,513049,849.9395324950715,68,"Modify RDS settings,Configure container registry,Add sidecar containers,Change health check interval,Change environment ID,Add sidecar containers",60363,61,2025-07-01T18:54:15.278Z,"Medium",392.68,0.00,501.02
"schema-aggregated",0.6104579999999942,0,24830,38.409182315997896,93,"Configure cross-service environment variables,Configure port health checks for network server,Change service CPU,Add dependency between services,Change min instances,Add pre/post deploy commands",64646,62,2025-07-01T18:54:15.278Z,"Medium",1638.11,0.00,24.25
"json-diff-kit",2.5043340000000853,0,553221,855.76988522105,93,"Configure cross-service environment variables,Configure port health checks for network server,Change service CPU,Add dependency between services,Change min instances,Add pre/post deploy commands",64646,62,2025-07-01T18:54:15.278Z,"Medium",399.31,0.00,540.25
"schema-aggregated",0.48024999999995543,0,27481,41.37770082059776,69,"Add docker labels,Add new static service,Change health check interval,Change service memory,Change max instances,Change PR source configuration,Add S3 bucket policy,Add static site with SPA config,Change service memory,Toggle origin shield",66415,63,2025-07-01T18:54:15.278Z,"Medium",2082.25,0.00,26.84
"json-diff-kit",2.5424580000000105,0,571624,860.6850862004067,69,"Add docker labels,Add new static service,Change health check interval,Change service memory,Change max instances,Change PR source configuration,Add S3 bucket policy,Add static site with SPA config,Change service memory,Toggle origin shield",66415,63,2025-07-01T18:54:15.278Z,"Medium",393.32,0.00,558.23
"schema-aggregated",0.6159999999999854,0,22192,54.20483134266383,103,"Configure cross-service environment variables,Configure Lambda VPC,Change target type,Change build type,Change docker context,Add health check grace period,Change service memory,Remove dependencies",40941,64,2025-07-01T18:54:15.278Z,"Medium",1623.38,0.00,21.67
"json-diff-kit",1.74025000000006,0,361107,882.018025939767,103,"Configure cross-service environment variables,Configure Lambda VPC,Change target type,Change build type,Change docker context,Add health check grace period,Change service memory,Remove dependencies",40941,64,2025-07-01T18:54:15.278Z,"Medium",574.63,0.00,352.64
"schema-aggregated",0.5337500000000546,0,27337,36.26077729141796,83,"Add VPC configuration,Add experimental features,Add logging configuration,Change target type,Change dockerfile path,Change min instances,Change base path,Change min instances,Add CI configuration",75390,65,2025-07-01T18:54:15.278Z,"Medium",1873.54,0.00,26.70
"json-diff-kit",2.9692909999999983,0,640864,850.0649953574746,83,"Add VPC configuration,Add experimental features,Add logging configuration,Change target type,Change dockerfile path,Change min instances,Change base path,Change min instances,Add CI configuration",75390,65,2025-07-01T18:54:15.278Z,"Medium",336.78,0.00,625.84
"schema-aggregated",0.4727090000000089,0,21273,40.28061804135424,77,"Configure Lambda VPC,Add autoscaling configuration,Modify port configuration,Toggle container insights,Change build type,Change health check interval,Add CI configuration",52812,66,2025-07-01T18:54:15.278Z,"Medium",2115.47,0.00,20.77
"json-diff-kit",2.0814169999999876,0,449571,851.2667575551012,77,"Configure Lambda VPC,Add autoscaling configuration,Modify port configuration,Toggle container insights,Change build type,Change health check interval,Add CI configuration",52812,66,2025-07-01T18:54:15.278Z,"Medium",480.44,0.00,439.03
"schema-aggregated",0.313541999999984,0,14485,94.04012205414529,54,"Add post build command,Add autoscaling configuration,Change health check interval,Change storage size,Add experimental features,Toggle sticky sessions,Change service memory,Modify autoscaling thresholds",15403,67,2025-07-01T18:54:15.278Z,"Medium",3189.37,0.00,14.15
"json-diff-kit",0.55499999999995,0,130062,844.3939492306694,54,"Add post build command,Add autoscaling configuration,Change health check interval,Change storage size,Add experimental features,Toggle sticky sessions,Change service memory,Modify autoscaling thresholds",15403,67,2025-07-01T18:54:15.278Z,"Medium",1801.80,0.00,127.01
"schema-aggregated",0.4792089999999689,0,23474,34.18875618992136,94,"Add autoscaling configuration,Add scheduler jobs,Add scheduler jobs,Change source branch,Change max instances,Add logging configuration,Change service type from web to worker,Change build type,Change health check interval",68660,68,2025-07-01T18:54:15.278Z,"Medium",2086.77,0.00,22.92
"json-diff-kit",2.2561249999999973,0,583222,849.4348965919022,94,"Add autoscaling configuration,Add scheduler jobs,Add scheduler jobs,Change source branch,Change max instances,Add logging configuration,Change service type from web to worker,Change build type,Change health check interval",68660,68,2025-07-01T18:54:15.278Z,"Medium",443.24,0.00,569.55
"schema-aggregated",0.3570000000000846,0,24743,65.42824655578178,93,"Add firelens logging config,Add elasticache service,Configure datadog integration,Change service memory,Change max instances,Add health check grace period,Add S3 bucket policy",37817,69,2025-07-01T18:54:15.278Z,"Medium",2801.12,0.00,24.16
