library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",1.0625,0,89453,1003.1737131322194,12,"Change inventory threshold alert,Add attribute to a product",8917,235,2025-07-04T08:48:43.046Z,"Low",941.18,0.00,87.36
"json-diff-kit",0.487249999998312,0,92331,1035.4491420881463,12,"Change inventory threshold alert,Add attribute to a product",8917,235,2025-07-04T08:48:43.046Z,"Low",2052.33,0.00,90.17
"schema-aggregated",0.8456670000014128,0,86442,961.3211743772242,6,"Update user name",8992,236,2025-07-04T08:48:43.046Z,"Low",1182.50,0.00,84.42
"json-diff-kit",0.41887499999575084,0,89558,995.9741992882563,6,"Update user name",8992,236,2025-07-04T08:48:43.046Z,"Low",2387.35,0.00,87.46
"schema-aggregated",0.6833330000008573,0,75162,990.0158061116965,7,"Update support email,Change inventory threshold alert",7592,237,2025-07-04T08:48:43.046Z,"Low",1463.42,0.00,73.40
"json-diff-kit",0.35795800000050804,0,77392,1019.3888303477344,7,"Update support email,Change inventory threshold alert",7592,237,2025-07-04T08:48:43.046Z,"Low",2793.62,0.00,75.58
"schema-aggregated",0.4248340000049211,0,29079,1022.1089630931459,7,"Rename category",2845,238,2025-07-04T08:48:43.046Z,"Low",2353.86,0.00,28.40
"json-diff-kit",0.18266600000060862,0,30249,1063.2337434094904,7,"Rename category",2845,238,2025-07-04T08:48:43.046Z,"Low",5474.47,0.00,29.54
"schema-aggregated",0.8155839999963064,0,85208,989.9848960148717,12,"Switch Google Analytics tracking flag,Switch Google Analytics tracking flag,Update support email,Change store locale",8607,239,2025-07-04T08:48:43.046Z,"Low",1226.12,0.00,83.21
"json-diff-kit",0.4093750000029104,0,87618,1017.9853607528755,12,"Switch Google Analytics tracking flag,Switch Google Analytics tracking flag,Update support email,Change store locale",8607,239,2025-07-04T08:48:43.046Z,"Low",2442.75,0.00,85.56
"schema-aggregated",0.8882919999959995,0,89194,990.2742311535472,26,"Change product SKU,Change store currency,Add metadata to a user,Update user name,Change product price",9007,240,2025-07-04T08:48:43.046Z,"Low",1125.76,0.00,87.10
"json-diff-kit",0.42804099999921164,0,91226,1012.8344620850451,26,"Change product SKU,Change store currency,Add metadata to a user,Update user name,Change product price",9007,240,2025-07-04T08:48:43.046Z,"Low",2336.22,0.00,89.09
"schema-aggregated",1.2271660000042175,0,123067,981.6303740926858,11,"Toggle guest checkout feature,Change store locale,Change product SKU",12537,241,2025-07-04T08:48:43.046Z,"Low",814.89,0.00,120.18
"json-diff-kit",0.5626249999986612,0,127078,1013.6236739251814,11,"Toggle guest checkout feature,Change store locale,Change product SKU",12537,241,2025-07-04T08:48:43.046Z,"Low",1777.38,0.00,124.10
"schema-aggregated",2.7927920000001905,3126488,113234,973.8046095631236,13,"Add attribute to a product,Change product SKU",11628,242,2025-07-04T08:48:43.046Z,"Low",358.06,3053.21,110.58
"json-diff-kit",0.6275830000013229,0,116841,1004.8245614035087,13,"Add attribute to a product,Change product SKU",11628,242,2025-07-04T08:48:43.046Z,"Low",1593.41,0.00,114.10
"schema-aggregated",0.7675410000010743,0,74978,1021.7770509675662,28,"Change inventory threshold alert,Toggle auto-restock,Toggle guest checkout feature,Update product description,Add metadata to a user,Toggle reviews feature",7338,243,2025-07-04T08:48:43.046Z,"Low",1302.86,0.00,73.22
"json-diff-kit",0.34666599999764003,0,75827,1033.3469610248023,28,"Change inventory threshold alert,Toggle auto-restock,Toggle guest checkout feature,Update product description,Add metadata to a user,Toggle reviews feature",7338,243,2025-07-04T08:48:43.046Z,"Low",2884.62,0.00,74.05
"schema-aggregated",0.7404999999998836,0,75499,1016.0005382855605,17,"Rename category,Update store logo URL,Change shipping rate cost",7431,244,2025-07-04T08:48:43.046Z,"Low",1350.44,0.00,73.73
"json-diff-kit",0.35379200000170385,0,76554,1030.19781994348,17,"Rename category,Update store logo URL,Change shipping rate cost",7431,244,2025-07-04T08:48:43.046Z,"Low",2826.52,0.00,74.76
"schema-aggregated",0.6229160000002594,0,69620,1025.7845881832916,6,"Update product description",6787,245,2025-07-04T08:48:43.046Z,"Low",1605.35,0.00,67.99
"json-diff-kit",0.3196250000037253,0,71767,1057.4185943715927,6,"Update product description",6787,245,2025-07-04T08:48:43.046Z,"Low",3128.67,0.00,70.08
"schema-aggregated",0.5759170000019367,0,60974,988.8744729159909,7,"Change Google Analytics ID,Update store logo URL",6166,246,2025-07-04T08:48:43.046Z,"Low",1736.36,0.00,59.54
"json-diff-kit",0.2767919999969308,0,62373,1011.563412260785,7,"Change Google Analytics ID,Update store logo URL",6166,246,2025-07-04T08:48:43.046Z,"Low",3612.82,0.00,60.91
"schema-aggregated",1.3757919999989099,0,137837,975.8371681415929,14,"Rename category,Toggle related products feature,Change inventory threshold alert",14125,247,2025-07-04T08:48:43.046Z,"Low",726.85,0.00,134.61
"json-diff-kit",0.7165409999943222,0,141659,1002.895575221239,14,"Rename category,Toggle related products feature,Change inventory threshold alert",14125,247,2025-07-04T08:48:43.046Z,"Low",1395.59,0.00,138.34
"schema-aggregated",0.7469159999964177,0,88385,984.6813725490197,15,"Rename category,Add metadata to a user",8976,248,2025-07-04T08:48:43.046Z,"Low",1338.84,0.00,86.31
"json-diff-kit",0.37658299999748124,0,90365,1006.7401960784315,15,"Rename category,Add metadata to a user",8976,248,2025-07-04T08:48:43.046Z,"Low",2655.46,0.00,88.25
"schema-aggregated",0.7139160000006086,0,84629,1040.5631378335179,15,"Change store currency,Change product price,Update user name,Change store currency",8133,249,2025-07-04T08:48:43.046Z,"Low",1400.73,0.00,82.65
"json-diff-kit",0.3851250000006985,0,87195,1072.1136112135744,15,"Change store currency,Change product price,Update user name,Change store currency",8133,249,2025-07-04T08:48:43.046Z,"Low",2596.56,0.00,85.15
"schema-aggregated",3.4129160000011325,0,353178,992.7981109799292,82,"Add a product to a category,Add PayPal credentials,Shuffle the order of categories,Toggle guest checkout feature,Toggle guest checkout feature,Remove an attribute from a product",35574,0,2025-07-04T08:48:43.046Z,"Medium",293.00,0.00,344.90
"json-diff-kit",1.9080839999951422,0,367940,1034.294709619385,82,"Add a product to a category,Add PayPal credentials,Shuffle the order of categories,Toggle guest checkout feature,Toggle guest checkout feature,Remove an attribute from a product",35574,0,2025-07-04T08:48:43.046Z,"Medium",524.09,0.00,359.32
"schema-aggregated",2.7632080000039423,0,281186,973.0966223698782,54,"Remove a random shipping rate,Add a shipping rate,Switch Google Analytics tracking flag,Add metadata to a user,Rename category,Change Google Analytics ID,Update store logo URL,Change store name",28896,1,2025-07-04T08:48:43.046Z,"Medium",361.90,0.00,274.60
"json-diff-kit",1.5837920000049053,0,292225,1011.299141749723,54,"Remove a random shipping rate,Add a shipping rate,Switch Google Analytics tracking flag,Add metadata to a user,Rename category,Change Google Analytics ID,Update store logo URL,Change store name",28896,1,2025-07-04T08:48:43.046Z,"Medium",631.40,0.00,285.38
"schema-aggregated",7.596750000004249,3023454,318665,970.5631529254103,84,"Add PayPal credentials,Remove a product from a category,Add a role to a user,Add metadata to a user,Change product price,Change shipping rate estimated days,Change store name,Change Google Analytics ID,Add attribute to a product",32833,2,2025-07-04T08:48:43.046Z,"Medium",131.64,2952.59,311.20
"json-diff-kit",1.843790999999328,0,330351,1006.1553924405324,84,"Add PayPal credentials,Remove a product from a category,Add a role to a user,Add metadata to a user,Change product price,Change shipping rate estimated days,Change store name,Change Google Analytics ID,Add attribute to a product",32833,2,2025-07-04T08:48:43.046Z,"Medium",542.36,0.00,322.61
"schema-aggregated",2.733416999995825,0,298756,982.620707801605,60,"Reorder shipping rates,Shuffle the order of categories,Change store locale,Update store logo URL",30404,3,2025-07-04T08:48:43.046Z,"Medium",365.84,0.00,291.75
"json-diff-kit",1.5559169999978621,0,308076,1013.2745691356401,60,"Reorder shipping rates,Shuffle the order of categories,Change store locale,Update store logo URL",30404,3,2025-07-04T08:48:43.046Z,"Medium",642.71,0.00,300.86
"schema-aggregated",3.097458000003826,0,306582,973.4925221477789,65,"Shuffle the order of products,Add Stripe credentials,Change store currency,Change inventory threshold alert,Change Google Analytics ID",31493,4,2025-07-04T08:48:43.046Z,"Medium",322.85,0.00,299.40
"json-diff-kit",2.201583000001847,0,343975,1092.2268440605849,65,"Shuffle the order of products,Add Stripe credentials,Change store currency,Change inventory threshold alert,Change Google Analytics ID",31493,4,2025-07-04T08:48:43.046Z,"Medium",454.22,0.00,335.91
"schema-aggregated",2.7373329999973066,0,299475,975.3932840439045,71,"Remove a category,Remove a product from a category,Update product description,Update product description,Remove an attribute from a product,Toggle related products feature,Change shipping rate estimated days",30703,5,2025-07-04T08:48:43.046Z,"Medium",365.32,0.00,292.46
"json-diff-kit",1.780125000004773,0,308608,1005.1395629091619,71,"Remove a category,Remove a product from a category,Update product description,Update product description,Remove an attribute from a product,Toggle related products feature,Change shipping rate estimated days",30703,5,2025-07-04T08:48:43.046Z,"Medium",561.76,0.00,301.38
"schema-aggregated",2.7060420000052545,0,278045,992.3090649536047,60,"Clear all product attributes,Clear all product attributes",28020,6,2025-07-04T08:48:43.046Z,"Medium",369.54,0.00,271.53
"json-diff-kit",1.4684589999960735,0,287808,1027.1520342612419,60,"Clear all product attributes,Clear all product attributes",28020,6,2025-07-04T08:48:43.046Z,"Medium",680.99,0.00,281.06
"schema-aggregated",2.7407079999975394,0,277915,956.9416706838372,83,"Remove a random shipping rate,Shuffle the order of users,Add PayPal credentials,Change inventory threshold alert,Toggle reviews feature,Change store name,Update user name,Change store locale,Change store locale",29042,7,2025-07-04T08:48:43.046Z,"Medium",364.87,0.00,271.40
"json-diff-kit",1.726209000000381,0,299478,1031.1893120308519,83,"Remove a random shipping rate,Shuffle the order of users,Add PayPal credentials,Change inventory threshold alert,Toggle reviews feature,Change store name,Update user name,Change store locale,Change store locale",29042,7,2025-07-04T08:48:43.046Z,"Medium",579.30,0.00,292.46
"schema-aggregated",3.130125000003318,0,296776,979.1679039229273,84,"Reorder user roles,Clear all product attributes,Remove free shipping threshold,Toggle auto-restock,Change store currency,Change store name,Change shipping rate cost,Update inventory level for a product,Change store currency",30309,8,2025-07-04T08:48:43.046Z,"Medium",319.48,0.00,289.82
"json-diff-kit",1.7006250000049477,0,307985,1016.1503183872776,84,"Reorder user roles,Clear all product attributes,Remove free shipping threshold,Toggle auto-restock,Change store currency,Change store name,Change shipping rate cost,Update inventory level for a product,Change store currency",30309,8,2025-07-04T08:48:43.046Z,"Medium",588.02,0.00,300.77
"schema-aggregated",3.0625,0,331357,977.3966137690993,58,"Clear all product attributes,Remove inventory restock level,Add metadata to a user,Change store name,Change shipping rate estimated days",33902,9,2025-07-04T08:48:43.046Z,"Medium",326.53,0.00,323.59
"json-diff-kit",1.69470800000272,0,340421,1004.1324995575483,58,"Clear all product attributes,Remove inventory restock level,Add metadata to a user,Change store name,Change shipping rate estimated days",33902,9,2025-07-04T08:48:43.046Z,"Medium",590.07,0.00,332.44
"schema-aggregated",1.9877089999936288,0,223597,970.8523294689766,67,"Add a product to a category,Add a product to a category,Add metadata to a user,Remove an attribute from a product,Change shipping rate cost,Add attribute to a product,Remove a payment method",23031,10,2025-07-04T08:48:43.046Z,"Medium",503.09,0.00,218.36
"json-diff-kit",1.0877089999994496,0,230899,1002.557422604316,67,"Add a product to a category,Add a product to a category,Add metadata to a user,Remove an attribute from a product,Change shipping rate cost,Add attribute to a product,Remove a payment method",23031,10,2025-07-04T08:48:43.046Z,"Medium",919.36,0.00,225.49
"schema-aggregated",2.1124999999956344,0,245342,1000.1712189156135,56,"Remove a category,Add Stripe credentials,Change shipping rate cost,Toggle auto-restock",24530,11,2025-07-04T08:48:43.046Z,"Medium",473.37,0.00,239.59
"json-diff-kit",1.2801670000044396,0,255128,1040.065226253567,56,"Remove a category,Add Stripe credentials,Change shipping rate cost,Toggle auto-restock",24530,11,2025-07-04T08:48:43.046Z,"Medium",781.15,0.00,249.15
"schema-aggregated",2.6384170000019367,0,258499,959.0376196482897,66,"Remove a product from a category,Remove Stripe credentials,Add PayPal credentials,Remove a payment method,Add attribute to a product",26954,12,2025-07-04T08:48:43.046Z,"Medium",379.02,0.00,252.44
"json-diff-kit",1.322583000001032,0,268203,995.0396972620019,66,"Remove a product from a category,Remove Stripe credentials,Add PayPal credentials,Remove a payment method,Add attribute to a product",26954,12,2025-07-04T08:48:43.046Z,"Medium",756.10,0.00,261.92
"schema-aggregated",2.8648749999993015,0,307822,992.7180082559339,76,"Update a user's email,Add a new category,Shuffle the order of categories,Change shipping rate estimated days,Change shipping rate cost",31008,13,2025-07-04T08:48:43.046Z,"Medium",349.06,0.00,300.61
"json-diff-kit",1.574957999997423,0,319825,1031.4273735810114,76,"Update a user's email,Add a new category,Shuffle the order of categories,Change shipping rate estimated days,Change shipping rate cost",31008,13,2025-07-04T08:48:43.046Z,"Medium",634.94,0.00,312.33
"schema-aggregated",2.1948750000010477,0,270974,1007.3008438348018,64,"Add free shipping threshold,Add free shipping threshold,Add free shipping threshold,Toggle auto-restock,Update store logo URL,Change inventory threshold alert,Remove an attribute from a product",26901,14,2025-07-04T08:48:43.046Z,"Medium",455.61,0.00,264.62
"json-diff-kit",1.3487499999973807,0,279248,1038.058064755957,64,"Add free shipping threshold,Add free shipping threshold,Add free shipping threshold,Toggle auto-restock,Update store logo URL,Change inventory threshold alert,Remove an attribute from a product",26901,14,2025-07-04T08:48:43.046Z,"Medium",741.43,0.00,272.70
"schema-aggregated",3.2177500000034343,0,328769,983.4843997726525,62,"Update a user's email,Add a shipping rate,Shuffle the order of users,Change store currency,Update support email",33429,15,2025-07-04T08:48:43.046Z,"Medium",310.78,0.00,321.06
"json-diff-kit",1.9235409999964759,0,354834,1061.4556223638158,62,"Update a user's email,Add a shipping rate,Shuffle the order of users,Change store currency,Update support email",33429,15,2025-07-04T08:48:43.046Z,"Medium",519.87,0.00,346.52
"schema-aggregated",2.7525840000016615,0,310368,1005.2730452808188,72,"Add a shipping rate,Remove Stripe credentials,Add a shipping rate,Add a payment method,Add a payment method,Toggle related products feature,Change store currency,Toggle auto-restock,Rename category",30874,16,2025-07-04T08:48:43.046Z,"Medium",363.29,0.00,303.09
"json-diff-kit",1.5000829999989946,0,318364,1031.171859817322,72,"Add a shipping rate,Remove Stripe credentials,Add a shipping rate,Add a payment method,Add a payment method,Toggle related products feature,Change store currency,Toggle auto-restock,Rename category",30874,16,2025-07-04T08:48:43.046Z,"Medium",666.63,0.00,310.90
"schema-aggregated",3.1412080000009155,0,313111,970.8868217054263,74,"Reorder product categories,Add Stripe credentials,Remove a payment method,Update store logo URL,Add attribute to a product,Update support email,Rename category,Remove a payment method",32250,17,2025-07-04T08:48:43.046Z,"Medium",318.35,0.00,305.77
"json-diff-kit",1.7182920000050217,0,324487,1006.1612403100775,74,"Reorder product categories,Add Stripe credentials,Remove a payment method,Update store logo URL,Add attribute to a product,Update support email,Rename category,Remove a payment method",32250,17,2025-07-04T08:48:43.046Z,"Medium",581.97,0.00,316.88
"schema-aggregated",2.7165840000016033,0,297611,975.4859221868957,63,"Add a product to a category,Shuffle the order of users,Change inventory threshold alert,Rename category,Update product description",30509,18,2025-07-04T08:48:43.046Z,"Medium",368.11,0.00,290.64
"json-diff-kit",1.7644169999985024,0,322159,1055.9474253498968,63,"Add a product to a category,Shuffle the order of users,Change inventory threshold alert,Rename category,Update product description",30509,18,2025-07-04T08:48:43.046Z,"Medium",566.76,0.00,314.61
"schema-aggregated",3.854458000001614,0,388040,979.948482246578,73,"Add a product to a category,Add a shipping rate,Add a product to a category,Toggle related products feature,Toggle auto-restock,Update user name,Add metadata to a user,Change product price",39598,19,2025-07-04T08:48:43.046Z,"Medium",259.44,0.00,378.95
"json-diff-kit",2.121624999999767,0,399782,1009.6014950250012,73,"Add a product to a category,Add a shipping rate,Add a product to a category,Toggle related products feature,Toggle auto-restock,Update user name,Add metadata to a user,Change product price",39598,19,2025-07-04T08:48:43.046Z,"Medium",471.34,0.00,390.41
"schema-aggregated",2.813457999996899,0,311164,971.0826077458415,56,"Shuffle the order of categories,Change inventory threshold alert,Change shipping rate estimated days,Toggle guest checkout feature,Add a payment method,Update user name",32043,20,2025-07-04T08:48:43.046Z,"Medium",355.43,0.00,303.87
"json-diff-kit",1.567416999998386,0,322706,1007.1029554036762,56,"Shuffle the order of categories,Change inventory threshold alert,Change shipping rate estimated days,Toggle guest checkout feature,Add a payment method,Update user name",32043,20,2025-07-04T08:48:43.046Z,"Medium",637.99,0.00,315.14
"schema-aggregated",2.789458999999624,0,324400,975.6390977443608,53,"Clear all product attributes,Add a new category,Toggle reviews feature,Change store name",33250,21,2025-07-04T08:48:43.046Z,"Medium",358.49,0.00,316.80
"json-diff-kit",1.7205419999954756,0,335437,1008.8330827067668,53,"Clear all product attributes,Add a new category,Toggle reviews feature,Change store name",33250,21,2025-07-04T08:48:43.046Z,"Medium",581.21,0.00,327.58
"schema-aggregated",2.94941700000345,0,309945,983.2344637248992,68,"Add inventory restock level,Make a category a root category,Reorder product categories,Change store locale,Toggle related products feature,Remove an attribute from a product",31523,22,2025-07-04T08:48:43.046Z,"Medium",339.05,0.00,302.68
"json-diff-kit",1.6316249999945285,0,322353,1022.5961996002919,68,"Add inventory restock level,Make a category a root category,Reorder product categories,Change store locale,Toggle related products feature,Remove an attribute from a product",31523,22,2025-07-04T08:48:43.046Z,"Medium",612.89,0.00,314.80
"schema-aggregated",2.6047079999989364,0,256448,958.0036609511002,81,"Shuffle the order of categories,Reorder shipping rates,Change product SKU,Remove an attribute from a product,Update store logo URL,Toggle guest checkout feature,Remove a payment method,Remove a payment method",26769,23,2025-07-04T08:48:43.046Z,"Medium",383.92,0.00,250.44
"json-diff-kit",1.3606250000011642,0,266381,995.110015316224,81,"Shuffle the order of categories,Reorder shipping rates,Change product SKU,Remove an attribute from a product,Update store logo URL,Toggle guest checkout feature,Remove a payment method,Remove a payment method",26769,23,2025-07-04T08:48:43.046Z,"Medium",734.96,0.00,260.14
"schema-aggregated",3.199416999996174,0,357924,976.1474895682767,74,"Add Stripe credentials,Add inventory restock level,Add free shipping threshold,Change inventory threshold alert,Remove a payment method,Change product price,Change inventory threshold alert,Toggle auto-restock,Remove a payment method",36667,24,2025-07-04T08:48:43.046Z,"Medium",312.56,0.00,349.54
"json-diff-kit",1.8280830000003334,0,368267,1004.3554149507731,74,"Add Stripe credentials,Add inventory restock level,Add free shipping threshold,Change inventory threshold alert,Remove a payment method,Change product price,Change inventory threshold alert,Toggle auto-restock,Remove a payment method",36667,24,2025-07-04T08:48:43.046Z,"Medium",547.02,0.00,359.64
"schema-aggregated",2.6109589999978198,0,255272,970.3208149612285,55,"Remove a category,Add PayPal credentials,Update support email,Change shipping rate estimated days",26308,25,2025-07-04T08:48:43.046Z,"Medium",383.00,0.00,249.29
"json-diff-kit",1.3671660000036354,0,262883,999.2511783487913,55,"Remove a category,Add PayPal credentials,Update support email,Change shipping rate estimated days",26308,25,2025-07-04T08:48:43.046Z,"Medium",731.44,0.00,256.72
"schema-aggregated",2.754584000002069,0,293125,970.676866017617,65,"Clear all user metadata,Remove a category,Update support email,Change store name,Change shipping rate estimated days",30198,26,2025-07-04T08:48:43.046Z,"Medium",363.03,0.00,286.25
"json-diff-kit",1.5834160000013071,0,305199,1010.6596463341943,65,"Clear all user metadata,Remove a category,Update support email,Change store name,Change shipping rate estimated days",30198,26,2025-07-04T08:48:43.046Z,"Medium",631.55,0.00,298.05
"schema-aggregated",5.422333999995317,0,244175,979.5996148599854,66,"Add Stripe credentials,Reorder user roles,Change shipping rate cost,Toggle guest checkout feature,Remove a payment method,Change shipping rate cost,Change product SKU",24926,27,2025-07-04T08:48:43.046Z,"Medium",184.42,0.00,238.45
"json-diff-kit",1.2724999999991269,0,252460,1012.8380004814251,66,"Add Stripe credentials,Reorder user roles,Change shipping rate cost,Toggle guest checkout feature,Remove a payment method,Change shipping rate cost,Change product SKU",24926,27,2025-07-04T08:48:43.046Z,"Medium",785.85,0.00,246.54
"schema-aggregated",3.2390420000010636,0,327308,989.3241446016201,104,"Shuffle the order of users,Shuffle the order of categories,Add PayPal credentials,Update user name,Rename category,Switch Google Analytics tracking flag,Update product description",33084,28,2025-07-04T08:48:43.046Z,"Medium",308.73,0.00,319.64
"json-diff-kit",2.0194999999948777,0,356682,1078.1102647805585,104,"Shuffle the order of users,Shuffle the order of categories,Add PayPal credentials,Update user name,Rename category,Switch Google Analytics tracking flag,Update product description",33084,28,2025-07-04T08:48:43.046Z,"Medium",495.17,0.00,348.32
"schema-aggregated",3.4933749999981956,0,382667,986.3059951543894,107,"Shuffle the order of users,Shuffle the order of users,Reorder shipping rates,Toggle guest checkout feature,Change store locale,Change store currency,Update store logo URL,Add metadata to a user,Update product description",38798,29,2025-07-04T08:48:43.046Z,"Medium",286.26,0.00,373.70
"json-diff-kit",2.278667000005953,0,412255,1062.5676581267076,107,"Shuffle the order of users,Shuffle the order of users,Reorder shipping rates,Toggle guest checkout feature,Change store locale,Change store currency,Update store logo URL,Add metadata to a user,Update product description",38798,29,2025-07-04T08:48:43.046Z,"Medium",438.85,0.00,402.59
"schema-aggregated",3.4838329999984126,0,359643,992.6389003891694,66,"Update a user's email,Reorder product categories,Remove free shipping threshold,Remove a payment method,Add attribute to a product,Change product price",36231,30,2025-07-04T08:48:43.046Z,"Medium",287.04,0.00,351.21
"json-diff-kit",1.9668329999985872,0,370306,1022.0694984957634,66,"Update a user's email,Reorder product categories,Remove free shipping threshold,Remove a payment method,Add attribute to a product,Change product price",36231,30,2025-07-04T08:48:43.046Z,"Medium",508.43,0.00,361.63
"schema-aggregated",2.8257079999966663,0,317702,969.549560546875,90,"Add Stripe credentials,Shuffle the order of products,Shuffle the order of products",32768,31,2025-07-04T08:48:43.046Z,"Medium",353.89,0.00,310.26
"json-diff-kit",1.9753340000024764,0,354698,1082.452392578125,90,"Add Stripe credentials,Shuffle the order of products,Shuffle the order of products",32768,31,2025-07-04T08:48:43.046Z,"Medium",506.24,0.00,346.38
"schema-aggregated",2.1862919999985024,0,261650,989.7488273566349,68,"Add a role to a user,Remove Stripe credentials,Reorder shipping rates,Add metadata to a user,Update user name",26436,32,2025-07-04T08:48:43.046Z,"Medium",457.40,0.00,255.52
"json-diff-kit",1.3531660000007832,0,269813,1020.6271750643064,68,"Add a role to a user,Remove Stripe credentials,Reorder shipping rates,Add metadata to a user,Update user name",26436,32,2025-07-04T08:48:43.046Z,"Medium",739.01,0.00,263.49
"schema-aggregated",3.173792000001413,0,322231,971.2774294670845,51,"Remove a product from a category,Remove a role from a user,Add a payment method,Change shipping rate cost,Change store currency,Remove an attribute from a product",33176,33,2025-07-04T08:48:43.046Z,"Medium",315.08,0.00,314.68
"json-diff-kit",1.6734169999981532,0,334790,1009.1331082710393,51,"Remove a product from a category,Remove a role from a user,Add a payment method,Change shipping rate cost,Change store currency,Remove an attribute from a product",33176,33,2025-07-04T08:48:43.046Z,"Medium",597.58,0.00,326.94
"schema-aggregated",4.6872500000026776,2624989,292268,986.8251342134585,79,"Shuffle the order of users,Clear all user metadata,Update product description,Add metadata to a user,Remove a payment method,Update support email",29617,34,2025-07-04T08:48:43.046Z,"Medium",213.34,2563.47,285.42
"json-diff-kit",1.8308340000003227,0,317497,1072.009318972212,79,"Shuffle the order of users,Clear all user metadata,Update product description,Add metadata to a user,Remove a payment method,Update support email",29617,34,2025-07-04T08:48:43.046Z,"Medium",546.20,0.00,310.06
"schema-aggregated",2.6587089999957243,0,277531,973.5880165579177,73,"Remove a category,Remove a role from a user,Add Stripe credentials,Change shipping rate cost,Toggle related products feature,Change Google Analytics ID",28506,35,2025-07-04T08:48:43.046Z,"Medium",376.12,0.00,271.03
"json-diff-kit",1.4301250000062282,0,288043,1010.4644636216938,73,"Remove a category,Remove a role from a user,Add Stripe credentials,Change shipping rate cost,Toggle related products feature,Change Google Analytics ID",28506,35,2025-07-04T08:48:43.046Z,"Medium",699.24,0.00,281.29
"schema-aggregated",2.294792000000598,0,270711,981.6550023570367,64,"Add a shipping rate,Clear all user metadata,Change store name,Change product price,Change shipping rate cost,Remove a payment method,Update support email",27577,36,2025-07-04T08:48:43.046Z,"Medium",435.77,0.00,264.37
"json-diff-kit",1.4062919999996666,0,279898,1014.9689959023824,64,"Add a shipping rate,Clear all user metadata,Change store name,Change product price,Change shipping rate cost,Remove a payment method,Update support email",27577,36,2025-07-04T08:48:43.046Z,"Medium",711.09,0.00,273.34
"schema-aggregated",3.487915999998222,0,351660,981.7146366656431,58,"Reorder shipping rates,Add PayPal credentials,Change inventory threshold alert,Change store currency,Change shipping rate cost,Switch Google Analytics tracking flag",35821,37,2025-07-04T08:48:43.046Z,"Medium",286.70,0.00,343.42
"json-diff-kit",1.8535410000040429,0,364029,1016.2446609530722,58,"Reorder shipping rates,Add PayPal credentials,Change inventory threshold alert,Change store currency,Change shipping rate cost,Switch Google Analytics tracking flag",35821,37,2025-07-04T08:48:43.046Z,"Medium",539.51,0.00,355.50
"schema-aggregated",2.4117499999993015,0,266284,981.5112421673424,69,"Clear all user metadata,Add Stripe credentials,Change store currency,Toggle guest checkout feature,Toggle auto-restock,Add a payment method,Remove an attribute from a product",27130,38,2025-07-04T08:48:43.046Z,"Medium",414.64,0.00,260.04
"json-diff-kit",1.3441249999959837,0,276128,1017.7957980095835,69,"Clear all user metadata,Add Stripe credentials,Change store currency,Toggle guest checkout feature,Toggle auto-restock,Add a payment method,Remove an attribute from a product",27130,38,2025-07-04T08:48:43.046Z,"Medium",743.98,0.00,269.66
"schema-aggregated",1.972750000000815,0,234820,976.341940044073,67,"Add a role to a user,Reorder shipping rates,Remove a random shipping rate,Change shipping rate estimated days,Update user name,Switch Google Analytics tracking flag,Toggle guest checkout feature",24051,39,2025-07-04T08:48:43.046Z,"Medium",506.91,0.00,229.32
"json-diff-kit",1.136791999997513,0,242911,1009.9829528917717,67,"Add a role to a user,Reorder shipping rates,Remove a random shipping rate,Change shipping rate estimated days,Update user name,Switch Google Analytics tracking flag,Toggle guest checkout feature",24051,39,2025-07-04T08:48:43.046Z,"Medium",879.67,0.00,237.22
"schema-aggregated",2.2668330000014976,0,258612,972.4449123862526,58,"Shuffle the order of products,Remove Stripe credentials,Change product price",26594,40,2025-07-04T08:48:43.046Z,"Medium",441.14,0.00,252.55
"json-diff-kit",1.6026249999995343,0,283230,1065.0146649620215,58,"Shuffle the order of products,Remove Stripe credentials,Change product price",26594,40,2025-07-04T08:48:43.046Z,"Medium",623.98,0.00,276.59
"schema-aggregated",2.925875000000815,0,287067,978.0484480937616,56,"Remove inventory restock level,Add a new category,Remove a product from a category,Change Google Analytics ID,Change store name,Update inventory level for a product",29351,41,2025-07-04T08:48:43.046Z,"Medium",341.78,0.00,280.34
"json-diff-kit",1.5447500000009313,0,298941,1018.5036284964737,56,"Remove inventory restock level,Add a new category,Remove a product from a category,Change Google Analytics ID,Change store name,Update inventory level for a product",29351,41,2025-07-04T08:48:43.046Z,"Medium",647.35,0.00,291.93
"schema-aggregated",2.3548329999975977,0,269165,984.6899579293945,75,"Add PayPal credentials,Clear all product attributes,Remove a category",27335,42,2025-07-04T08:48:43.046Z,"Medium",424.66,0.00,262.86
"json-diff-kit",1.3401249999951688,0,279038,1020.8084872873605,75,"Add PayPal credentials,Clear all product attributes,Remove a category",27335,42,2025-07-04T08:48:43.046Z,"Medium",746.20,0.00,272.50
"schema-aggregated",5.537917000001471,4210800,397164,966.147708475236,58,"Remove a random shipping rate,Add a role to a user,Reorder product categories,Toggle auto-restock,Toggle related products feature",41108,43,2025-07-04T08:48:43.046Z,"Medium",180.57,4112.11,387.86
