library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"fast-json-schema-patch",3,288,0.1728750000038417,0,true,0.783950785311811,88,"Clear all product attributes,Shuffle the order of categories,Make a category a root category,Update support email,Add metadata to a user",36737,100,208,2025-07-04T08:48:43.039Z,"Medium",5784.53,0.00,0.0817
"fast-json-patch",274,18540,0.09666700000525452,0,true,50.46683180444783,88,"Clear all product attributes,Shuffle the order of categories,Make a category a root category,Update support email,Add metadata to a user",36737,100,208,2025-07-04T08:48:43.039Z,"Medium",10344.79,0.00,7.4584
"jsondiffpatch",71,1988,0.4101250000021537,0,true,5.411438059721807,88,"Clear all product attributes,Shuffle the order of categories,Make a category a root category,Update support email,Add metadata to a user",36737,75,208,2025-07-04T08:48:43.039Z,"Medium",2438.28,0.00,1.9327
"fast-json-schema-patch",6,527,0.11966599999868777,0,true,1.7018665633275205,57,"Shuffle the order of products,Change Google Analytics ID,Update support email,Change inventory threshold alert,Update store logo URL,Change product SKU,Toggle guest checkout feature",30966,100,209,2025-07-04T08:48:43.039Z,"Medium",8356.59,0.00,0.1938
"fast-json-patch",758,53105,0.11487499999930151,0,true,171.4945424013434,57,"Shuffle the order of products,Change Google Analytics ID,Update support email,Change inventory threshold alert,Update store logo URL,Change product SKU,Toggle guest checkout feature",30966,100,209,2025-07-04T08:48:43.039Z,"Medium",8705.11,0.00,24.4785
"jsondiffpatch",67,1660,0.3790420000004815,0,true,5.360718207065815,57,"Shuffle the order of products,Change Google Analytics ID,Update support email,Change inventory threshold alert,Update store logo URL,Change product SKU,Toggle guest checkout feature",30966,75,209,2025-07-04T08:48:43.039Z,"Medium",2638.23,0.00,2.1637
"fast-json-schema-patch",8,821,0.12808400000358233,0,true,2.6055220564900035,88,"Add free shipping threshold,Remove Stripe credentials,Shuffle the order of users,Toggle reviews feature,Update user name,Update support email,Change store currency,Update store logo URL,Add metadata to a user",31510,100,210,2025-07-04T08:48:43.039Z,"Medium",7807.38,0.00,0.2539
"fast-json-patch",437,28814,0.10100000000238651,0,true,91.443986036179,88,"Add free shipping threshold,Remove Stripe credentials,Shuffle the order of users,Toggle reviews feature,Update user name,Update support email,Change store currency,Update store logo URL,Add metadata to a user",31510,100,210,2025-07-04T08:48:43.039Z,"Medium",9900.99,0.00,13.8686
"jsondiffpatch",61,2136,0.3429580000010901,0,true,6.778800380831481,88,"Add free shipping threshold,Remove Stripe credentials,Shuffle the order of users,Toggle reviews feature,Update user name,Update support email,Change store currency,Update store logo URL,Add metadata to a user",31510,75,210,2025-07-04T08:48:43.039Z,"Medium",2915.81,0.00,1.9359
"fast-json-schema-patch",4,406,0.15008400000078836,0,true,1.1525577698291034,64,"Shuffle the order of users,Update a user's email,Add free shipping threshold,Update inventory level for a product,Change store name",35226,100,211,2025-07-04T08:48:43.039Z,"Medium",6662.94,0.00,0.1136
"fast-json-patch",608,40520,0.1184579999971902,0,true,115.02867200363367,64,"Shuffle the order of users,Update a user's email,Add free shipping threshold,Update inventory level for a product,Change store name",35226,100,211,2025-07-04T08:48:43.040Z,"Medium",8441.81,0.00,17.2600
"jsondiffpatch",70,1653,0.38762499999575084,0,true,4.692556634304207,64,"Shuffle the order of users,Update a user's email,Add free shipping threshold,Update inventory level for a product,Change store name",35226,75,211,2025-07-04T08:48:43.040Z,"Medium",2579.81,0.00,1.9872
"fast-json-schema-patch",7,840,0.15741699999489356,0,true,2.108433734939759,56,"Remove a category,Update store logo URL,Change Google Analytics ID,Change product SKU,Toggle auto-restock,Change shipping rate estimated days,Remove an attribute from a product",39840,100,212,2025-07-04T08:48:43.040Z,"Medium",6352.55,0.00,0.1757
"fast-json-patch",140,9192,0.10137499999837019,0,true,23.072289156626503,56,"Remove a category,Update store logo URL,Change Google Analytics ID,Change product SKU,Toggle auto-restock,Change shipping rate estimated days,Remove an attribute from a product",39840,100,212,2025-07-04T08:48:43.040Z,"Medium",9864.36,0.00,3.5141
"jsondiffpatch",16,1365,0.22191599999496248,0,true,3.4262048192771086,56,"Remove a category,Update store logo URL,Change Google Analytics ID,Change product SKU,Toggle auto-restock,Change shipping rate estimated days,Remove an attribute from a product",39840,75,212,2025-07-04T08:48:43.040Z,"Medium",4506.21,0.00,0.4016
"fast-json-schema-patch",3,421,0.1096659999966505,0,true,1.3432454852913025,65,"Reorder shipping rates,Reorder product categories,Update inventory level for a product,Update user name,Change shipping rate estimated days",31342,100,213,2025-07-04T08:48:43.040Z,"Medium",9118.60,0.00,0.0957
"fast-json-patch",3,198,0.0715840000048047,0,true,0.6317401569778571,65,"Reorder shipping rates,Reorder product categories,Update inventory level for a product,Update user name,Change shipping rate estimated days",31342,100,213,2025-07-04T08:48:43.040Z,"Medium",13969.60,0.00,0.0957
"jsondiffpatch",8,737,0.18941600000107428,0,true,2.351477250973135,65,"Reorder shipping rates,Reorder product categories,Update inventory level for a product,Update user name,Change shipping rate estimated days",31342,75,213,2025-07-04T08:48:43.040Z,"Medium",5279.39,0.00,0.2552
"fast-json-schema-patch",7,727,0.09295800000109011,0,true,3.7646936978923926,62,"Add a shipping rate,Remove a category,Remove a payment method,Update support email,Toggle auto-restock,Remove an attribute from a product,Change store locale",19311,100,214,2025-07-04T08:48:43.040Z,"Medium",10757.55,0.00,0.3625
"fast-json-patch",135,8984,0.05537500000355067,0,true,46.52270726528921,62,"Add a shipping rate,Remove a category,Remove a payment method,Update support email,Toggle auto-restock,Remove an attribute from a product,Change store locale",19311,100,214,2025-07-04T08:48:43.040Z,"Medium",18058.69,0.00,6.9908
"jsondiffpatch",11,891,0.13279200000397395,0,true,4.613950598104707,62,"Add a shipping rate,Remove a category,Remove a payment method,Update support email,Toggle auto-restock,Remove an attribute from a product,Change store locale",19311,75,214,2025-07-04T08:48:43.040Z,"Medium",7530.57,0.00,0.5696
"fast-json-schema-patch",6,569,0.13216699999611592,0,true,1.662478817273418,61,"Remove a product from a category,Remove a product from a category,Add PayPal credentials,Switch Google Analytics tracking flag,Change store currency,Toggle auto-restock",34226,100,215,2025-07-04T08:48:43.040Z,"Medium",7566.19,0.00,0.1753
"fast-json-patch",6,420,0.07937500000116415,0,true,1.227137264068252,61,"Remove a product from a category,Remove a product from a category,Add PayPal credentials,Switch Google Analytics tracking flag,Change store currency,Toggle auto-restock",34226,100,215,2025-07-04T08:48:43.040Z,"Medium",12598.43,0.00,0.1753
"jsondiffpatch",12,965,0.21658300000126474,0,true,2.8194939519663413,61,"Remove a product from a category,Remove a product from a category,Add PayPal credentials,Switch Google Analytics tracking flag,Change store currency,Toggle auto-restock",34226,75,215,2025-07-04T08:48:43.040Z,"Medium",4617.17,0.00,0.3506
"fast-json-schema-patch",9,970,0.1146249999947031,0,true,3.4708555480015746,54,"Reorder shipping rates,Add a shipping rate,Toggle reviews feature,Toggle auto-restock,Change store name,Add attribute to a product",27947,98.33333333333334,216,2025-07-04T08:48:43.040Z,"Medium",8724.10,0.00,0.3220
"fast-json-patch",9,692,0.07133400000020629,0,true,2.476115504347515,54,"Reorder shipping rates,Add a shipping rate,Toggle reviews feature,Toggle auto-restock,Change store name,Add attribute to a product",27947,100,216,2025-07-04T08:48:43.040Z,"Medium",14018.56,0.00,0.3220
"jsondiffpatch",13,1011,0.17304200000216952,0,true,3.617561813432569,54,"Reorder shipping rates,Add a shipping rate,Toggle reviews feature,Toggle auto-restock,Change store name,Add attribute to a product",27947,75,216,2025-07-04T08:48:43.040Z,"Medium",5778.94,0.00,0.4652
"fast-json-schema-patch",8,892,0.17050000000017462,0,true,3.336325553560742,74,"Reorder shipping rates,Make a category a root category,Add a shipping rate,Add metadata to a user,Change store currency,Change product price,Update support email,Change inventory threshold alert",26736,100,217,2025-07-04T08:48:43.040Z,"Medium",5865.10,0.00,0.2992
"fast-json-patch",17,1269,0.07195800000044983,0,true,4.746409335727109,74,"Reorder shipping rates,Make a category a root category,Add a shipping rate,Add metadata to a user,Change store currency,Change product price,Update support email,Change inventory threshold alert",26736,100,217,2025-07-04T08:48:43.040Z,"Medium",13897.00,0.00,0.6358
"jsondiffpatch",14,1165,0.20574999999371357,0,true,4.357420706163974,74,"Reorder shipping rates,Make a category a root category,Add a shipping rate,Add metadata to a user,Change store currency,Change product price,Update support email,Change inventory threshold alert",26736,75,217,2025-07-04T08:48:43.040Z,"Medium",4860.27,0.00,0.5236
"fast-json-schema-patch",7,628,0.12674999999580905,0,true,1.7389859607343616,94,"Shuffle the order of users,Shuffle the order of categories,Update user name,Rename category,Toggle guest checkout feature,Add metadata to a user,Change inventory threshold alert,Toggle auto-restock",36113,100,218,2025-07-04T08:48:43.040Z,"Medium",7889.55,0.00,0.1938
"fast-json-patch",830,55218,0.12616600000183098,0,true,152.90338659208595,94,"Shuffle the order of users,Shuffle the order of categories,Update user name,Rename category,Toggle guest checkout feature,Add metadata to a user,Change inventory threshold alert,Toggle auto-restock",36113,100,218,2025-07-04T08:48:43.040Z,"Medium",7926.07,0.00,22.9834
"jsondiffpatch",106,2394,0.48845799999980954,0,true,6.629191703818569,94,"Shuffle the order of users,Shuffle the order of categories,Update user name,Rename category,Toggle guest checkout feature,Add metadata to a user,Change inventory threshold alert,Toggle auto-restock",36113,75,218,2025-07-04T08:48:43.040Z,"Medium",2047.26,0.00,2.9352
"fast-json-schema-patch",5,504,0.14404099999956088,0,true,1.6072453600357166,75,"Remove a category,Make a category a root category,Remove inventory restock level,Add metadata to a user,Remove an attribute from a product,Add attribute to a product",31358,100,219,2025-07-04T08:48:43.040Z,"Medium",6942.47,0.00,0.1594
"fast-json-patch",199,13070,0.09062500000436557,0,true,41.679954078704,75,"Remove a category,Make a category a root category,Remove inventory restock level,Add metadata to a user,Remove an attribute from a product,Add attribute to a product",31358,100,219,2025-07-04T08:48:43.040Z,"Medium",11034.48,0.00,6.3461
"jsondiffpatch",15,1347,0.23150000000168802,0,true,4.29555456342879,75,"Remove a category,Make a category a root category,Remove inventory restock level,Add metadata to a user,Remove an attribute from a product,Add attribute to a product",31358,75,219,2025-07-04T08:48:43.040Z,"Medium",4319.65,0.00,0.4783
"fast-json-schema-patch",4,412,0.10991699999431148,0,true,1.4095589996236615,60,"Add PayPal credentials,Add free shipping threshold,Remove a random shipping rate,Change product SKU,Add attribute to a product",29229,100,220,2025-07-04T08:48:43.040Z,"Medium",9097.77,0.00,0.1369
"fast-json-patch",4,355,0.07054100000095787,0,true,1.2145471962776695,60,"Add PayPal credentials,Add free shipping threshold,Remove a random shipping rate,Change product SKU,Add attribute to a product",29229,100,220,2025-07-04T08:48:43.040Z,"Medium",14176.15,0.00,0.1369
"jsondiffpatch",6,508,0.19120799999654992,0,true,1.737999931574806,60,"Add PayPal credentials,Add free shipping threshold,Remove a random shipping rate,Change product SKU,Add attribute to a product",29229,75,220,2025-07-04T08:48:43.040Z,"Medium",5229.91,0.00,0.2053
"fast-json-schema-patch",7,746,0.12516599999798927,0,true,2.6284264674793882,62,"Add free shipping threshold,Add PayPal credentials,Switch Google Analytics tracking flag,Remove a payment method,Change product price,Update product description,Change inventory threshold alert,Change product price",28382,100,221,2025-07-04T08:48:43.040Z,"Medium",7989.39,0.00,0.2466
"fast-json-patch",7,622,0.08012500000040745,0,true,2.1915298428581496,62,"Add free shipping threshold,Add PayPal credentials,Switch Google Analytics tracking flag,Remove a payment method,Change product price,Update product description,Change inventory threshold alert,Change product price",28382,100,221,2025-07-04T08:48:43.040Z,"Medium",12480.50,0.00,0.2466
"jsondiffpatch",11,898,0.19745900000270922,0,true,3.1639771686280036,62,"Add free shipping threshold,Add PayPal credentials,Switch Google Analytics tracking flag,Remove a payment method,Change product price,Update product description,Change inventory threshold alert,Change product price",28382,75,221,2025-07-04T08:48:43.040Z,"Medium",5064.34,0.00,0.3876
"fast-json-schema-patch",6,530,0.13687499999650754,0,true,1.576911633442428,58,"Remove a random shipping rate,Remove a random shipping rate,Add free shipping threshold,Change product price,Change store currency,Rename category,Update inventory level for a product",33610,100,222,2025-07-04T08:48:43.040Z,"Medium",7305.94,0.00,0.1785
"fast-json-patch",6,388,0.08474999999452848,0,true,1.1544183278786075,58,"Remove a random shipping rate,Remove a random shipping rate,Add free shipping threshold,Change product price,Change store currency,Rename category,Update inventory level for a product",33610,100,222,2025-07-04T08:48:43.040Z,"Medium",11799.41,0.00,0.1785
"jsondiffpatch",8,459,0.21762499999749707,0,true,1.3656649806605177,58,"Remove a random shipping rate,Remove a random shipping rate,Add free shipping threshold,Change product price,Change store currency,Rename category,Update inventory level for a product",33610,75,222,2025-07-04T08:48:43.040Z,"Medium",4595.06,0.00,0.2380
"fast-json-schema-patch",3,324,0.14225000000442378,0,true,0.9791773701230015,62,"Remove Stripe credentials,Clear all product attributes,Update product description,Add attribute to a product",33089,100,223,2025-07-04T08:48:43.040Z,"Medium",7029.88,0.00,0.0907
"fast-json-patch",3,277,0.08962500000052387,0,true,0.8371362084076279,62,"Remove Stripe credentials,Clear all product attributes,Update product description,Add attribute to a product",33089,100,223,2025-07-04T08:48:43.040Z,"Medium",11157.60,0.00,0.0907
"jsondiffpatch",5,460,0.2257499999977881,0,true,1.3901900933845084,62,"Remove Stripe credentials,Clear all product attributes,Update product description,Add attribute to a product",33089,75,223,2025-07-04T08:48:43.040Z,"Medium",4429.68,0.00,0.1511
"fast-json-schema-patch",7,663,0.11499999999796273,0,true,2.059453918553723,56,"Remove inventory restock level,Add a shipping rate,Add free shipping threshold,Rename category,Toggle auto-restock,Change inventory threshold alert",32193,100,224,2025-07-04T08:48:43.040Z,"Medium",8695.65,0.00,0.2174
"fast-json-patch",7,499,0.07829099999798927,0,true,1.5500264032553661,56,"Remove inventory restock level,Add a shipping rate,Add free shipping threshold,Rename category,Toggle auto-restock,Change inventory threshold alert",32193,100,224,2025-07-04T08:48:43.040Z,"Medium",12772.86,0.00,0.2174
"jsondiffpatch",11,720,0.2122079999971902,0,true,2.236511042773274,56,"Remove inventory restock level,Add a shipping rate,Add free shipping threshold,Rename category,Toggle auto-restock,Change inventory threshold alert",32193,75,224,2025-07-04T08:48:43.040Z,"Medium",4712.36,0.00,0.3417
"fast-json-schema-patch",8,774,0.12637499999982538,0,true,2.8289473684210527,83,"Remove free shipping threshold,Update a user's email,Shuffle the order of categories,Toggle auto-restock,Change product price,Rename category,Update product description,Toggle guest checkout feature,Change store name",27360,100,225,2025-07-04T08:48:43.040Z,"Medium",7912.96,0.00,0.2924
"fast-json-patch",251,16901,0.07900000000518048,0,true,61.772660818713454,83,"Remove free shipping threshold,Update a user's email,Shuffle the order of categories,Toggle auto-restock,Change product price,Rename category,Update product description,Toggle guest checkout feature,Change store name",27360,100,225,2025-07-04T08:48:43.040Z,"Medium",12658.23,0.00,9.1740
"jsondiffpatch",69,2115,0.31662499999947613,0,true,7.730263157894737,83,"Remove free shipping threshold,Update a user's email,Shuffle the order of categories,Toggle auto-restock,Change product price,Rename category,Update product description,Toggle guest checkout feature,Change store name",27360,75,225,2025-07-04T08:48:43.040Z,"Medium",3158.31,0.00,2.5219
"fast-json-schema-patch",5,415,0.10783299999457086,0,true,1.6688113237896092,53,"Shuffle the order of products,Change product price,Toggle auto-restock,Rename category,Change store currency",24868,100,226,2025-07-04T08:48:43.040Z,"Medium",9273.60,0.00,0.2011
"fast-json-patch",664,46902,0.10195799999928568,0,true,188.60382821296443,53,"Shuffle the order of products,Change product price,Toggle auto-restock,Rename category,Change store currency",24868,100,226,2025-07-04T08:48:43.040Z,"Medium",9807.96,0.00,26.7010
"jsondiffpatch",54,1358,0.2513749999998254,0,true,5.460833199292263,53,"Shuffle the order of products,Change product price,Toggle auto-restock,Rename category,Change store currency",24868,75,226,2025-07-04T08:48:43.040Z,"Medium",3978.12,0.00,2.1715
"fast-json-schema-patch",5,471,0.12870800000382587,0,true,1.263649290371046,99,"Shuffle the order of users,Shuffle the order of users,Remove a product from a category,Change store currency,Change Google Analytics ID,Toggle reviews feature,Toggle related products feature,Update user name,Change product price",37273,100,227,2025-07-04T08:48:43.040Z,"Medium",7769.52,0.00,0.1341
"fast-json-patch",568,37215,0.10654200000135461,0,true,99.84439138250208,99,"Shuffle the order of users,Shuffle the order of users,Remove a product from a category,Change store currency,Change Google Analytics ID,Toggle reviews feature,Toggle related products feature,Update user name,Change product price",37273,100,227,2025-07-04T08:48:43.040Z,"Medium",9385.97,0.00,15.2389
"jsondiffpatch",59,1355,0.43391699999483535,0,true,3.635339253615218,99,"Shuffle the order of users,Shuffle the order of users,Remove a product from a category,Change store currency,Change Google Analytics ID,Toggle reviews feature,Toggle related products feature,Update user name,Change product price",37273,75,227,2025-07-04T08:48:43.040Z,"Medium",2304.59,0.00,1.5829
"fast-json-schema-patch",5,464,0.1166670000020531,0,true,1.7006927390682842,56,"Add free shipping threshold,Remove a random shipping rate,Add a role to a user,Toggle reviews feature,Remove an attribute from a product,Remove a payment method",27283,100,228,2025-07-04T08:48:43.040Z,"Medium",8571.40,0.00,0.1833
"fast-json-patch",13,850,0.06975000000238651,0,true,3.115493164241469,56,"Add free shipping threshold,Remove a random shipping rate,Add a role to a user,Toggle reviews feature,Remove an attribute from a product,Remove a payment method",27283,100,228,2025-07-04T08:48:43.040Z,"Medium",14336.92,0.00,0.4765
"jsondiffpatch",11,929,0.1703339999949094,0,true,3.4050507642121466,56,"Add free shipping threshold,Remove a random shipping rate,Add a role to a user,Toggle reviews feature,Remove an attribute from a product,Remove a payment method",27283,75,228,2025-07-04T08:48:43.040Z,"Medium",5870.82,0.00,0.4032
"fast-json-schema-patch",9,928,0.12150000000110595,0,true,3.577624426539188,96,"Add a new category,Clear all user metadata,Clear all user metadata,Update user name,Change product price,Change shipping rate estimated days,Change Google Analytics ID",25939,100,229,2025-07-04T08:48:43.040Z,"Medium",8230.45,0.00,0.3470
"fast-json-patch",9,614,0.07708399999683024,0,true,2.367092023593816,96,"Add a new category,Clear all user metadata,Clear all user metadata,Update user name,Change product price,Change shipping rate estimated days,Change Google Analytics ID",25939,100,229,2025-07-04T08:48:43.040Z,"Medium",12972.86,0.00,0.3470
"jsondiffpatch",14,1061,0.15054200000304263,0,true,4.090365858359998,96,"Add a new category,Clear all user metadata,Clear all user metadata,Update user name,Change product price,Change shipping rate estimated days,Change Google Analytics ID",25939,75,229,2025-07-04T08:48:43.040Z,"Medium",6642.66,0.00,0.5397
"fast-json-schema-patch",7,659,0.13154100000247126,0,true,2.2468462325264236,101,"Reorder product categories,Clear all product attributes,Shuffle the order of categories,Change store locale,Change product SKU,Update user name",29330,100,230,2025-07-04T08:48:43.040Z,"Medium",7602.19,0.00,0.2387
"fast-json-patch",163,10914,0.07470800000010058,0,true,37.21104670985339,101,"Reorder product categories,Clear all product attributes,Shuffle the order of categories,Change store locale,Change product SKU,Update user name",29330,100,230,2025-07-04T08:48:43.040Z,"Medium",13385.45,0.00,5.5574
"jsondiffpatch",47,1617,0.23374999999941792,0,true,5.513126491646778,101,"Reorder product categories,Clear all product attributes,Shuffle the order of categories,Change store locale,Change product SKU,Update user name",29330,75,230,2025-07-04T08:48:43.040Z,"Medium",4278.07,0.00,1.6025
"fast-json-schema-patch",8,970,0.11062500000116415,0,true,3.608496707711767,69,"Make a category a root category,Remove a random shipping rate,Add Stripe credentials,Switch Google Analytics tracking flag,Toggle related products feature,Change shipping rate cost,Update support email,Change store name,Change Google Analytics ID",26881,98.125,231,2025-07-04T08:48:43.040Z,"Medium",9039.55,0.00,0.2976
"fast-json-patch",15,1089,0.06141599999682512,0,true,4.051188571853725,69,"Make a category a root category,Remove a random shipping rate,Add Stripe credentials,Switch Google Analytics tracking flag,Toggle related products feature,Change shipping rate cost,Update support email,Change store name,Change Google Analytics ID",26881,100,231,2025-07-04T08:48:43.040Z,"Medium",16282.40,0.00,0.5580
"jsondiffpatch",15,1160,0.14554199999838602,0,true,4.315315650459432,69,"Make a category a root category,Remove a random shipping rate,Add Stripe credentials,Switch Google Analytics tracking flag,Toggle related products feature,Change shipping rate cost,Update support email,Change store name,Change Google Analytics ID",26881,75,231,2025-07-04T08:48:43.040Z,"Medium",6870.87,0.00,0.5580
"fast-json-schema-patch",11,1293,0.1045830000002752,0,true,5.121400562443062,74,"Reorder user roles,Remove inventory restock level,Reorder product categories,Update product description,Change shipping rate cost,Change product price",25247,100,232,2025-07-04T08:48:43.040Z,"Medium",9561.78,0.00,0.4357
"fast-json-patch",11,871,0.062249999995401595,0,true,3.449914841367291,74,"Reorder user roles,Remove inventory restock level,Reorder product categories,Update product description,Change shipping rate cost,Change product price",25247,100,232,2025-07-04T08:48:43.040Z,"Medium",16064.26,0.00,0.4357
"jsondiffpatch",16,1251,0.16666699999768753,0,true,4.955044163663009,74,"Reorder user roles,Remove inventory restock level,Reorder product categories,Update product description,Change shipping rate cost,Change product price",25247,75,232,2025-07-04T08:48:43.040Z,"Medium",5999.99,0.00,0.6337
"fast-json-schema-patch",10,1250,0.08604200000263518,0,true,4.896200548374462,71,"Remove a category,Reorder product categories,Rename category,Change shipping rate cost,Change Google Analytics ID,Update store logo URL",25530,100,233,2025-07-04T08:48:43.040Z,"Medium",11622.23,0.00,0.3917
"fast-json-patch",10,792,0.060499999999592546,0,true,3.1022326674500587,71,"Remove a category,Reorder product categories,Rename category,Change shipping rate cost,Change Google Analytics ID,Update store logo URL",25530,100,233,2025-07-04T08:48:43.040Z,"Medium",16528.93,0.00,0.3917
"jsondiffpatch",9,591,0.15062500000203727,0,true,2.314923619271445,71,"Remove a category,Reorder product categories,Rename category,Change shipping rate cost,Change Google Analytics ID,Update store logo URL",25530,75,233,2025-07-04T08:48:43.040Z,"Medium",6639.00,0.00,0.3525
"fast-json-schema-patch",7,669,0.12037499999860302,0,true,2.2276238678742675,61,"Add PayPal credentials,Remove a product from a category,Add a shipping rate,Toggle auto-restock,Toggle guest checkout feature,Change store locale",30032,100,234,2025-07-04T08:48:43.040Z,"Medium",8307.37,0.00,0.2331
"fast-json-patch",8,625,0.07770899999741232,0,true,2.0811134789557806,61,"Add PayPal credentials,Remove a product from a category,Add a shipping rate,Toggle auto-restock,Toggle guest checkout feature,Change store locale",30032,100,234,2025-07-04T08:48:43.040Z,"Medium",12868.52,0.00,0.2664
"jsondiffpatch",9,653,0.19145900000148686,0,true,2.1743473628129997,61,"Add PayPal credentials,Remove a product from a category,Add a shipping rate,Toggle auto-restock,Toggle guest checkout feature,Change store locale",30032,75,234,2025-07-04T08:48:43.040Z,"Medium",5223.05,0.00,0.2997
"fast-json-schema-patch",6,494,0.13954199999716366,0,true,1.5113041882093798,61,"Shuffle the order of products,Toggle related products feature,Change Google Analytics ID,Remove an attribute from a product,Toggle reviews feature,Update inventory level for a product,Toggle guest checkout feature",32687,100,235,2025-07-04T08:48:43.040Z,"Medium",7166.30,0.00,0.1836
"fast-json-patch",854,59912,0.11087500000576256,0,true,183.2899929635635,61,"Shuffle the order of products,Toggle related products feature,Change Google Analytics ID,Remove an attribute from a product,Toggle reviews feature,Update inventory level for a product,Toggle guest checkout feature",32687,100,235,2025-07-04T08:48:43.040Z,"Medium",9019.17,0.00,26.1266
"jsondiffpatch",83,2210,0.3873749999984284,0,true,6.761097684094594,61,"Shuffle the order of products,Toggle related products feature,Change Google Analytics ID,Remove an attribute from a product,Toggle reviews feature,Update inventory level for a product,Toggle guest checkout feature",32687,75,235,2025-07-04T08:48:43.040Z,"Medium",2581.48,0.00,2.5392
"fast-json-schema-patch",6,743,0.12483300000167219,0,true,3.1108692011388377,63,"Add PayPal credentials,Remove a category,Change store name,Change shipping rate cost,Update user name,Toggle related products feature",23884,100,236,2025-07-04T08:48:43.040Z,"Medium",8010.70,0.00,0.2512
"fast-json-patch",88,5968,0.06333399999857647,0,true,24.98743928990119,63,"Add PayPal credentials,Remove a category,Change store name,Change shipping rate cost,Update user name,Toggle related products feature",23884,100,236,2025-07-04T08:48:43.040Z,"Medium",15789.31,0.00,3.6845
"jsondiffpatch",9,790,0.15074999999342253,0,true,3.3076536593535417,63,"Add PayPal credentials,Remove a category,Change store name,Change shipping rate cost,Update user name,Toggle related products feature",23884,75,236,2025-07-04T08:48:43.040Z,"Medium",6633.50,0.00,0.3768
"fast-json-schema-patch",7,610,0.10483300000487361,0,true,1.8807424307825122,55,"Add a new category,Reorder user roles,Toggle guest checkout feature,Toggle reviews feature,Update support email,Update inventory level for a product,Update support email",32434,100,237,2025-07-04T08:48:43.040Z,"Medium",9538.98,0.00,0.2158
"fast-json-patch",7,492,0.07295899999735411,0,true,1.5169266818770426,55,"Add a new category,Reorder user roles,Toggle guest checkout feature,Toggle reviews feature,Update support email,Update inventory level for a product,Update support email",32434,100,237,2025-07-04T08:48:43.040Z,"Medium",13706.33,0.00,0.2158
"jsondiffpatch",11,736,0.17237500000192085,0,true,2.2692236541900472,55,"Add a new category,Reorder user roles,Toggle guest checkout feature,Toggle reviews feature,Update support email,Update inventory level for a product,Update support email",32434,75,237,2025-07-04T08:48:43.040Z,"Medium",5801.31,0.00,0.3392
"fast-json-schema-patch",7,820,0.13379100000020117,0,true,2.7002107481559534,64,"Add free shipping threshold,Remove free shipping threshold,Rename category,Add metadata to a user,Rename category,Change shipping rate cost,Add attribute to a product",30368,100,238,2025-07-04T08:48:43.040Z,"Medium",7474.34,0.00,0.2305
"fast-json-patch",7,552,0.08170799999788869,0,true,1.8177028451001054,64,"Add free shipping threshold,Remove free shipping threshold,Rename category,Add metadata to a user,Rename category,Change shipping rate cost,Add attribute to a product",30368,100,238,2025-07-04T08:48:43.040Z,"Medium",12238.70,0.00,0.2305
"jsondiffpatch",14,1125,0.18670900000142865,0,true,3.7045574288724974,64,"Add free shipping threshold,Remove free shipping threshold,Rename category,Add metadata to a user,Rename category,Change shipping rate cost,Add attribute to a product",30368,75,238,2025-07-04T08:48:43.040Z,"Medium",5355.93,0.00,0.4610
"fast-json-schema-patch",5,479,0.11370799999713199,0,true,2.036997661067404,60,"Clear all product attributes,Add a product to a category,Update product description,Change product price,Change store locale",23515,100,239,2025-07-04T08:48:43.040Z,"Medium",8794.46,0.00,0.2126
"fast-json-patch",5,385,0.05700000000069849,0,true,1.6372528173506273,60,"Clear all product attributes,Add a product to a category,Update product description,Change product price,Change store locale",23515,100,239,2025-07-04T08:48:43.040Z,"Medium",17543.86,0.00,0.2126
"jsondiffpatch",11,862,0.1409159999966505,0,true,3.6657452689772483,60,"Clear all product attributes,Add a product to a category,Update product description,Change product price,Change store locale",23515,75,239,2025-07-04T08:48:43.040Z,"Medium",7096.43,0.00,0.4678
"fast-json-schema-patch",3,290,0.12550000000192085,0,true,0.8357589555894983,59,"Clear all user metadata,Reorder shipping rates,Update support email,Toggle related products feature,Update support email",34699,100,240,2025-07-04T08:48:43.040Z,"Medium",7968.13,0.00,0.0865
"fast-json-patch",3,192,0.10316600000078324,0,true,0.5533300671489092,59,"Clear all user metadata,Reorder shipping rates,Update support email,Toggle related products feature,Update support email",34699,100,240,2025-07-04T08:48:43.040Z,"Medium",9693.12,0.00,0.0865
"jsondiffpatch",5,427,0.20066699999733828,0,true,1.2305830139197096,59,"Clear all user metadata,Reorder shipping rates,Update support email,Toggle related products feature,Update support email",34699,75,240,2025-07-04T08:48:43.040Z,"Medium",4983.38,0.00,0.1441
"fast-json-schema-patch",4,425,0.10345799999777228,0,true,1.8021456133655598,55,"Add PayPal credentials,Reorder user roles,Toggle reviews feature,Change product SKU,Toggle reviews feature,Remove a payment method",23583,100,241,2025-07-04T08:48:43.040Z,"Medium",9665.76,0.00,0.1696
"fast-json-patch",5,368,0.0614590000041062,0,true,1.5604460840435908,55,"Add PayPal credentials,Reorder user roles,Toggle reviews feature,Change product SKU,Toggle reviews feature,Remove a payment method",23583,100,241,2025-07-04T08:48:43.040Z,"Medium",16271.01,0.00,0.2120
