library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"schema-json-patch",0,2,0.027083000000857282,0,true,0.03231017770597738,0,"",6190,100,88,2025-07-01T18:54:15.265Z,"Low",36923.53,0.00,0.0000
"fast-json-patch",0,2,0.014208999997208593,0,true,0.03231017770597738,0,"",6190,100,88,2025-07-01T18:54:15.265Z,"Low",70377.93,0.00,0.0000
"jsondiffpatch",2,226,0.041957999997976,0,true,3.6510500807754442,0,"",6190,75,88,2025-07-01T18:54:15.265Z,"Low",23833.36,0.00,0.3231
"schema-json-patch",6,579,0.0422919999982696,0,true,10.586944596818432,34,"Toggle reviews feature,Change Google Analytics ID,Remove an attribute from a product,Add attribute to a product,Update product description,Update inventory level for a product",5469,100,89,2025-07-01T18:54:15.265Z,"Low",23645.13,0.00,1.0971
"fast-json-patch",6,474,0.016958999996859347,0,true,8.667032364234778,34,"Toggle reviews feature,Change Google Analytics ID,Remove an attribute from a product,Add attribute to a product,Update product description,Update inventory level for a product",5469,100,89,2025-07-01T18:54:15.265Z,"Low",58965.74,0.00,1.0971
"jsondiffpatch",16,1344,0.04274999999688589,0,true,24.57487657707076,34,"Toggle reviews feature,Change Google Analytics ID,Remove an attribute from a product,Add attribute to a product,Update product description,Update inventory level for a product",5469,75,89,2025-07-01T18:54:15.265Z,"Low",23391.81,0.00,2.9256
"schema-json-patch",4,363,0.03637499999967986,0,true,4.700246018386638,15,"Change product SKU,Switch Google Analytics tracking flag,Rename category",7723,100,90,2025-07-01T18:54:15.265Z,"Low",27491.41,0.00,0.5179
"fast-json-patch",4,257,0.01716600000145263,0,true,3.3277223876731843,15,"Change product SKU,Switch Google Analytics tracking flag,Rename category",7723,100,90,2025-07-01T18:54:15.265Z,"Low",58254.69,0.00,0.5179
"jsondiffpatch",12,958,0.04949999999735155,0,true,12.404506020976305,15,"Change product SKU,Switch Google Analytics tracking flag,Rename category",7723,75,90,2025-07-01T18:54:15.265Z,"Low",20202.02,0.00,1.5538
"schema-json-patch",3,241,0.03299999999944703,0,true,4.914355628058727,15,"Add attribute to a product,Toggle reviews feature,Toggle auto-restock",4904,100,91,2025-07-01T18:54:15.265Z,"Low",30303.03,0.00,0.6117
"fast-json-patch",3,207,0.010707999997976003,0,true,4.221044045676998,15,"Add attribute to a product,Toggle reviews feature,Toggle auto-restock",4904,100,91,2025-07-01T18:54:15.265Z,"Low",93388.12,0.00,0.6117
"jsondiffpatch",13,1134,0.03358300000036252,0,true,23.123980424143557,15,"Add attribute to a product,Toggle reviews feature,Toggle auto-restock",4904,75,91,2025-07-01T18:54:15.265Z,"Low",29776.97,0.00,2.6509
"schema-json-patch",2,212,0.035332999999809545,0,true,5.17578125,9,"Change shipping rate cost,Change store currency",4096,100,92,2025-07-01T18:54:15.265Z,"Low",28302.15,0.00,0.4883
"fast-json-patch",2,133,0.01904099999956088,0,true,3.2470703125,9,"Change shipping rate cost,Change store currency",4096,100,92,2025-07-01T18:54:15.265Z,"Low",52518.25,0.00,0.4883
"jsondiffpatch",3,255,0.03950000000259024,0,true,6.2255859375,9,"Change shipping rate cost,Change store currency",4096,75,92,2025-07-01T18:54:15.265Z,"Low",25316.46,0.00,0.7324
"schema-json-patch",1,65,0.032332999999198364,0,true,1.0682004930156122,3,"Toggle reviews feature",6085,100,93,2025-07-01T18:54:15.265Z,"Low",30928.15,0.00,0.1643
"fast-json-patch",1,65,0.015707999998994637,0,true,1.0682004930156122,3,"Toggle reviews feature",6085,100,93,2025-07-01T18:54:15.265Z,"Low",63661.83,0.00,0.1643
"jsondiffpatch",9,828,0.03970900000058464,0,true,13.607230895645028,3,"Toggle reviews feature",6085,75,93,2025-07-01T18:54:15.265Z,"Low",25183.21,0.00,1.4790
"schema-json-patch",3,244,0.03995800000120653,0,true,2.9415310427968655,12,"Change product price,Toggle related products feature,Change Google Analytics ID",8295,100,94,2025-07-01T18:54:15.265Z,"Low",25026.28,0.00,0.3617
"fast-json-patch",3,214,0.01845799999864539,0,true,2.579867389993972,12,"Change product price,Toggle related products feature,Change Google Analytics ID",8295,100,94,2025-07-01T18:54:15.265Z,"Low",54177.05,0.00,0.3617
"jsondiffpatch",11,949,0.04758399999991525,0,true,11.440626883664859,12,"Change product price,Toggle related products feature,Change Google Analytics ID",8295,75,94,2025-07-01T18:54:15.265Z,"Low",21015.47,0.00,1.3261
"schema-json-patch",2,228,0.02845800000068266,0,true,4.322274881516588,11,"Update store logo URL,Add attribute to a product",5275,100,95,2025-07-01T18:54:15.265Z,"Low",35139.50,0.00,0.3791
"fast-json-patch",2,184,0.012125000001105946,0,true,3.4881516587677726,11,"Update store logo URL,Add attribute to a product",5275,100,95,2025-07-01T18:54:15.265Z,"Low",82474.23,0.00,0.3791
"jsondiffpatch",12,1159,0.0319999999992433,0,true,21.971563981042657,11,"Update store logo URL,Add attribute to a product",5275,75,95,2025-07-01T18:54:15.265Z,"Low",31250.00,0.00,2.2749
"schema-json-patch",2,192,0.0365830000009737,0,true,2.3457544288332315,13,"Change product SKU,Add metadata to a user",8185,100,96,2025-07-01T18:54:15.265Z,"Low",27335.10,0.00,0.2443
"fast-json-patch",2,158,0.01829100000031758,0,true,1.9303604153940133,13,"Change product SKU,Add metadata to a user",8185,100,96,2025-07-01T18:54:15.265Z,"Low",54671.70,0.00,0.2443
"jsondiffpatch",8,760,0.05079200000182027,0,true,9.285277947464875,13,"Change product SKU,Add metadata to a user",8185,75,96,2025-07-01T18:54:15.265Z,"Low",19688.14,0.00,0.9774
"schema-json-patch",4,356,0.04091599999810569,0,true,5.084987858877303,22,"Add a payment method,Change product price,Change product SKU,Add metadata to a user",7001,100,97,2025-07-01T18:54:15.265Z,"Low",24440.32,0.00,0.5713
"fast-json-patch",4,286,0.017583000000740867,0,true,4.085130695614912,22,"Add a payment method,Change product price,Change product SKU,Add metadata to a user",7001,100,97,2025-07-01T18:54:15.265Z,"Low",56873.12,0.00,0.5713
"jsondiffpatch",6,491,0.043082999996840954,0,true,7.013283816597629,22,"Add a payment method,Change product price,Change product SKU,Add metadata to a user",7001,75,97,2025-07-01T18:54:15.265Z,"Low",23211.01,0.00,0.8570
"schema-json-patch",3,321,0.036665999999968335,0,true,7.174787662047385,13,"Change Google Analytics ID,Change store currency,Change shipping rate estimated days",4474,100,98,2025-07-01T18:54:15.265Z,"Low",27273.22,0.00,0.6705
"fast-json-patch",3,202,0.011209000000235392,0,true,4.514975413500223,13,"Change Google Analytics ID,Change store currency,Change shipping rate estimated days",4474,100,98,2025-07-01T18:54:15.265Z,"Low",89214.02,0.00,0.6705
"jsondiffpatch",8,708,0.03470799999922747,0,true,15.824765310683953,13,"Change Google Analytics ID,Change store currency,Change shipping rate estimated days",4474,75,98,2025-07-01T18:54:15.265Z,"Low",28811.80,0.00,1.7881
"schema-json-patch",5,435,0.04237500000090222,0,true,6.595905989385899,21,"Toggle related products feature,Update inventory level for a product,Change store currency,Add attribute to a product,Update support email",6595,100,99,2025-07-01T18:54:15.265Z,"Low",23598.82,0.00,0.7582
"fast-json-patch",5,344,0.016332999999576714,0,true,5.216072782410917,21,"Toggle related products feature,Update inventory level for a product,Change store currency,Add attribute to a product,Update support email",6595,100,99,2025-07-01T18:54:15.265Z,"Low",61225.74,0.00,0.7582
"jsondiffpatch",15,1185,0.05995799999800511,0,true,17.968157695223656,21,"Toggle related products feature,Update inventory level for a product,Change store currency,Add attribute to a product,Update support email",6595,75,99,2025-07-01T18:54:15.265Z,"Low",16678.34,0.00,2.2745
"schema-json-patch",5,613,0.041291999998065876,0,true,10.69808027923211,19,"Update product description,Toggle related products feature,Update store logo URL,Rename category",5730,100,100,2025-07-01T18:54:15.265Z,"Low",24217.77,0.00,0.8726
"fast-json-patch",5,432,0.028542000000015832,0,true,7.539267015706806,19,"Update product description,Toggle related products feature,Update store logo URL,Rename category",5730,100,100,2025-07-01T18:54:15.265Z,"Low",35036.09,0.00,0.8726
"jsondiffpatch",9,796,0.04958299999998417,0,true,13.891797556719023,19,"Update product description,Toggle related products feature,Update store logo URL,Rename category",5730,75,100,2025-07-01T18:54:15.265Z,"Low",20168.20,0.00,1.5707
"schema-json-patch",6,619,0.03741699999955017,0,true,8.555632342778162,24,"Change store name,Update store logo URL,Update user name,Toggle guest checkout feature,Change store locale,Change shipping rate cost",7235,100,101,2025-07-01T18:54:15.265Z,"Low",26725.82,0.00,0.8293
"fast-json-patch",6,443,0.017041000002791407,0,true,6.123013130615066,24,"Change store name,Update store logo URL,Update user name,Toggle guest checkout feature,Change store locale,Change shipping rate cost",7235,100,101,2025-07-01T18:54:15.265Z,"Low",58682.00,0.00,0.8293
"jsondiffpatch",13,1091,0.053749999999126885,0,true,15.079474775397376,24,"Change store name,Update store logo URL,Update user name,Toggle guest checkout feature,Change store locale,Change shipping rate cost",7235,75,101,2025-07-01T18:54:15.265Z,"Low",18604.65,0.00,1.7968
"schema-json-patch",3,307,0.0247079999971902,0,true,7.595249876298863,16,"Change store locale,Add metadata to a user,Change product price",4042,100,102,2025-07-01T18:54:15.265Z,"Low",40472.72,0.00,0.7422
"fast-json-patch",3,259,0.011834000000817468,0,true,6.407718951014349,16,"Change store locale,Add metadata to a user,Change product price",4042,100,102,2025-07-01T18:54:15.265Z,"Low",84502.28,0.00,0.7422
"jsondiffpatch",5,457,0.02604100000098697,0,true,11.306284017812963,16,"Change store locale,Add metadata to a user,Change product price",4042,75,102,2025-07-01T18:54:15.265Z,"Low",38400.98,0.00,1.2370
"schema-json-patch",6,517,0.02745900000081747,0,true,10.925612848689772,28,"Change store locale,Change product price,Switch Google Analytics tracking flag,Toggle guest checkout feature,Update user name,Remove an attribute from a product",4732,100,103,2025-07-01T18:54:15.265Z,"Low",36417.93,0.00,1.2680
"fast-json-patch",6,379,0.01133299999855808,0,true,8.00929839391378,28,"Change store locale,Change product price,Switch Google Analytics tracking flag,Toggle guest checkout feature,Update user name,Remove an attribute from a product",4732,100,103,2025-07-01T18:54:15.265Z,"Low",88237.89,0.00,1.2680
"jsondiffpatch",10,746,0.03320800000074087,0,true,15.76500422654269,28,"Change store locale,Change product price,Switch Google Analytics tracking flag,Toggle guest checkout feature,Update user name,Remove an attribute from a product",4732,75,103,2025-07-01T18:54:15.265Z,"Low",30113.23,0.00,2.1133
"schema-json-patch",3,287,0.02200000000084401,0,true,10.213523131672597,19,"Change product SKU,Update product description,Remove an attribute from a product",2810,100,104,2025-07-01T18:54:15.265Z,"Low",45454.55,0.00,1.0676
"fast-json-patch",3,248,0.007165999999415362,0,true,8.825622775800712,19,"Change product SKU,Update product description,Remove an attribute from a product",2810,100,104,2025-07-01T18:54:15.265Z,"Low",139547.86,0.00,1.0676
"jsondiffpatch",11,928,0.0233330000010028,0,true,33.02491103202847,19,"Change product SKU,Update product description,Remove an attribute from a product",2810,75,104,2025-07-01T18:54:15.265Z,"Low",42857.76,0.00,3.9146
"schema-json-patch",3,263,0.0392920000012964,0,true,5.236957387495022,15,"Remove a payment method,Toggle guest checkout feature,Add metadata to a user",5022,100,105,2025-07-01T18:54:15.265Z,"Low",25450.47,0.00,0.5974
"fast-json-patch",3,247,0.029082999997626757,0,true,4.918359219434489,15,"Remove a payment method,Toggle guest checkout feature,Add metadata to a user",5022,100,105,2025-07-01T18:54:15.265Z,"Low",34384.35,0.00,0.5974
"jsondiffpatch",5,452,0.07383399999889662,0,true,9.000398247710075,15,"Remove a payment method,Toggle guest checkout feature,Add metadata to a user",5022,75,105,2025-07-01T18:54:15.265Z,"Low",13543.90,0.00,0.9956
"schema-json-patch",0,2,0.038165999998454936,0,true,0.04190236748376283,0,"",4773,100,106,2025-07-01T18:54:15.265Z,"Low",26201.33,0.00,0.0000
"fast-json-patch",0,2,0.014917000000423286,0,true,0.04190236748376283,0,"",4773,100,106,2025-07-01T18:54:15.265Z,"Low",67037.61,0.00,0.0000
"jsondiffpatch",6,608,0.040917000002082204,0,true,12.7383197150639,0,"",4773,75,106,2025-07-01T18:54:15.265Z,"Low",24439.72,0.00,1.2571
"schema-json-patch",5,471,0.036416999999346444,0,true,6.930547380812242,28,"Change shipping rate estimated days,Change Google Analytics ID,Change store currency,Add a payment method,Add attribute to a product,Toggle reviews feature",6796,100,107,2025-07-01T18:54:15.265Z,"Low",27459.70,0.00,0.7357
"fast-json-patch",5,347,0.018040999999357155,0,true,5.105944673337257,28,"Change shipping rate estimated days,Change Google Analytics ID,Change store currency,Add a payment method,Add attribute to a product,Toggle reviews feature",6796,100,107,2025-07-01T18:54:15.265Z,"Low",55429.30,0.00,0.7357
"jsondiffpatch",8,622,0.04804100000183098,0,true,9.152442613301941,28,"Change shipping rate estimated days,Change Google Analytics ID,Change store currency,Add a payment method,Add attribute to a product,Toggle reviews feature",6796,75,107,2025-07-01T18:54:15.265Z,"Low",20815.55,0.00,1.1772
"schema-json-patch",2,189,0.03825000000142609,0,true,2.8455284552845526,18,"Change Google Analytics ID,Toggle guest checkout feature,Change inventory threshold alert,Toggle guest checkout feature,Add a payment method",6642,100,108,2025-07-01T18:54:15.265Z,"Low",26143.79,0.00,0.3011
"fast-json-patch",2,141,0.01633399999991525,0,true,2.122854561878952,18,"Change Google Analytics ID,Toggle guest checkout feature,Change inventory threshold alert,Toggle guest checkout feature,Add a payment method",6642,100,108,2025-07-01T18:54:15.265Z,"Low",61221.99,0.00,0.3011
"jsondiffpatch",12,992,0.039791999999579275,0,true,14.93526046371575,18,"Change Google Analytics ID,Toggle guest checkout feature,Change inventory threshold alert,Toggle guest checkout feature,Add a payment method",6642,75,108,2025-07-01T18:54:15.265Z,"Low",25130.68,0.00,1.8067
"schema-json-patch",4,381,0.030208000000129687,0,true,5.061777600637704,16,"Update support email,Change inventory threshold alert,Toggle auto-restock,Update support email,Change store currency",7527,100,109,2025-07-01T18:54:15.265Z,"Low",33103.81,0.00,0.5314
"fast-json-patch",4,271,0.020375000000058208,0,true,3.6003719941543775,16,"Update support email,Change inventory threshold alert,Toggle auto-restock,Update support email,Change store currency",7527,100,109,2025-07-01T18:54:15.265Z,"Low",49079.75,0.00,0.5314
"jsondiffpatch",6,426,0.0465409999997064,0,true,5.65962534874452,16,"Update support email,Change inventory threshold alert,Toggle auto-restock,Update support email,Change store currency",7527,75,109,2025-07-01T18:54:15.265Z,"Low",21486.43,0.00,0.7971
"schema-json-patch",3,269,0.038125000002764864,0,true,3.216549085256487,15,"Change inventory threshold alert,Change shipping rate estimated days,Remove a payment method",8363,100,110,2025-07-01T18:54:15.265Z,"Low",26229.51,0.00,0.3587
"fast-json-patch",3,186,0.018334000000322703,0,true,2.224082267129021,15,"Change inventory threshold alert,Change shipping rate estimated days,Remove a payment method",8363,100,110,2025-07-01T18:54:15.265Z,"Low",54543.47,0.00,0.3587
"jsondiffpatch",8,706,0.05087500000081491,0,true,8.441946669855314,15,"Change inventory threshold alert,Change shipping rate estimated days,Remove a payment method",8363,75,110,2025-07-01T18:54:15.265Z,"Low",19656.02,0.00,0.9566
"schema-json-patch",4,352,0.030416999998124084,0,true,5.229534987371862,14,"Rename category,Update support email,Change inventory threshold alert",6731,100,111,2025-07-01T18:54:15.265Z,"Low",32876.35,0.00,0.5943
"fast-json-patch",4,272,0.01862500000061118,0,true,4.041004308423711,14,"Rename category,Update support email,Change inventory threshold alert",6731,100,111,2025-07-01T18:54:15.265Z,"Low",53691.28,0.00,0.5943
"jsondiffpatch",10,714,0.04404100000101607,0,true,10.607636309612243,14,"Rename category,Update support email,Change inventory threshold alert",6731,75,111,2025-07-01T18:54:15.265Z,"Low",22706.11,0.00,1.4857
"schema-json-patch",4,341,0.058417000000190455,0,true,3.8151711792347283,12,"Toggle reviews feature,Change store name,Rename category",8938,100,112,2025-07-01T18:54:15.265Z,"Low",17118.30,0.00,0.4475
"fast-json-patch",4,259,0.02187499999854481,0,true,2.897739986574178,12,"Toggle reviews feature,Change store name,Rename category",8938,100,112,2025-07-01T18:54:15.265Z,"Low",45714.29,0.00,0.4475
"jsondiffpatch",6,405,0.05183400000169058,0,true,4.531215036921012,12,"Toggle reviews feature,Change store name,Rename category",8938,75,112,2025-07-01T18:54:15.265Z,"Low",19292.36,0.00,0.6713
"schema-json-patch",3,324,0.036625000000640284,0,true,3.854389721627409,14,"Change shipping rate estimated days,Toggle reviews feature,Change Google Analytics ID",8406,100,113,2025-07-01T18:54:15.265Z,"Low",27303.75,0.00,0.3569
"fast-json-patch",3,211,0.02312499999970896,0,true,2.5101118248869856,14,"Change shipping rate estimated days,Toggle reviews feature,Change Google Analytics ID",8406,100,113,2025-07-01T18:54:15.265Z,"Low",43243.24,0.00,0.3569
"jsondiffpatch",8,712,0.044957999998587184,0,true,8.47014037592196,14,"Change shipping rate estimated days,Toggle reviews feature,Change Google Analytics ID",8406,75,113,2025-07-01T18:54:15.265Z,"Low",22242.98,0.00,0.9517
"schema-json-patch",2,168,0.041333000001031905,0,true,2.3499790180444817,5,"Change store name,Toggle related products feature",7149,100,114,2025-07-01T18:54:15.265Z,"Low",24193.74,0.00,0.2798
"fast-json-patch",2,126,0.017082999998820014,0,true,1.7624842635333613,5,"Change store name,Toggle related products feature",7149,100,114,2025-07-01T18:54:15.265Z,"Low",58537.73,0.00,0.2798
"jsondiffpatch",12,1038,0.04583300000012969,0,true,14.519513218631976,5,"Change store name,Toggle related products feature",7149,75,114,2025-07-01T18:54:15.265Z,"Low",21818.34,0.00,1.6786
"schema-json-patch",2,134,0.02179200000318815,0,true,4.052010885999395,12,"Remove an attribute from a product,Toggle auto-restock",3307,100,115,2025-07-01T18:54:15.265Z,"Low",45888.40,0.00,0.6048
"fast-json-patch",2,118,0.01208299999780138,0,true,3.5681886906561835,12,"Remove an attribute from a product,Toggle auto-restock",3307,100,115,2025-07-01T18:54:15.265Z,"Low",82760.90,0.00,0.6048
"jsondiffpatch",4,324,0.02666700000190758,0,true,9.797399455700031,12,"Remove an attribute from a product,Toggle auto-restock",3307,75,115,2025-07-01T18:54:15.265Z,"Low",37499.53,0.00,1.2096
"schema-json-patch",4,395,0.06329199999890989,0,true,7.208029197080291,19,"Remove a payment method,Change product price,Update support email,Change shipping rate cost",5480,100,116,2025-07-01T18:54:15.265Z,"Low",15799.79,0.00,0.7299
"fast-json-patch",5,356,0.01391700000021956,0,true,6.4963503649635035,19,"Remove a payment method,Change product price,Update support email,Change shipping rate cost",5480,100,116,2025-07-01T18:54:15.265Z,"Low",71854.57,0.00,0.9124
"jsondiffpatch",11,971,0.05387500000142609,0,true,17.71897810218978,19,"Remove a payment method,Change product price,Update support email,Change shipping rate cost",5480,75,116,2025-07-01T18:54:15.265Z,"Low",18561.48,0.00,2.0073
"schema-json-patch",0,2,0.04758399999991525,0,true,0.03996802557953637,0,"",5004,100,117,2025-07-01T18:54:15.265Z,"Low",21015.47,0.00,0.0000
"fast-json-patch",0,2,0.018958000000566244,0,true,0.03996802557953637,0,"",5004,100,117,2025-07-01T18:54:15.265Z,"Low",52748.18,0.00,0.0000
"jsondiffpatch",2,224,0.04604200000176206,0,true,4.476418864908074,0,"",5004,75,117,2025-07-01T18:54:15.265Z,"Low",21719.30,0.00,0.3997
"schema-json-patch",3,258,0.07241699999940465,0,true,3.329032258064516,12,"Rename category,Update inventory level for a product",7750,100,118,2025-07-01T18:54:15.265Z,"Low",13808.91,0.00,0.3871
"fast-json-patch",3,186,0.02049999999871943,0,true,2.4,12,"Rename category,Update inventory level for a product",7750,100,118,2025-07-01T18:54:15.265Z,"Low",48780.49,0.00,0.3871
"jsondiffpatch",7,563,0.05549999999857391,0,true,7.264516129032258,12,"Rename category,Update inventory level for a product",7750,75,118,2025-07-01T18:54:15.265Z,"Low",18018.02,0.00,0.9032
"schema-json-patch",1,143,0.028708000001643086,0,true,3.4177820267686427,12,"Update product description,Update product description",4184,100,119,2025-07-01T18:54:15.265Z,"Low",34833.50,0.00,0.2390
"fast-json-patch",1,119,0.01408399999854737,0,true,2.844168260038241,12,"Update product description,Update product description",4184,100,119,2025-07-01T18:54:15.265Z,"Low",71002.56,0.00,0.2390
"jsondiffpatch",5,530,0.03229199999987031,0,true,12.667304015296368,12,"Update product description,Update product description",4184,75,119,2025-07-01T18:54:15.265Z,"Low",30967.42,0.00,1.1950
"schema-json-patch",3,215,0.04166600000098697,0,true,2.784613392047662,13,"Update user name,Change store locale,Remove a payment method",7721,100,120,2025-07-01T18:54:15.265Z,"Low",24000.38,0.00,0.3886
"fast-json-patch",3,176,0.019625000000814907,0,true,2.279497474420412,13,"Update user name,Change store locale,Remove a payment method",7721,100,120,2025-07-01T18:54:15.265Z,"Low",50955.41,0.00,0.3886
"jsondiffpatch",11,892,0.07470900000043912,0,true,11.552907654448905,13,"Update user name,Change store locale,Remove a payment method",7721,75,120,2025-07-01T18:54:15.265Z,"Low",13385.27,0.00,1.4247
"schema-json-patch",3,242,0.03445800000190502,0,true,3.3480907581627006,21,"Toggle auto-restock,Change store currency,Toggle related products feature,Toggle auto-restock,Remove a payment method,Change Google Analytics ID",7228,100,121,2025-07-01T18:54:15.265Z,"Low",29020.84,0.00,0.4151
"fast-json-patch",3,195,0.01758299999710289,0,true,2.697841726618705,21,"Toggle auto-restock,Change store currency,Toggle related products feature,Toggle auto-restock,Remove a payment method,Change Google Analytics ID",7228,100,121,2025-07-01T18:54:15.265Z,"Low",56873.12,0.00,0.4151
"jsondiffpatch",11,883,0.046457999997073784,0,true,12.216380741560599,21,"Toggle auto-restock,Change store currency,Toggle related products feature,Toggle auto-restock,Remove a payment method,Change Google Analytics ID",7228,75,121,2025-07-01T18:54:15.265Z,"Low",21524.82,0.00,1.5219
"schema-json-patch",6,586,0.03208400000221445,0,true,8.45476843168374,25,"Change store name,Rename category,Change shipping rate cost,Change store currency,Change product price,Change store currency",6931,100,122,2025-07-01T18:54:15.265Z,"Low",31168.18,0.00,0.8657
"fast-json-patch",6,397,0.022042000000510598,0,true,5.727889193478575,25,"Change store name,Rename category,Change shipping rate cost,Change store currency,Change product price,Change store currency",6931,100,122,2025-07-01T18:54:15.265Z,"Low",45367.93,0.00,0.8657
"jsondiffpatch",7,478,0.05158300000039162,0,true,6.896551724137931,25,"Change store name,Rename category,Change shipping rate cost,Change store currency,Change product price,Change store currency",6931,75,122,2025-07-01T18:54:15.265Z,"Low",19386.23,0.00,1.0100
"schema-json-patch",6,484,0.0334999999977299,0,true,12.066816255297931,28,"Rename category,Change store locale,Update inventory level for a product,Update inventory level for a product,Remove an attribute from a product",4011,100,123,2025-07-01T18:54:15.265Z,"Low",29850.75,0.00,1.4959
"fast-json-patch",6,372,0.011082999997597653,0,true,9.274495138369485,28,"Rename category,Change store locale,Update inventory level for a product,Update inventory level for a product,Remove an attribute from a product",4011,100,123,2025-07-01T18:54:15.265Z,"Low",90228.28,0.00,1.4959
"jsondiffpatch",12,806,0.041124999999738066,0,true,20.094739466467214,28,"Rename category,Change store locale,Update inventory level for a product,Update inventory level for a product,Remove an attribute from a product",4011,75,123,2025-07-01T18:54:15.265Z,"Low",24316.11,0.00,2.9918
"schema-json-patch",2,219,0.04833300000245799,0,true,2.271313005600498,6,"Update support email,Switch Google Analytics tracking flag",9642,100,124,2025-07-01T18:54:15.265Z,"Low",20689.80,0.00,0.2074
"fast-json-patch",2,144,0.020749999999679858,0,true,1.4934660858742999,6,"Update support email,Switch Google Analytics tracking flag",9642,100,124,2025-07-01T18:54:15.265Z,"Low",48192.77,0.00,0.2074
"jsondiffpatch",6,507,0.057333000000653556,0,true,5.258245177349098,6,"Update support email,Switch Google Analytics tracking flag",9642,75,124,2025-07-01T18:54:15.265Z,"Low",17441.96,0.00,0.6223
"schema-json-patch",8,690,0.11791699999957928,0,true,3.213188041352333,57,"Remove inventory restock level,Remove a product from a category,Change store currency,Change inventory threshold alert,Change store locale,Add attribute to a product,Add metadata to a user,Change product price",21474,100,0,2025-07-01T18:54:15.265Z,"Medium",8480.54,0.00,0.3725
"fast-json-patch",10,758,0.05887499999880674,0,true,3.5298500512247366,57,"Remove inventory restock level,Remove a product from a category,Change store currency,Change inventory threshold alert,Change store locale,Add attribute to a product,Add metadata to a user,Change product price",21474,100,0,2025-07-01T18:54:15.265Z,"Medium",16985.14,0.00,0.4657
"jsondiffpatch",18,1475,0.14900000000125146,0,true,6.8687715376734655,57,"Remove inventory restock level,Remove a product from a category,Change store currency,Change inventory threshold alert,Change store locale,Add attribute to a product,Add metadata to a user,Change product price",21474,75,0,2025-07-01T18:54:15.265Z,"Medium",6711.41,0.00,0.8382
"schema-json-patch",5,455,0.11583299999983865,0,true,1.7301695946459805,87,"Shuffle the order of users,Remove a category,Add a role to a user,Rename category,Update user name,Update inventory level for a product",26298,100,1,2025-07-01T18:54:15.265Z,"Medium",8633.12,0.00,0.1901
"fast-json-patch",430,28478,0.08237499999813735,0,true,108.28960377214997,87,"Shuffle the order of users,Remove a category,Add a role to a user,Rename category,Update user name,Update inventory level for a product",26298,100,1,2025-07-01T18:54:15.265Z,"Medium",12139.61,0.00,16.3511
"jsondiffpatch",52,1853,0.2554999999993015,0,true,7.046163206327477,87,"Shuffle the order of users,Remove a category,Add a role to a user,Rename category,Update user name,Update inventory level for a product",26298,75,1,2025-07-01T18:54:15.265Z,"Medium",3913.89,0.00,1.9773
"schema-json-patch",3,349,0.0970420000012382,0,true,1.84714724251085,67,"Remove a category,Update a user's email,Clear all product attributes",18894,100,2,2025-07-01T18:54:15.265Z,"Medium",10304.82,0.00,0.1588
"fast-json-patch",11,763,0.05908400000043912,0,true,4.03831904308246,67,"Remove a category,Update a user's email,Clear all product attributes",18894,100,2,2025-07-01T18:54:15.265Z,"Medium",16925.06,0.00,0.5822
"jsondiffpatch",9,894,0.14604200000030687,0,true,4.731660844712607,67,"Remove a category,Update a user's email,Clear all product attributes",18894,75,2,2025-07-01T18:54:15.265Z,"Medium",6847.35,0.00,0.4763
"schema-json-patch",3,302,0.10599999999976717,0,true,1.4563340888267349,63,"Shuffle the order of categories,Remove a product from a category,Change shipping rate cost,Add metadata to a user",20737,100,3,2025-07-01T18:54:15.265Z,"Medium",9433.96,0.00,0.1447
"fast-json-patch",156,10491,0.06270800000129384,0,true,50.59073154265323,63,"Shuffle the order of categories,Remove a product from a category,Change shipping rate cost,Add metadata to a user",20737,100,3,2025-07-01T18:54:15.265Z,"Medium",15946.93,0.00,7.5228
"jsondiffpatch",37,1235,0.16033299999980954,0,true,5.955538409606018,63,"Shuffle the order of categories,Remove a product from a category,Change shipping rate cost,Add metadata to a user",20737,75,3,2025-07-01T18:54:15.265Z,"Medium",6237.02,0.00,1.7843
"schema-json-patch",5,428,0.0930000000007567,0,true,1.9182502689135892,53,"Reorder user roles,Add a role to a user,Change shipping rate estimated days,Remove a payment method,Change Google Analytics ID,Change Google Analytics ID",22312,100,4,2025-07-01T18:54:15.265Z,"Medium",10752.69,0.00,0.2241
"fast-json-patch",5,328,0.04512500000055297,0,true,1.4700609537468627,53,"Reorder user roles,Add a role to a user,Change shipping rate estimated days,Remove a payment method,Change Google Analytics ID,Change Google Analytics ID",22312,100,4,2025-07-01T18:54:15.265Z,"Medium",22160.66,0.00,0.2241
"jsondiffpatch",4,348,0.14854099999865866,0,true,1.559698816780208,53,"Reorder user roles,Add a role to a user,Change shipping rate estimated days,Remove a payment method,Change Google Analytics ID,Change Google Analytics ID",22312,75,4,2025-07-01T18:54:15.265Z,"Medium",6732.15,0.00,0.1793
"schema-json-patch",6,591,0.10387500000069849,0,true,3.451094890510949,84,"Add a shipping rate,Add Stripe credentials,Clear all product attributes,Toggle auto-restock,Change shipping rate cost,Change store name,Update user name",17125,100,5,2025-07-01T18:54:15.265Z,"Medium",9626.96,0.00,0.3504
