library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"fast-json-schema-patch",6,496,0.012707999999975073,0,true,15.085158150851582,23,"Toggle source trigger,Change base path,Change environment region,Add integrations,Toggle origin shield,Change health check timeout,Toggle source trigger",3288,100,137,2025-07-04T09:23:40.223Z,"Low",78690.59,0.00,1.8248
"fast-json-patch",6,480,0.007875000000012733,0,true,14.5985401459854,23,"Toggle source trigger,Change base path,Change environment region,Add integrations,Toggle origin shield,Change health check timeout,Toggle source trigger",3288,100,137,2025-07-04T09:23:40.223Z,"Low",126984.13,0.00,1.8248
"jsondiffpatch",6,267,0.023125000000050022,0,true,8.120437956204379,23,"Toggle source trigger,Change base path,Change environment region,Add integrations,Toggle origin shield,Change health check timeout,Toggle source trigger",3288,75,137,2025-07-04T09:23:40.223Z,"Low",43243.24,0.00,1.8248
"fast-json-schema-patch",0,2,0.004582999999968251,0,true,0.072992700729927,8,"Add scheduler with job timeout and resource overrides",2740,100,138,2025-07-04T09:23:40.223Z,"Low",218197.69,0.00,0.0000
"fast-json-patch",0,2,0.006042000000036296,0,true,0.072992700729927,8,"Add scheduler with job timeout and resource overrides",2740,100,138,2025-07-04T09:23:40.223Z,"Low",165508.11,0.00,0.0000
"jsondiffpatch",0,2,0.021082999999975982,0,true,0.072992700729927,8,"Add scheduler with job timeout and resource overrides",2740,75,138,2025-07-04T09:23:40.223Z,"Low",47431.58,0.00,0.0000
"fast-json-schema-patch",5,502,0.015416999999956715,0,true,9.477062488200868,23,"Add single environment variable,Remove dependencies,Add start command,Change service type from web to worker",5297,100,139,2025-07-04T09:23:40.223Z,"Low",64863.46,0.00,0.9439
"fast-json-patch",5,434,0.007958999999971184,0,true,8.193316971870871,23,"Add single environment variable,Remove dependencies,Add start command,Change service type from web to worker",5297,100,139,2025-07-04T09:23:40.223Z,"Low",125643.93,0.00,0.9439
"jsondiffpatch",5,277,0.031542000000001735,0,true,5.229375117991316,23,"Add single environment variable,Remove dependencies,Add start command,Change service type from web to worker",5297,75,139,2025-07-04T09:23:40.223Z,"Low",31703.76,0.00,0.9439
"fast-json-schema-patch",6,463,0.02183300000001509,0,true,13.841554559043349,25,"Change port number,Change storage size,Toggle CloudFront cache invalidation,Change health check timeout,Change service memory,Change health check interval,Remove dependencies",3345,100,140,2025-07-04T09:23:40.223Z,"Low",45802.23,0.00,1.7937
"fast-json-patch",6,463,0.01133399999997664,0,true,13.841554559043349,25,"Change port number,Change storage size,Toggle CloudFront cache invalidation,Change health check timeout,Change service memory,Change health check interval,Remove dependencies",3345,100,140,2025-07-04T09:23:40.223Z,"Low",88230.10,0.00,1.7937
"jsondiffpatch",6,235,0.0438750000000141,0,true,7.025411061285501,25,"Change port number,Change storage size,Toggle CloudFront cache invalidation,Change health check timeout,Change service memory,Change health check interval,Remove dependencies",3345,75,140,2025-07-04T09:23:40.223Z,"Low",22792.02,0.00,1.7937
"fast-json-schema-patch",4,328,0.018582999999978256,0,true,7.932285368802902,22,"Change source branch,Toggle container insights,Add scheduler with job timeout and resource overrides,Toggle privileged mode,Toggle container insights,Change max instances",4135,100,141,2025-07-04T09:23:40.223Z,"Low",53812.62,0.00,0.9674
"fast-json-patch",4,310,0.008833000000038282,0,true,7.496977025392987,22,"Change source branch,Toggle container insights,Add scheduler with job timeout and resource overrides,Toggle privileged mode,Toggle container insights,Change max instances",4135,100,141,2025-07-04T09:23:40.223Z,"Low",113211.82,0.00,0.9674
"jsondiffpatch",4,188,0.027999999999963165,0,true,4.546553808948005,22,"Change source branch,Toggle container insights,Add scheduler with job timeout and resource overrides,Toggle privileged mode,Toggle container insights,Change max instances",4135,75,141,2025-07-04T09:23:40.223Z,"Low",35714.29,0.00,0.9674
"fast-json-schema-patch",5,415,0.019875000000013188,0,true,8.178951517540401,14,"Toggle origin shield,Change docker context,Toggle origin shield,Change health check timeout,Change environment name",5074,100,142,2025-07-04T09:23:40.223Z,"Low",50314.47,0.00,0.9854
"fast-json-patch",5,396,0.0126669999999649,0,true,7.80449349625542,14,"Toggle origin shield,Change docker context,Toggle origin shield,Change health check timeout,Change environment name",5074,100,142,2025-07-04T09:23:40.223Z,"Low",78945.29,0.00,0.9854
"jsondiffpatch",5,218,0.03054199999996854,0,true,4.296413086322428,14,"Toggle origin shield,Change docker context,Toggle origin shield,Change health check timeout,Change environment name",5074,75,142,2025-07-04T09:23:40.223Z,"Low",32741.80,0.00,0.9854
"fast-json-schema-patch",5,388,0.019000000000005457,0,true,7.766212970376301,22,"Add start command,Change docker context,Change storage size,Change service memory,Modify autoscaling thresholds,Change source branch",4996,100,143,2025-07-04T09:23:40.223Z,"Low",52631.58,0.00,1.0008
"fast-json-patch",5,370,0.008583999999984826,0,true,7.405924739791833,22,"Add start command,Change docker context,Change storage size,Change service memory,Modify autoscaling thresholds,Change source branch",4996,100,143,2025-07-04T09:23:40.223Z,"Low",116495.81,0.00,1.0008
"jsondiffpatch",5,201,0.028707999999994627,0,true,4.023218574859888,22,"Add start command,Change docker context,Change storage size,Change service memory,Modify autoscaling thresholds,Change source branch",4996,75,143,2025-07-04T09:23:40.223Z,"Low",34833.50,0.00,1.0008
"fast-json-schema-patch",1,130,0.005875000000003183,0,true,18.055555555555554,18,"Add scheduler with job timeout and resource overrides,Add logging configuration",720,100,144,2025-07-04T09:23:40.223Z,"Low",170212.77,0.00,1.3889
"fast-json-patch",1,130,0.0031250000000113687,0,true,18.055555555555554,18,"Add scheduler with job timeout and resource overrides,Add logging configuration",720,100,144,2025-07-04T09:23:40.223Z,"Low",320000.00,0.00,1.3889
"jsondiffpatch",1,137,0.006750000000010914,0,true,19.02777777777778,18,"Add scheduler with job timeout and resource overrides,Add logging configuration",720,75,144,2025-07-04T09:23:40.223Z,"Low",148148.15,0.00,1.3889
"fast-json-schema-patch",2,175,0.007499999999993179,0,true,10.198135198135198,18,"Change min instances,Remove dependencies,Add integrations",1716,100,145,2025-07-04T09:23:40.223Z,"Low",133333.33,0.00,1.1655
"fast-json-patch",2,175,0.005583000000001448,0,true,10.198135198135198,18,"Change min instances,Remove dependencies,Add integrations",1716,100,145,2025-07-04T09:23:40.223Z,"Low",179115.17,0.00,1.1655
"jsondiffpatch",2,135,0.011166000000002896,0,true,7.8671328671328675,18,"Change min instances,Remove dependencies,Add integrations",1716,75,145,2025-07-04T09:23:40.223Z,"Low",89557.59,0.00,1.1655
"fast-json-schema-patch",2,10540,0.0017500000000154614,0,true,202.92645360030807,24,"Change environment ID,Add watch paths,Change environment ID,Toggle source trigger,Change min instances,Change service memory,Change sticky sessions duration",5194,100,146,2025-07-04T09:23:40.223Z,"Low",571428.57,0.00,0.3851
"fast-json-patch",6,462,0.009666999999978998,0,true,8.89487870619946,24,"Change environment ID,Add watch paths,Change environment ID,Toggle source trigger,Change min instances,Change service memory,Change sticky sessions duration",5194,100,146,2025-07-04T09:23:40.223Z,"Low",103444.71,0.00,1.1552
"jsondiffpatch",2,10485,0.020791999999971722,0,true,201.86753946861762,24,"Change environment ID,Add watch paths,Change environment ID,Toggle source trigger,Change min instances,Change service memory,Change sticky sessions duration",5194,75,146,2025-07-04T09:23:40.223Z,"Low",48095.42,0.00,0.3851
"fast-json-schema-patch",4,376,0.02833400000002939,0,true,5.8150324775750075,27,"Change health check interval,Modify autoscaling thresholds,Change health check path,Add S3 bucket policy,Change service CPU,Change health check interval",6466,100,147,2025-07-04T09:23:40.223Z,"Low",35293.29,0.00,0.6186
"fast-json-patch",4,326,0.013083999999992102,0,true,5.041756882152799,27,"Change health check interval,Modify autoscaling thresholds,Change health check path,Add S3 bucket policy,Change service CPU,Change health check interval",6466,100,147,2025-07-04T09:23:40.223Z,"Low",76429.23,0.00,0.6186
"jsondiffpatch",4,212,0.047458000000005995,0,true,3.278688524590164,27,"Change health check interval,Modify autoscaling thresholds,Change health check path,Add S3 bucket policy,Change service CPU,Change health check interval",6466,75,147,2025-07-04T09:23:40.223Z,"Low",21071.26,0.00,0.6186
"fast-json-schema-patch",1,109,0.011332999999979165,0,true,3.1285878300803676,8,"Add dependency between services",3484,100,148,2025-07-04T09:23:40.223Z,"Low",88237.89,0.00,0.2870
"fast-json-patch",1,109,0.007791999999994914,0,true,3.1285878300803676,8,"Add dependency between services",3484,100,148,2025-07-04T09:23:40.223Z,"Low",128336.76,0.00,0.2870
"jsondiffpatch",1,116,0.023749999999949978,0,true,3.329506314580941,8,"Add dependency between services",3484,75,148,2025-07-04T09:23:40.223Z,"Low",42105.26,0.00,0.2870
"fast-json-schema-patch",3,242,0.02008299999999963,0,true,3.6952206443731863,10,"Toggle source trigger,Add build commands",6549,100,149,2025-07-04T09:23:40.223Z,"Low",49793.36,0.00,0.4581
"fast-json-patch",3,242,0.011124999999992724,0,true,3.6952206443731863,10,"Toggle source trigger,Add build commands",6549,100,149,2025-07-04T09:23:40.223Z,"Low",89887.64,0.00,0.4581
"jsondiffpatch",3,158,0.039667000000008557,0,true,2.4125820735990224,10,"Toggle source trigger,Add build commands",6549,75,149,2025-07-04T09:23:40.223Z,"Low",25209.87,0.00,0.4581
"fast-json-schema-patch",5,516,0.020040999999991982,0,true,7.140880154995849,27,"Add CI configuration,Change sticky sessions duration,Add build commands,Add sidecar containers",7226,100,150,2025-07-04T09:23:40.223Z,"Low",49897.71,0.00,0.6919
"fast-json-patch",5,516,0.012083000000018274,0,true,7.140880154995849,27,"Add CI configuration,Change sticky sessions duration,Add build commands,Add sidecar containers",7226,100,150,2025-07-04T09:23:40.223Z,"Low",82760.90,0.00,0.6919
"jsondiffpatch",5,322,0.04041699999999082,0,true,4.456130639357874,27,"Add CI configuration,Change sticky sessions duration,Add build commands,Add sidecar containers",7226,75,150,2025-07-04T09:23:40.223Z,"Low",24742.06,0.00,0.6919
"fast-json-schema-patch",3,402,0.016458000000000084,0,true,5.821025195482189,13,"Change storage size,Add static site with SPA config,Change source branch",6906,100,151,2025-07-04T09:23:40.223Z,"Low",60760.72,0.00,0.4344
"fast-json-patch",3,371,0.011833000000024185,0,true,5.3721401679698815,13,"Change storage size,Add static site with SPA config,Change source branch",6906,100,151,2025-07-04T09:23:40.223Z,"Low",84509.42,0.00,0.4344
"jsondiffpatch",3,291,0.03587500000003274,0,true,4.21372719374457,13,"Change storage size,Add static site with SPA config,Change source branch",6906,75,151,2025-07-04T09:23:40.223Z,"Low",27874.56,0.00,0.4344
"fast-json-schema-patch",2,175,0.014999999999986358,0,true,3.2969103240391857,6,"Change sticky sessions duration,Toggle origin shield",5308,100,152,2025-07-04T09:23:40.223Z,"Low",66666.67,0.00,0.3768
"fast-json-patch",2,175,0.007166999999981272,0,true,3.2969103240391857,6,"Change sticky sessions duration,Toggle origin shield",5308,100,152,2025-07-04T09:23:40.223Z,"Low",139528.39,0.00,0.3768
"jsondiffpatch",2,135,0.028833000000020093,0,true,2.543330821401658,6,"Change sticky sessions duration,Toggle origin shield",5308,75,152,2025-07-04T09:23:40.223Z,"Low",34682.48,0.00,0.3768
"fast-json-schema-patch",2,157,0.007833000000005086,0,true,7.088036117381489,11,"Add watch paths,Change build type",2215,100,153,2025-07-04T09:23:40.223Z,"Low",127665.01,0.00,0.9029
"fast-json-patch",2,157,0.004416000000048825,0,true,7.088036117381489,11,"Add watch paths,Change build type",2215,100,153,2025-07-04T09:23:40.223Z,"Low",226449.28,0.00,0.9029
"jsondiffpatch",2,111,0.01412500000003547,0,true,5.011286681715576,11,"Add watch paths,Change build type",2215,75,153,2025-07-04T09:23:40.223Z,"Low",70796.46,0.00,0.9029
"fast-json-schema-patch",6,536,0.05141700000001492,0,true,8.625683939491472,32,"Add single environment variable,Add health check grace period,Add health check grace period,Change max instances,Change health check timeout,Change min instances",6214,100,154,2025-07-04T09:23:40.223Z,"Low",19448.82,0.00,0.9656
"fast-json-patch",6,523,0.016625000000033197,0,true,8.416478918570968,32,"Add single environment variable,Add health check grace period,Add health check grace period,Change max instances,Change health check timeout,Change min instances",6214,100,154,2025-07-04T09:23:40.223Z,"Low",60150.38,0.00,0.9656
"jsondiffpatch",6,293,0.05920900000000984,0,true,4.715159317669778,32,"Add single environment variable,Add health check grace period,Add health check grace period,Change max instances,Change health check timeout,Change min instances",6214,75,154,2025-07-04T09:23:40.223Z,"Low",16889.32,0.00,0.9656
"fast-json-schema-patch",2,151,0.02112499999998363,0,true,3.989431968295905,5,"Toggle origin shield,Toggle source trigger",3785,100,155,2025-07-04T09:23:40.223Z,"Low",47337.28,0.00,0.5284
"fast-json-patch",2,151,0.008542000000034022,0,true,3.989431968295905,5,"Toggle origin shield,Toggle source trigger",3785,100,155,2025-07-04T09:23:40.223Z,"Low",117068.60,0.00,0.5284
"jsondiffpatch",2,120,0.025792000000024018,0,true,3.1704095112285335,5,"Toggle origin shield,Toggle source trigger",3785,75,155,2025-07-04T09:23:40.223Z,"Low",38771.71,0.00,0.5284
"fast-json-schema-patch",2,270,0.007791999999994914,0,true,29.966703662597116,12,"Remove environment variable,Add sidecar containers",901,100,156,2025-07-04T09:23:40.223Z,"Low",128336.76,0.00,2.2198
"fast-json-patch",2,246,0.004500000000007276,0,true,27.30299667036626,12,"Remove environment variable,Add sidecar containers",901,100,156,2025-07-04T09:23:40.223Z,"Low",222222.22,0.00,2.2198
"jsondiffpatch",2,232,0.01037500000001046,0,true,25.749167591564927,12,"Remove environment variable,Add sidecar containers",901,75,156,2025-07-04T09:23:40.223Z,"Low",96385.54,0.00,2.2198
"fast-json-schema-patch",1,85,0.014250000000004093,0,true,1.8722466960352422,3,"Change health check interval",4540,100,157,2025-07-04T09:23:40.223Z,"Low",70175.44,0.00,0.2203
"fast-json-patch",1,85,0.008833999999978914,0,true,1.8722466960352422,3,"Change health check interval",4540,100,157,2025-07-04T09:23:40.223Z,"Low",113199.00,0.00,0.2203
"jsondiffpatch",1,92,0.026542000000006283,0,true,2.026431718061674,3,"Change health check interval",4540,75,157,2025-07-04T09:23:40.223Z,"Low",37676.14,0.00,0.2203
"fast-json-schema-patch",2,192,0.008166999999957625,0,true,12.379110251450678,16,"Change target type,Add dependency between services",1551,100,158,2025-07-04T09:23:40.223Z,"Low",122443.98,0.00,1.2895
"fast-json-patch",2,192,0.005291999999997188,0,true,12.379110251450678,16,"Change target type,Add dependency between services",1551,100,158,2025-07-04T09:23:40.223Z,"Low",188964.47,0.00,1.2895
"jsondiffpatch",2,152,0.012041000000010627,0,true,9.800128949065119,16,"Change target type,Add dependency between services",1551,75,158,2025-07-04T09:23:40.223Z,"Low",83049.58,0.00,1.2895
"fast-json-schema-patch",6,1020,0.021957999999983713,0,true,42.53544620517097,15,"Toggle container insights,Remove environment variable,Change environment name,Change service ID,Change service CPU",2398,100,159,2025-07-04T09:23:40.223Z,"Low",45541.49,0.00,2.5021
"fast-json-patch",5,384,0.0049579999999878055,0,true,16.013344453711426,15,"Toggle container insights,Remove environment variable,Change environment name,Change service ID,Change service CPU",2398,100,159,2025-07-04T09:23:40.223Z,"Low",201694.23,0.00,2.0851
"jsondiffpatch",6,760,0.034874999999999545,0,true,31.693077564637196,15,"Toggle container insights,Remove environment variable,Change environment name,Change service ID,Change service CPU",2398,75,159,2025-07-04T09:23:40.223Z,"Low",28673.84,0.00,2.5021
"fast-json-schema-patch",4,354,0.02070800000001327,0,true,47.13715046604528,12,"Change health check interval,Change min instances,Change sticky sessions duration,Change environment name",751,100,160,2025-07-04T09:23:40.223Z,"Low",48290.52,0.00,5.3262
"fast-json-patch",4,322,0.0028750000000172804,0,true,42.876165113182424,12,"Change health check interval,Change min instances,Change sticky sessions duration,Change environment name",751,100,160,2025-07-04T09:23:40.223Z,"Low",347826.09,0.00,5.3262
"jsondiffpatch",4,189,0.008916999999996733,0,true,25.166444740346204,12,"Change health check interval,Change min instances,Change sticky sessions duration,Change environment name",751,75,160,2025-07-04T09:23:40.223Z,"Low",112145.34,0.00,5.3262
"fast-json-schema-patch",3,276,0.013332999999988715,0,true,9.913793103448276,14,"Change dockerfile path,Add health check grace period,Toggle CloudFront cache invalidation",2784,100,161,2025-07-04T09:23:40.223Z,"Low",75001.88,0.00,1.0776
"fast-json-patch",3,276,0.005832999999995536,0,true,9.913793103448276,14,"Change dockerfile path,Add health check grace period,Toggle CloudFront cache invalidation",2784,100,161,2025-07-04T09:23:40.223Z,"Low",171438.37,0.00,1.0776
"jsondiffpatch",3,189,0.020709000000010747,0,true,6.788793103448276,14,"Change dockerfile path,Add health check grace period,Toggle CloudFront cache invalidation",2784,75,161,2025-07-04T09:23:40.223Z,"Low",48288.18,0.00,1.0776
"fast-json-schema-patch",3,286,0.015582999999992353,0,true,6.344276841171251,19,"Add experimental features,Add integrations,Change health check path",4508,100,162,2025-07-04T09:23:40.223Z,"Low",64172.50,0.00,0.6655
"fast-json-patch",3,286,0.008416000000011081,0,true,6.344276841171251,19,"Add experimental features,Add integrations,Change health check path",4508,100,162,2025-07-04T09:23:40.223Z,"Low",118821.29,0.00,0.6655
"jsondiffpatch",3,199,0.026292000000012195,0,true,4.414374445430346,19,"Add experimental features,Add integrations,Change health check path",4508,75,162,2025-07-04T09:23:40.223Z,"Low",38034.38,0.00,0.6655
"fast-json-schema-patch",7,630,0.019207999999991898,0,true,13.978256046150433,25,"Change sticky sessions duration,Change environment name,Change dockerfile path,Add build commands,Toggle privileged mode,Change service name,Change environment name",4507,100,163,2025-07-04T09:23:40.223Z,"Low",52061.64,0.00,1.5531
"fast-json-patch",7,589,0.008040999999991527,0,true,13.068560017750167,25,"Change sticky sessions duration,Change environment name,Change dockerfile path,Add build commands,Toggle privileged mode,Change service name,Change environment name",4507,100,163,2025-07-04T09:23:40.223Z,"Low",124362.64,0.00,1.5531
"jsondiffpatch",7,317,0.03312500000004093,0,true,7.0335034390947415,25,"Change sticky sessions duration,Change environment name,Change dockerfile path,Add build commands,Toggle privileged mode,Change service name,Change environment name",4507,75,163,2025-07-04T09:23:40.223Z,"Low",30188.68,0.00,1.5531
"fast-json-schema-patch",3,230,0.010917000000006283,0,true,7.791327913279132,25,"Change storage size,Add watch paths,Remove dependencies,Change health check path,Modify autoscaling thresholds",2952,100,164,2025-07-04T09:23:40.223Z,"Low",91600.26,0.00,1.0163
"fast-json-patch",3,230,0.0065830000000346445,0,true,7.791327913279132,25,"Change storage size,Add watch paths,Remove dependencies,Change health check path,Modify autoscaling thresholds",2952,100,164,2025-07-04T09:23:40.223Z,"Low",151906.43,0.00,1.0163
"jsondiffpatch",3,143,0.017583000000001903,0,true,4.8441734417344176,25,"Change storage size,Add watch paths,Remove dependencies,Change health check path,Modify autoscaling thresholds",2952,75,164,2025-07-04T09:23:40.223Z,"Low",56873.12,0.00,1.0163
"fast-json-schema-patch",5,418,0.03449999999997999,0,true,7.709332349686463,29,"Change base path,Add scheduler with job timeout and resource overrides,Change health check timeout,Change min instances,Change sticky sessions duration,Add experimental features",5422,100,165,2025-07-04T09:23:40.223Z,"Low",28985.51,0.00,0.9222
"fast-json-patch",5,418,0.015374999999949068,0,true,7.709332349686463,29,"Change base path,Add scheduler with job timeout and resource overrides,Change health check timeout,Change min instances,Change sticky sessions duration,Add experimental features",5422,100,165,2025-07-04T09:23:40.223Z,"Low",65040.65,0.00,0.9222
"jsondiffpatch",5,237,0.04433299999999463,0,true,4.371080781999262,29,"Change base path,Add scheduler with job timeout and resource overrides,Change health check timeout,Change min instances,Change sticky sessions duration,Add experimental features",5422,75,165,2025-07-04T09:23:40.223Z,"Low",22556.56,0.00,0.9222
"fast-json-schema-patch",1,85,0.021834000000012566,0,true,1.6101534381511649,8,"Change target type",5279,100,166,2025-07-04T09:23:40.223Z,"Low",45800.13,0.00,0.1894
"fast-json-patch",1,85,0.009542000000010376,0,true,1.6101534381511649,8,"Change target type",5279,100,166,2025-07-04T09:23:40.223Z,"Low",104799.83,0.00,0.1894
"jsondiffpatch",1,92,0.039874999999995,0,true,1.7427543095283198,8,"Change target type",5279,75,166,2025-07-04T09:23:40.223Z,"Low",25078.37,0.00,0.1894
"fast-json-schema-patch",3,257,0.01391599999999471,0,true,6.740099659061107,18,"Add health check grace period,Toggle multi-AZ for RDS",3813,100,167,2025-07-04T09:23:40.223Z,"Low",71859.73,0.00,0.7868
"fast-json-patch",3,257,0.008624999999994998,0,true,6.740099659061107,18,"Add health check grace period,Toggle multi-AZ for RDS",3813,100,167,2025-07-04T09:23:40.223Z,"Low",115942.03,0.00,0.7868
"jsondiffpatch",3,163,0.025624999999990905,0,true,4.274849200104904,18,"Add health check grace period,Toggle multi-AZ for RDS",3813,75,167,2025-07-04T09:23:40.223Z,"Low",39024.39,0.00,0.7868
"fast-json-schema-patch",5,476,0.012625000000014097,0,true,43.31210191082803,35,"Add start command,Remove environment variable,Add health check grace period,Add dependency between services,Modify autoscaling thresholds,Change max instances",1099,100,168,2025-07-04T09:23:40.223Z,"Low",79207.92,0.00,4.5496
"fast-json-patch",5,423,0.0075839999999516294,0,true,38.48953594176524,35,"Add start command,Remove environment variable,Add health check grace period,Add dependency between services,Modify autoscaling thresholds,Change max instances",1099,100,168,2025-07-04T09:23:40.223Z,"Low",131856.54,0.00,4.5496
"jsondiffpatch",5,279,0.015917000000001735,0,true,25.38671519563239,35,"Add start command,Remove environment variable,Add health check grace period,Add dependency between services,Modify autoscaling thresholds,Change max instances",1099,75,168,2025-07-04T09:23:40.223Z,"Low",62825.91,0.00,4.5496
"fast-json-schema-patch",6,877,0.0061670000000049185,0,true,116.15894039735099,22,"Add sidecar containers,Change environment region,Add pre/post deploy commands,Change service ID",755,100,169,2025-07-04T09:23:40.223Z,"Low",162153.40,0.00,7.9470
"fast-json-patch",5,524,0.004249999999956344,0,true,69.40397350993376,22,"Add sidecar containers,Change environment region,Add pre/post deploy commands,Change service ID",755,100,169,2025-07-04T09:23:40.223Z,"Low",235294.12,0.00,6.6225
"jsondiffpatch",6,624,0.021208000000001448,0,true,82.64900662251655,22,"Add sidecar containers,Change environment region,Add pre/post deploy commands,Change service ID",755,75,169,2025-07-04T09:23:40.223Z,"Low",47152.02,0.00,7.9470
"fast-json-schema-patch",2,179,0.01037500000001046,0,true,5.406221685291452,10,"Add health check grace period,Change environment region",3311,100,170,2025-07-04T09:23:40.223Z,"Low",96385.54,0.00,0.6040
"fast-json-patch",2,163,0.0065410000000269974,0,true,4.922983992751435,10,"Add health check grace period,Change environment region",3311,100,170,2025-07-04T09:23:40.223Z,"Low",152881.82,0.00,0.6040
"jsondiffpatch",2,129,0.020541999999977634,0,true,3.896103896103896,10,"Add health check grace period,Change environment region",3311,75,170,2025-07-04T09:23:40.223Z,"Low",48680.75,0.00,0.6040
"fast-json-schema-patch",2,175,0.013666000000000622,0,true,3.74491761181254,15,"Modify container image source,Toggle sticky sessions,Change min instances",4673,100,171,2025-07-04T09:23:40.223Z,"Low",73174.30,0.00,0.4280
"fast-json-patch",2,162,0.006916999999987183,0,true,3.4667237320778943,15,"Modify container image source,Toggle sticky sessions,Change min instances",4673,100,171,2025-07-04T09:23:40.223Z,"Low",144571.35,0.00,0.4280
"jsondiffpatch",2,120,0.022792000000038115,0,true,2.5679435052428845,15,"Modify container image source,Toggle sticky sessions,Change min instances",4673,75,171,2025-07-04T09:23:40.223Z,"Low",43875.04,0.00,0.4280
"fast-json-schema-patch",2,169,0.012667000000021744,0,true,6.268545994065282,18,"Change min instances,Add watch paths,Modify container image source",2696,100,172,2025-07-04T09:23:40.223Z,"Low",78945.29,0.00,0.7418
"fast-json-patch",2,156,0.004708000000050561,0,true,5.786350148367952,18,"Change min instances,Add watch paths,Modify container image source",2696,100,172,2025-07-04T09:23:40.223Z,"Low",212404.42,0.00,0.7418
"jsondiffpatch",2,114,0.01829099999997652,0,true,4.2284866468842734,18,"Change min instances,Add watch paths,Modify container image source",2696,75,172,2025-07-04T09:23:40.223Z,"Low",54671.70,0.00,0.7418
"fast-json-schema-patch",2,315,0.00533300000000736,0,true,42,24,"Add S3 bucket policy,Add experimental features,Add static site with SPA config",750,100,173,2025-07-04T09:23:40.223Z,"Low",187511.72,0.00,2.6667
"fast-json-patch",2,315,0.005541999999991276,0,true,42,24,"Add S3 bucket policy,Add experimental features,Add static site with SPA config",750,100,173,2025-07-04T09:23:40.223Z,"Low",180440.27,0.00,2.6667
"jsondiffpatch",2,271,0.009291000000018812,0,true,36.13333333333333,24,"Add S3 bucket policy,Add experimental features,Add static site with SPA config",750,75,173,2025-07-04T09:23:40.223Z,"Low",107631.04,0.00,2.6667
"fast-json-schema-patch",2,168,0.005041000000005624,0,true,22.919508867667123,13,"Modify autoscaling thresholds,Toggle sticky sessions,Change health check interval",733,100,174,2025-07-04T09:23:40.223Z,"Low",198373.34,0.00,2.7285
"fast-json-patch",2,168,0.0024579999999900792,0,true,22.919508867667123,13,"Modify autoscaling thresholds,Toggle sticky sessions,Change health check interval",733,100,174,2025-07-04T09:23:40.223Z,"Low",406834.83,0.00,2.7285
"jsondiffpatch",2,122,0.0061249999999972715,0,true,16.64392905866303,13,"Modify autoscaling thresholds,Toggle sticky sessions,Change health check interval",733,75,174,2025-07-04T09:23:40.223Z,"Low",163265.31,0.00,2.7285
"fast-json-schema-patch",5,410,0.014624999999966803,0,true,8.764429243266353,20,"Change environment region,Add watch paths,Change port number,Add build commands",4678,100,175,2025-07-04T09:23:40.223Z,"Low",68376.07,0.00,1.0688
"fast-json-patch",5,394,0.007583000000010998,0,true,8.422402736212057,20,"Change environment region,Add watch paths,Change port number,Add build commands",4678,100,175,2025-07-04T09:23:40.223Z,"Low",131873.93,0.00,1.0688
"jsondiffpatch",5,207,0.024292000000002645,0,true,4.424967935014964,20,"Change environment region,Add watch paths,Change port number,Add build commands",4678,75,175,2025-07-04T09:23:40.223Z,"Low",41165.82,0.00,1.0688
"fast-json-schema-patch",4,559,0.020125000000007276,0,true,9.498725573491928,34,"Add sidecar containers,Change build type,Add static site with SPA config,Change build type,Modify container image source",5885,100,176,2025-07-04T09:23:40.223Z,"Low",49689.44,0.00,0.6797
"fast-json-patch",4,560,0.02495800000002646,0,true,9.515717926932881,34,"Add sidecar containers,Change build type,Add static site with SPA config,Change build type,Modify container image source",5885,100,176,2025-07-04T09:23:40.225Z,"Low",40067.31,0.00,0.6797
"jsondiffpatch",4,422,0.048292000000003554,0,true,7.170773152081564,34,"Add sidecar containers,Change build type,Add static site with SPA config,Change build type,Modify container image source",5885,75,176,2025-07-04T09:23:40.225Z,"Low",20707.36,0.00,0.6797
"fast-json-schema-patch",0,2,0.00970799999998917,0,true,0.049776007964161276,0,"",4018,100,177,2025-07-04T09:23:40.225Z,"Low",103007.83,0.00,0.0000
"fast-json-patch",0,2,0.007542000000000826,0,true,0.049776007964161276,0,"",4018,100,177,2025-07-04T09:23:40.225Z,"Low",132590.82,0.00,0.0000
"jsondiffpatch",0,2,0.025791000000026543,0,true,0.049776007964161276,0,"",4018,75,177,2025-07-04T09:23:40.225Z,"Low",38773.22,0.00,0.0000
"fast-json-schema-patch",3,749,0.014416999999980362,0,true,29.155313351498634,7,"Change service memory,Change service ID",2569,100,178,2025-07-04T09:23:40.225Z,"Low",69362.56,0.00,1.1678
"fast-json-patch",2,150,0.005999999999971806,0,true,5.838847800700662,7,"Change service memory,Change service ID",2569,100,178,2025-07-04T09:23:40.225Z,"Low",166666.67,0.00,0.7785
"jsondiffpatch",3,653,0.035124999999993634,0,true,25.418450759050216,7,"Change service memory,Change service ID",2569,75,178,2025-07-04T09:23:40.225Z,"Low",28469.75,0.00,1.1678
"fast-json-schema-patch",3,242,0.014875000000017735,0,true,7.776349614395888,19,"Change sticky sessions duration,Remove dependencies,Change target type,Toggle source trigger",3112,100,179,2025-07-04T09:23:40.225Z,"Low",67226.89,0.00,0.9640
