library,executionTime,memoryUsage,outputSize,compressionRatio,complexityScore,operationType,documentSize,iteration,timestamp,complexityRange,throughput,memoryKB,outputSizeKB
"schema-aggregated",1.0458340000004682,0,73617,395.8328852564792,102,"Add permissions configuration,Add new RDS service,Add docker labels,Change health check path,Add single environment variable,Add dependency between services,Add scheduler with job timeout and resource overrides,Add logging configuration",18598,248,2025-07-04T08:48:43.044Z,"Medium",956.17,0.00,71.89
"json-diff-kit",0.9504160000005868,0,167011,898.0051618453597,102,"Add permissions configuration,Add new RDS service,Add docker labels,Change health check path,Add single environment variable,Add dependency between services,Add scheduler with job timeout and resource overrides,Add logging configuration",18598,248,2025-07-04T08:48:43.044Z,"Medium",1052.17,0.00,163.10
"schema-aggregated",1.3581659999999829,0,101004,115.72012877650859,57,"Add new RDS service,Add S3 bucket policy,Change service ID,Change dockerfile path,Toggle multi-AZ for RDS,Change service ID,Add watch paths",87283,249,2025-07-04T08:48:43.044Z,"Medium",736.29,0.00,98.64
"json-diff-kit",3.7266669999999067,0,747715,856.6559352909501,57,"Add new RDS service,Add S3 bucket policy,Change service ID,Change dockerfile path,Toggle multi-AZ for RDS,Change service ID,Add watch paths",87283,249,2025-07-04T08:48:43.044Z,"Medium",268.34,0.00,730.19
"schema-aggregated",2.6746249999996508,0,277121,425.0061345929698,270,"Add comprehensive service with all features,Create service dependency chain,Configure lambda function URL,Configure RDS connection string env var,Modify RDS settings,Configure lambda function URL,Add start command,Add integrations,Change environment region",65204,0,2025-07-04T08:48:43.044Z,"High",373.88,0.00,270.63
"json-diff-kit",3.571708999999828,0,577606,885.844426722287,270,"Add comprehensive service with all features,Create service dependency chain,Configure lambda function URL,Configure RDS connection string env var,Modify RDS settings,Configure lambda function URL,Add start command,Add integrations,Change environment region",65204,0,2025-07-04T08:48:43.044Z,"High",279.98,0.00,564.07
"schema-aggregated",2.40429099999983,0,215582,120.07864805552151,242,"Add network-server service,Batch update service resources,Configure port health checks for network server,Configure RDS with advanced settings,Add lambda function with docker,Add new RDS service,Remove environment variable,Add CI configuration,Change docker context",179534,1,2025-07-04T08:48:43.044Z,"High",415.92,0.00,210.53
"json-diff-kit",10.390665999999328,2951268,1564975,871.6872570098143,242,"Add network-server service,Batch update service resources,Configure port health checks for network server,Configure RDS with advanced settings,Add lambda function with docker,Add new RDS service,Remove environment variable,Add CI configuration,Change docker context",179534,1,2025-07-04T08:48:43.044Z,"High",96.24,2882.10,1528.30
"schema-aggregated",2.5099580000005517,0,255177,98.49503620559219,224,"Setup scheduler with multiple jobs,Configure comprehensive permissions,Add autoscaling configuration,Add environment variables with different types,Configure RDS with advanced settings,Add firelens logging config,Add CI configuration,Toggle CloudFront cache invalidation,Change environment ID,Change version history count,Add scheduler with job timeout and resource overrides,Change service name",259076,2,2025-07-04T08:48:43.044Z,"High",398.41,0.00,249.20
"json-diff-kit",13.227499999999964,0,2217421,855.8959533109976,224,"Setup scheduler with multiple jobs,Configure comprehensive permissions,Add autoscaling configuration,Add environment variables with different types,Configure RDS with advanced settings,Add firelens logging config,Add CI configuration,Toggle CloudFront cache invalidation,Change environment ID,Change version history count,Add scheduler with job timeout and resource overrides,Change service name",259076,2,2025-07-04T08:48:43.044Z,"High",75.60,0.00,2165.45
"schema-aggregated",3.8037500000000364,0,353286,206.59033495508982,217,"Batch update service resources,Configure Lambda VPC,Configure RDS with advanced settings,Add post build command,Configure container registry,Change environment ID,Change sticky sessions duration,Add sidecar containers,Add sidecar containers",171008,3,2025-07-04T08:48:43.044Z,"High",262.90,0.00,345.01
"json-diff-kit",11.615582999999788,0,1439588,841.8249438622755,217,"Batch update service resources,Configure Lambda VPC,Configure RDS with advanced settings,Add post build command,Configure container registry,Change environment ID,Change sticky sessions duration,Add sidecar containers,Add sidecar containers",171008,3,2025-07-04T08:48:43.044Z,"High",86.09,0.00,1405.85
"schema-aggregated",2.7690419999998994,0,275996,115.10624543843187,223,"Add comprehensive service with all features,Add lambda function service,Reorder services,Configure target with ECS EC2,Reorder services,Modify storage type for RDS,Add logging configuration,Toggle source trigger,Add start command,Change base path",239775,4,2025-07-04T08:48:43.044Z,"High",361.14,0.00,269.53
"json-diff-kit",12.590375000000677,2948971,2102776,876.9788343238453,223,"Add comprehensive service with all features,Add lambda function service,Reorder services,Configure target with ECS EC2,Reorder services,Modify storage type for RDS,Add logging configuration,Toggle source trigger,Add start command,Change base path",239775,4,2025-07-04T08:48:43.044Z,"High",79.43,2879.85,2053.49
"schema-aggregated",3.0342499999997017,0,237842,143.30334817528362,243,"Add comprehensive autoscaling,Setup multi-service network configuration,Add environment variables with different types,Add firelens logging config,Add permissions configuration,Modify RDS settings,Add dependency between services,Change health check interval,Add experimental features,Add health check grace period",165971,5,2025-07-04T08:48:43.044Z,"High",329.57,0.00,232.27
"json-diff-kit",8.405125000000226,0,1526467,919.7191075549343,243,"Add comprehensive autoscaling,Setup multi-service network configuration,Add environment variables with different types,Add firelens logging config,Add permissions configuration,Modify RDS settings,Add dependency between services,Change health check interval,Add experimental features,Add health check grace period",165971,5,2025-07-04T08:48:43.044Z,"High",118.98,0.00,1490.69
"schema-aggregated",2.8272920000008526,0,322550,234.8089424679872,205,"Setup multi-service network configuration,Add lambda function service,Add firelens logging config,Configure Lambda VPC,Configure target with ECS EC2,Toggle origin shield,Change source branch,Change version history count,Change environment ID",137367,6,2025-07-04T08:48:43.044Z,"High",353.70,0.00,314.99
"json-diff-kit",6.482584000000315,0,1221934,889.539700219121,205,"Setup multi-service network configuration,Add lambda function service,Add firelens logging config,Configure Lambda VPC,Configure target with ECS EC2,Toggle origin shield,Change source branch,Change version history count,Change environment ID",137367,6,2025-07-04T08:48:43.044Z,"High",154.26,0.00,1193.29
"schema-aggregated",2.2929589999994278,0,280287,159.5150018211619,208,"Add comprehensive logging setup,Add permissions configuration,Add elasticache service,Configure port health checks for network server,Add environment variables with different types,Change port number,Add dependency between services,Change target type,Change build type,Change environment ID",175712,7,2025-07-04T08:48:43.044Z,"High",436.12,0.00,273.72
"json-diff-kit",11.154125000000022,0,1772644,1008.8349116736478,208,"Add comprehensive logging setup,Add permissions configuration,Add elasticache service,Configure port health checks for network server,Add environment variables with different types,Change port number,Add dependency between services,Change target type,Change build type,Change environment ID",175712,7,2025-07-04T08:48:43.044Z,"High",89.65,0.00,1731.10
"schema-aggregated",2.844875000000684,0,262098,124.73669933038582,227,"Add S3 bucket service,Add S3 bucket service,Add new worker service,Configure port health checks for network server,Add firelens logging config,Configure port health checks for network server,Change health check interval,Modify container image source,Toggle CloudFront cache invalidation,Toggle inject env variables,Add experimental features",210121,8,2025-07-04T08:48:43.044Z,"High",351.51,0.00,255.96
"json-diff-kit",9.189624999999978,0,1812298,862.5020821336278,227,"Add S3 bucket service,Add S3 bucket service,Add new worker service,Configure port health checks for network server,Add firelens logging config,Configure port health checks for network server,Change health check interval,Modify container image source,Toggle CloudFront cache invalidation,Toggle inject env variables,Add experimental features",210121,8,2025-07-04T08:48:43.044Z,"High",108.82,0.00,1769.82
"schema-aggregated",2.7481250000000728,0,196427,103.13673189710848,267,"Batch update service resources,Configure comprehensive permissions,Configure cross-service environment variables,Configure container registry,Configure datadog integration,Change service type from web to worker,Change dockerfile path,Change service name,Add static site with SPA config",190453,9,2025-07-04T08:48:43.044Z,"High",363.88,0.00,191.82
"json-diff-kit",16.685625000000073,0,1654732,868.8400812798958,267,"Batch update service resources,Configure comprehensive permissions,Configure cross-service environment variables,Configure container registry,Configure datadog integration,Change service type from web to worker,Change dockerfile path,Change service name,Add static site with SPA config",190453,9,2025-07-04T08:48:43.044Z,"High",59.93,0.00,1615.95
"schema-aggregated",2.532000000000153,0,225418,189.29963050050387,260,"Create service dependency chain,Add comprehensive CI config,Reorder services,Remove a service,Configure port health checks for network server,Configure container registry,Modify container image source,Toggle sticky sessions,Change port number,Add sidecar containers",119080,10,2025-07-04T08:48:43.044Z,"High",394.94,0.00,220.13
"json-diff-kit",5.776791999999659,0,1040440,873.7319449109842,260,"Create service dependency chain,Add comprehensive CI config,Reorder services,Remove a service,Configure port health checks for network server,Configure container registry,Modify container image source,Toggle sticky sessions,Change port number,Add sidecar containers",119080,10,2025-07-04T08:48:43.044Z,"High",173.11,0.00,1016.05
"schema-aggregated",3.964082999999846,0,377651,1277.4015694763903,229,"Batch update service resources,Add comprehensive autoscaling,Add new worker service,Configure RDS with advanced settings,Add lambda function with docker,Add autoscaling configuration,Toggle source trigger,Change sticky sessions duration,Change source branch",29564,11,2025-07-04T08:48:43.044Z,"High",252.27,0.00,368.80
"json-diff-kit",2.3713330000000497,0,352746,1193.1606007306182,229,"Batch update service resources,Add comprehensive autoscaling,Add new worker service,Configure RDS with advanced settings,Add lambda function with docker,Add autoscaling configuration,Toggle source trigger,Change sticky sessions duration,Change source branch",29564,11,2025-07-04T08:48:43.044Z,"High",421.70,0.00,344.48
"schema-aggregated",2.7460829999999987,0,275413,302.75145652412886,248,"Setup multi-service network configuration,Add comprehensive service with all features,Add elasticache service,Add scheduler jobs,Add new web service,Add scheduler jobs,Change service ID,Change health check path,Change health check timeout,Change health check timeout,Toggle multi-AZ for RDS",90970,12,2025-07-04T08:48:43.044Z,"High",364.16,0.00,268.96
"json-diff-kit",6.852958999999828,3268911,859819,945.1676376827525,248,"Setup multi-service network configuration,Add comprehensive service with all features,Add elasticache service,Add scheduler jobs,Add new web service,Add scheduler jobs,Change service ID,Change health check path,Change health check timeout,Change health check timeout,Toggle multi-AZ for RDS",90970,12,2025-07-04T08:48:43.044Z,"High",145.92,3192.30,839.67
"schema-aggregated",2.7241669999993974,0,279554,156.80526808801835,216,"Add environment-level env variables,Add comprehensive CI config,Add new RDS service,Configure datadog integration,Remove a service,Change service CPU,Add experimental features,Add health check grace period",178281,13,2025-07-04T08:48:43.044Z,"High",367.08,0.00,273.00
"json-diff-kit",10.194916999999805,1987616,1529235,857.7666717148771,216,"Add environment-level env variables,Add comprehensive CI config,Add new RDS service,Configure datadog integration,Remove a service,Change service CPU,Add experimental features,Add health check grace period",178281,13,2025-07-04T08:48:43.044Z,"High",98.09,1941.03,1493.39
"schema-aggregated",4.03741699999955,1116782,258682,252.89574534647272,293,"Add comprehensive autoscaling,Batch update service resources,Configure lambda function URL,Add environment variables with different types,Modify storage type for RDS,Add VPC configuration,Add build commands,Toggle inject env variables,Toggle origin shield,Change environment region",102288,14,2025-07-04T08:48:43.044Z,"High",247.68,1090.61,252.62
"json-diff-kit",4.7754580000000715,0,918893,898.339003597685,293,"Add comprehensive autoscaling,Batch update service resources,Configure lambda function URL,Add environment variables with different types,Modify storage type for RDS,Add VPC configuration,Add build commands,Toggle inject env variables,Toggle origin shield,Change environment region",102288,14,2025-07-04T08:48:43.044Z,"High",209.40,0.00,897.36
"schema-aggregated",3.8394170000001395,0,412044,1244.2444739702862,266,"Batch update service resources,Setup multi-service network configuration,Configure RDS with advanced settings,Reorder services,Add new static service,Add environment variables with different types,Change health check timeout,Add pre/post deploy commands,Add sidecar containers,Change port number,Add scheduler with job timeout and resource overrides,Change build type",33116,15,2025-07-04T08:48:43.044Z,"High",260.46,0.00,402.39
"json-diff-kit",2.4753749999999854,0,352674,1064.965575552603,266,"Batch update service resources,Setup multi-service network configuration,Configure RDS with advanced settings,Reorder services,Add new static service,Add environment variables with different types,Change health check timeout,Add pre/post deploy commands,Add sidecar containers,Change port number,Add scheduler with job timeout and resource overrides,Change build type",33116,15,2025-07-04T08:48:43.044Z,"High",403.98,0.00,344.41
"schema-aggregated",2.966041000000587,0,283367,192.6644365574729,233,"Add network-server service,Add comprehensive service with all features,Add autoscaling configuration,Configure datadog integration,Add new RDS service,Configure Lambda VPC,Add integrations,Change docker context,Add static site with SPA config",147078,16,2025-07-04T08:48:43.044Z,"High",337.15,0.00,276.73
"json-diff-kit",8.532124999999724,2373277,1286227,874.5203225499395,233,"Add network-server service,Add comprehensive service with all features,Add autoscaling configuration,Configure datadog integration,Add new RDS service,Configure Lambda VPC,Add integrations,Change docker context,Add static site with SPA config",147078,16,2025-07-04T08:48:43.044Z,"High",117.20,2317.65,1256.08
"schema-aggregated",2.147584000000279,0,187928,243.92928532488773,201,"Create service dependency chain,Create service dependency chain,Configure container registry,Add pre/post deploy commands,Change service ID,Change environment name,Change environment region",77042,17,2025-07-04T08:48:43.044Z,"High",465.64,0.00,183.52
"json-diff-kit",3.357582999999977,0,648323,841.5189117624154,201,"Create service dependency chain,Create service dependency chain,Configure container registry,Add pre/post deploy commands,Change service ID,Change environment name,Change environment region",77042,17,2025-07-04T08:48:43.044Z,"High",297.83,0.00,633.13
"schema-aggregated",2.111041000000114,0,166229,66.92069549954307,203,"Add lambda function service,Add comprehensive service with all features,Modify RDS settings,Add new worker service,Configure datadog integration,Change port number,Toggle inject env variables,Change source branch,Add pre/post deploy commands,Change health check interval",248397,18,2025-07-04T08:48:43.044Z,"High",473.70,0.00,162.33
"json-diff-kit",14.852000000000771,4349275,2172995,874.8072641779087,203,"Add lambda function service,Add comprehensive service with all features,Modify RDS settings,Add new worker service,Configure datadog integration,Change port number,Toggle inject env variables,Change source branch,Add pre/post deploy commands,Change health check interval",248397,18,2025-07-04T08:48:43.044Z,"High",67.33,4247.34,2122.07
"schema-aggregated",2.4743749999997817,0,229031,219.53606518092502,203,"Create service dependency chain,Modify storage type for RDS,Configure container registry,Configure datadog integration,Change max instances,Add single environment variable,Add CI configuration,Change health check interval,Toggle sticky sessions",104325,19,2025-07-04T08:48:43.044Z,"High",404.14,0.00,223.66
"json-diff-kit",4.708208000000013,0,880888,844.3690390606278,203,"Create service dependency chain,Modify storage type for RDS,Configure container registry,Configure datadog integration,Change max instances,Add single environment variable,Add CI configuration,Change health check interval,Toggle sticky sessions",104325,19,2025-07-04T08:48:43.044Z,"High",212.40,0.00,860.24
"schema-aggregated",2.09545800000069,0,326583,1498.4995870423052,276,"Add network-server service,Add comprehensive autoscaling,Configure cross-service environment variables,Add new web service,Configure Lambda VPC,Add permissions configuration,Change environment ID,Add start command,Add single environment variable,Add build commands,Add pre/post deploy commands,Change PR source configuration",21794,20,2025-07-04T08:48:43.044Z,"High",477.22,0.00,318.93
"json-diff-kit",1.6887500000002547,0,293872,1348.407818665688,276,"Add network-server service,Add comprehensive autoscaling,Configure cross-service environment variables,Add new web service,Configure Lambda VPC,Add permissions configuration,Change environment ID,Add start command,Add single environment variable,Add build commands,Add pre/post deploy commands,Change PR source configuration",21794,20,2025-07-04T08:48:43.044Z,"High",592.15,0.00,286.98
"schema-aggregated",3.0234159999999974,0,277912,106.09919980453239,230,"Configure comprehensive permissions,Add comprehensive CI config,Modify elasticache settings,Configure datadog integration,Configure container registry,Modify container image source,Change health check path,Change environment region,Change source branch",261936,21,2025-07-04T08:48:43.044Z,"High",330.75,0.00,271.40
"json-diff-kit",13.922750000000633,3464952,2214535,845.4488882780528,230,"Configure comprehensive permissions,Add comprehensive CI config,Modify elasticache settings,Configure datadog integration,Configure container registry,Modify container image source,Change health check path,Change environment region,Change source branch",261936,21,2025-07-04T08:48:43.044Z,"High",71.82,3383.74,2162.63
"schema-aggregated",2.548667000000023,0,254414,236.1742617639687,224,"Add comprehensive logging setup,Add S3 bucket service,Modify storage type for RDS,Add VPC configuration,Remove a service,Add docker labels,Add sidecar containers,Add build commands,Change environment region",107723,22,2025-07-04T08:48:43.044Z,"High",392.36,0.00,248.45
"json-diff-kit",8.851999999999862,3057557,1175120,1090.8719586346463,224,"Add comprehensive logging setup,Add S3 bucket service,Modify storage type for RDS,Add VPC configuration,Remove a service,Add docker labels,Add sidecar containers,Add build commands,Change environment region",107723,22,2025-07-04T08:48:43.044Z,"High",112.97,2985.90,1147.58
"schema-aggregated",3.014709000000039,0,290216,443.72821234175285,229,"Add comprehensive CI config,Add private web service,Configure lambda function URL,Modify port configuration,Add new static service,Modify storage type for RDS,Add integrations,Add dependency between services,Change sticky sessions duration",65404,23,2025-07-04T08:48:43.044Z,"High",331.71,0.00,283.41
"json-diff-kit",3.6692910000001575,0,577145,882.430738181151,229,"Add comprehensive CI config,Add private web service,Configure lambda function URL,Modify port configuration,Add new static service,Modify storage type for RDS,Add integrations,Add dependency between services,Change sticky sessions duration",65404,23,2025-07-04T08:48:43.044Z,"High",272.53,0.00,563.62
"schema-aggregated",2.0320419999998194,0,181140,174.80506446383077,233,"Add network-server service,Add comprehensive service with all features,Add new RDS service,Configure RDS with advanced settings,Add scheduler jobs,Add new static service,Change build type,Add pre/post deploy commands,Change storage size,Add start command,Toggle CloudFront cache invalidation",103624,24,2025-07-04T08:48:43.044Z,"High",492.12,0.00,176.89
"json-diff-kit",5.548708000000261,0,940079,907.201999536787,233,"Add network-server service,Add comprehensive service with all features,Add new RDS service,Configure RDS with advanced settings,Add scheduler jobs,Add new static service,Change build type,Add pre/post deploy commands,Change storage size,Add start command,Toggle CloudFront cache invalidation",103624,24,2025-07-04T08:48:43.044Z,"High",180.22,0.00,918.05
"schema-aggregated",3.1288750000003347,0,267998,94.86990689935926,260,"Create service dependency chain,Add S3 bucket service,Reorder services,Add autoscaling configuration,Configure port health checks for network server,Modify storage type for RDS,Add scheduler with job timeout and resource overrides,Toggle multi-AZ for RDS,Modify container image source,Remove environment variable,Add CI configuration,Add experimental features",282490,25,2025-07-04T08:48:43.044Z,"High",319.60,0.00,261.72
"json-diff-kit",15.840833000000202,4739248,2429457,860.0152217777621,260,"Create service dependency chain,Add S3 bucket service,Reorder services,Add autoscaling configuration,Configure port health checks for network server,Modify storage type for RDS,Add scheduler with job timeout and resource overrides,Toggle multi-AZ for RDS,Modify container image source,Remove environment variable,Add CI configuration,Add experimental features",282490,25,2025-07-04T08:48:43.044Z,"High",63.13,4628.17,2372.52
"schema-aggregated",3.782791999999972,0,453632,1764.2126550771984,211,"Create service dependency chain,Add comprehensive logging setup,Add new RDS service,Configure lambda function URL,Add watch paths,Change build type,Toggle origin shield",25713,26,2025-07-04T08:48:43.044Z,"High",264.36,0.00,443.00
"json-diff-kit",3.501083000000108,0,462016,1796.8187298253802,211,"Create service dependency chain,Add comprehensive logging setup,Add new RDS service,Configure lambda function URL,Add watch paths,Change build type,Toggle origin shield",25713,26,2025-07-04T08:48:43.044Z,"High",285.63,0.00,451.19
"schema-aggregated",2.35674999999992,0,226294,429.82449475763565,252,"Add comprehensive service with all features,Create service dependency chain,Add new RDS service,Add new static service,Add scheduler jobs,Modify storage type for RDS,Toggle source trigger,Change port number,Change service memory,Change service memory",52648,27,2025-07-04T08:48:43.044Z,"High",424.31,0.00,220.99
"json-diff-kit",2.8219579999995403,0,468710,890.2712353745632,252,"Add comprehensive service with all features,Create service dependency chain,Add new RDS service,Add new static service,Add scheduler jobs,Modify storage type for RDS,Toggle source trigger,Change port number,Change service memory,Change service memory",52648,27,2025-07-04T08:48:43.044Z,"High",354.36,0.00,457.72
"schema-aggregated",2.5797499999998763,0,245586,520.287275962883,238,"Add comprehensive autoscaling,Add network-server service,Add new static service,Configure cross-service environment variables,Add new RDS service,Configure lambda function URL,Add pre/post deploy commands,Remove environment variable,Change health check interval,Change health check timeout",47202,28,2025-07-04T08:48:43.044Z,"High",387.63,0.00,239.83
"json-diff-kit",3.5432089999994787,0,518895,1099.3072327443751,238,"Add comprehensive autoscaling,Add network-server service,Add new static service,Configure cross-service environment variables,Add new RDS service,Configure lambda function URL,Add pre/post deploy commands,Remove environment variable,Change health check interval,Change health check timeout",47202,28,2025-07-04T08:48:43.044Z,"High",282.23,0.00,506.73
"schema-aggregated",2.3109169999997903,0,185194,134.9417079568639,259,"Add network-server service,Add comprehensive service with all features,Configure RDS with advanced settings,Configure cross-service environment variables,Add fromService environment variable,Modify storage type for RDS,Change max instances,Change service ID,Add scheduler with job timeout and resource overrides,Add integrations",137240,29,2025-07-04T08:48:43.044Z,"High",432.73,0.00,180.85
"json-diff-kit",7.347917000000052,0,1227841,894.667006703585,259,"Add network-server service,Add comprehensive service with all features,Configure RDS with advanced settings,Configure cross-service environment variables,Add fromService environment variable,Modify storage type for RDS,Change max instances,Change service ID,Add scheduler with job timeout and resource overrides,Add integrations",137240,29,2025-07-04T08:48:43.044Z,"High",136.09,0.00,1199.06
"schema-aggregated",2.2004589999996824,0,184581,210.38947716366704,219,"Add comprehensive CI config,Configure comprehensive permissions,Add network server ports,Configure RDS connection string env var,Add new static service,Change version history count,Add experimental features,Add static site with SPA config",87733,30,2025-07-04T08:48:43.044Z,"High",454.45,0.00,180.25
"json-diff-kit",4.795584000000417,0,764890,871.8384188389773,219,"Add comprehensive CI config,Configure comprehensive permissions,Add network server ports,Configure RDS connection string env var,Add new static service,Change version history count,Add experimental features,Add static site with SPA config",87733,30,2025-07-04T08:48:43.044Z,"High",208.53,0.00,746.96
"schema-aggregated",1.995999999999185,0,164638,95.95295543821612,245,"Add comprehensive CI config,Add comprehensive service with all features,Add new RDS service,Configure RDS with advanced settings,Add new web service,Add docker labels,Change service name,Add static site with SPA config,Modify container image source,Toggle origin shield",171582,31,2025-07-04T08:48:43.044Z,"High",501.00,0.00,160.78
"json-diff-kit",8.16620899999998,0,1511131,880.7048524903545,245,"Add comprehensive CI config,Add comprehensive service with all features,Add new RDS service,Configure RDS with advanced settings,Add new web service,Add docker labels,Change service name,Add static site with SPA config,Modify container image source,Toggle origin shield",171582,31,2025-07-04T08:48:43.044Z,"High",122.46,0.00,1475.71
"schema-aggregated",2.495832999999948,0,187070,73.03570382805941,239,"Batch update service resources,Create service dependency chain,Reorder services,Configure Lambda VPC,Add scheduler with job timeout and resource overrides,Change max instances,Add dependency between services,Add sidecar containers,Remove dependencies,Add health check grace period",256135,32,2025-07-04T08:48:43.044Z,"High",400.67,0.00,182.69
"json-diff-kit",13.648291000000427,4568165,2187503,854.0429851445527,239,"Batch update service resources,Create service dependency chain,Reorder services,Configure Lambda VPC,Add scheduler with job timeout and resource overrides,Change max instances,Add dependency between services,Add sidecar containers,Remove dependencies,Add health check grace period",256135,32,2025-07-04T08:48:43.044Z,"High",73.27,4461.10,2136.23
"schema-aggregated",3.6912499999998545,0,348133,187.7689382702732,233,"Add network-server service,Add comprehensive autoscaling,Add new static service,Configure port health checks for network server,Add VPC configuration,Reorder services,Change environment region,Add dependency between services,Add sidecar containers,Toggle sticky sessions,Change source branch",185405,33,2025-07-04T08:48:43.044Z,"High",270.91,0.00,339.97
"json-diff-kit",9.334125000000313,0,1691044,912.0811197109031,233,"Add network-server service,Add comprehensive autoscaling,Add new static service,Configure port health checks for network server,Add VPC configuration,Reorder services,Change environment region,Add dependency between services,Add sidecar containers,Toggle sticky sessions,Change source branch",185405,33,2025-07-04T08:48:43.044Z,"High",107.13,0.00,1651.41
"schema-aggregated",2.948333000000275,0,287813,192.47843242158766,237,"Add S3 bucket service,Configure comprehensive permissions,Add environment variables with different types,Add VPC configuration,Configure datadog integration,Add health check grace period,Add scheduler with job timeout and resource overrides,Add build commands,Add sidecar containers",149530,34,2025-07-04T08:48:43.044Z,"High",339.17,0.00,281.07
"json-diff-kit",8.159083000000464,2994116,1288763,861.8758777502842,237,"Add S3 bucket service,Configure comprehensive permissions,Add environment variables with different types,Add VPC configuration,Configure datadog integration,Add health check grace period,Add scheduler with job timeout and resource overrides,Add build commands,Add sidecar containers",149530,34,2025-07-04T08:48:43.044Z,"High",122.56,2923.94,1258.56
"schema-aggregated",3.514832999999271,0,435441,226.5231912104376,205,"Add comprehensive logging setup,Add comprehensive logging setup,Add firelens logging config,Add scheduler jobs,Add build commands,Add sidecar containers,Change service type from web to worker,Change PR source configuration,Toggle CloudFront cache invalidation",192228,35,2025-07-04T08:48:43.044Z,"High",284.51,0.00,425.24
"json-diff-kit",13.764249999999265,4452536,2111415,1098.3909732193022,205,"Add comprehensive logging setup,Add comprehensive logging setup,Add firelens logging config,Add scheduler jobs,Add build commands,Add sidecar containers,Change service type from web to worker,Change PR source configuration,Toggle CloudFront cache invalidation",192228,35,2025-07-04T08:48:43.044Z,"High",72.65,4348.18,2061.93
"schema-aggregated",3.6639169999998558,0,346008,223.87225342270764,244,"Add S3 bucket service,Batch update service resources,Add docker labels,Configure cross-service environment variables,Configure Lambda VPC,Reorder services,Change min instances,Change PR source configuration,Add health check grace period,Change service CPU,Change service type from web to worker",154556,36,2025-07-04T08:48:43.044Z,"High",272.93,0.00,337.90
"json-diff-kit",14.162584000000606,0,1368149,885.2124796190377,244,"Add S3 bucket service,Batch update service resources,Add docker labels,Configure cross-service environment variables,Configure Lambda VPC,Reorder services,Change min instances,Change PR source configuration,Add health check grace period,Change service CPU,Change service type from web to worker",154556,36,2025-07-04T08:48:43.044Z,"High",70.61,0.00,1336.08
"schema-aggregated",2.8125,0,220974,98.99559171385563,216,"Add lambda function service,Add comprehensive CI config,Configure RDS with advanced settings,Add network server ports,Add new worker service,Add docker labels,Toggle origin shield,Change PR source configuration,Change health check path,Add sidecar containers",223216,37,2025-07-04T08:48:43.044Z,"High",355.56,0.00,215.79
"json-diff-kit",13.113333000000239,1942511,1925854,862.775965880582,216,"Add lambda function service,Add comprehensive CI config,Configure RDS with advanced settings,Add network server ports,Add new worker service,Add docker labels,Toggle origin shield,Change PR source configuration,Change health check path,Add sidecar containers",223216,37,2025-07-04T08:48:43.044Z,"High",76.26,1896.98,1880.72
"schema-aggregated",3.6963330000007772,0,371905,1149.4513985473652,252,"Add comprehensive autoscaling,Create service dependency chain,Add new web service,Modify elasticache settings,Modify storage type for RDS,Add post build command,Add static site with SPA config,Change PR source configuration,Change port number,Change source branch",32355,38,2025-07-04T08:48:43.044Z,"High",270.54,0.00,363.19
"json-diff-kit",2.742000000000189,0,386982,1196.0500695410292,252,"Add comprehensive autoscaling,Create service dependency chain,Add new web service,Modify elasticache settings,Modify storage type for RDS,Add post build command,Add static site with SPA config,Change PR source configuration,Change port number,Change source branch",32355,38,2025-07-04T08:48:43.044Z,"High",364.70,0.00,377.91
"schema-aggregated",3.1907499999997526,0,308665,133.5570353639593,245,"Add private web service,Add comprehensive autoscaling,Configure target with ECS EC2,Modify storage type for RDS,Configure datadog integration,Add CI configuration,Add integrations,Change health check interval,Change dockerfile path,Add build commands",231111,39,2025-07-04T08:48:43.044Z,"High",313.41,0.00,301.43
"json-diff-kit",12.537709000000177,3965230,2031269,878.9148937090836,245,"Add private web service,Add comprehensive autoscaling,Configure target with ECS EC2,Modify storage type for RDS,Configure datadog integration,Add CI configuration,Add integrations,Change health check interval,Change dockerfile path,Add build commands",231111,39,2025-07-04T08:48:43.044Z,"High",79.76,3872.29,1983.66
"schema-aggregated",3.082875000000058,0,293994,241.31098561954167,210,"Add private web service,Setup multi-service network configuration,Configure lambda function URL,Add new RDS service,Add fromService environment variable,Toggle inject env variables,Toggle source trigger,Add health check grace period,Toggle CloudFront cache invalidation",121832,40,2025-07-04T08:48:43.044Z,"High",324.37,0.00,287.10
"json-diff-kit",7.430292000000009,2620357,1105845,907.6802482106507,210,"Add private web service,Setup multi-service network configuration,Configure lambda function URL,Add new RDS service,Add fromService environment variable,Toggle inject env variables,Toggle source trigger,Add health check grace period,Toggle CloudFront cache invalidation",121832,40,2025-07-04T08:48:43.044Z,"High",134.58,2558.94,1079.93
"schema-aggregated",2.815625000000182,0,253650,198.82422104644326,254,"Add comprehensive autoscaling,Setup scheduler with multiple jobs,Configure RDS with advanced settings,Add docker labels,Configure port health checks for network server,Configure port health checks for network server,Change environment name,Change storage size,Add S3 bucket policy,Add single environment variable,Add logging configuration",127575,41,2025-07-04T08:48:43.044Z,"High",355.16,0.00,247.71
