library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchDensity
"schema-json-patch",3,251,0.010583999999994376,0,true,12.096385542168676,35,"Change health check timeout,Add CI configuration,Modify container image source,Add health check grace period,Add scheduler with job timeout and resource overrides",2075,100,78,2025-07-01T18:54:15.261Z,"Low",94482.24,0.00,1.4458
"fast-json-patch",3,251,0.005167000000000144,0,true,12.096385542168676,35,"Change health check timeout,Add CI configuration,Modify container image source,Add health check grace period,Add scheduler with job timeout and resource overrides",2075,100,78,2025-07-01T18:54:15.261Z,"Low",193535.90,0.00,1.4458
"jsondiffpatch",3,164,0.014499999999998181,0,true,7.903614457831325,35,"Change health check timeout,Add CI configuration,Modify container image source,Add health check grace period,Add scheduler with job timeout and resource overrides",2075,75,78,2025-07-01T18:54:15.261Z,"Low",68965.52,0.00,1.4458
"schema-json-patch",2,3538,0.0016660000000001673,0,true,213.90568319226117,34,"Add integrations,Change health check path,Change environment ID,Add experimental features,Toggle origin shield,Add start command,Change base path,Toggle source trigger",1654,100,79,2025-07-01T18:54:15.261Z,"Low",600240.10,0.00,1.2092
"fast-json-patch",8,671,0.0063330000000121345,0,true,40.5683192261185,34,"Add integrations,Change health check path,Change environment ID,Add experimental features,Toggle origin shield,Add start command,Change base path,Toggle source trigger",1654,100,79,2025-07-01T18:54:15.261Z,"Low",157903.05,0.00,4.8368
"jsondiffpatch",2,3483,0.007250000000027512,0,true,210.58041112454657,34,"Add integrations,Change health check path,Change environment ID,Add experimental features,Toggle origin shield,Add start command,Change base path,Toggle source trigger",1654,75,79,2025-07-01T18:54:15.261Z,"Low",137931.03,0.00,1.2092
"schema-json-patch",4,470,0.007000000000005002,0,true,35.36493604213695,16,"Change sticky sessions duration,Toggle origin shield,Change version history count,Add static site with SPA config",1329,100,80,2025-07-01T18:54:15.261Z,"Low",142857.14,0.00,3.0098
"fast-json-patch",4,470,0.004333000000002585,0,true,35.36493604213695,16,"Change sticky sessions duration,Toggle origin shield,Change version history count,Add static site with SPA config",1329,100,80,2025-07-01T18:54:15.261Z,"Low",230786.98,0.00,3.0098
"jsondiffpatch",4,332,0.015833000000014863,0,true,24.981188863807375,16,"Change sticky sessions duration,Toggle origin shield,Change version history count,Add static site with SPA config",1329,75,80,2025-07-01T18:54:15.261Z,"Low",63159.22,0.00,3.0098
"schema-json-patch",4,333,0.9272919999999942,662875,true,7.0745697896749515,15,"Add CI configuration,Toggle container insights,Toggle CloudFront cache invalidation,Toggle container insights",4707,100,81,2025-07-01T18:54:15.261Z,"Low",1078.41,647.34,0.8498
"fast-json-patch",4,333,0.012708000000003494,0,true,7.0745697896749515,15,"Add CI configuration,Toggle container insights,Toggle CloudFront cache invalidation,Toggle container insights",4707,100,81,2025-07-01T18:54:15.261Z,"Low",78690.59,0.00,0.8498
"jsondiffpatch",4,192,0.05520799999999326,0,true,4.0790312300828555,15,"Add CI configuration,Toggle container insights,Toggle CloudFront cache invalidation,Toggle container insights",4707,75,81,2025-07-01T18:54:15.261Z,"Low",18113.32,0.00,0.8498
"schema-json-patch",1,93,0.013583999999980279,0,true,3.6846275752773376,10,"Change source branch,Add S3 bucket policy",2524,100,82,2025-07-01T18:54:15.261Z,"Low",73616.02,0.00,0.3962
"fast-json-patch",1,75,0.006749999999982492,0,true,2.971473851030111,10,"Change source branch,Add S3 bucket policy",2524,100,82,2025-07-01T18:54:15.261Z,"Low",148148.15,0.00,0.3962
"jsondiffpatch",1,72,0.03404199999999946,0,true,2.8526148969889067,10,"Change source branch,Add S3 bucket policy",2524,75,82,2025-07-01T18:54:15.261Z,"Low",29375.48,0.00,0.3962
"schema-json-patch",2,193,0.006459000000006654,0,true,21.516164994425864,5,"Change service CPU,Change source branch",897,100,83,2025-07-01T18:54:15.261Z,"Low",154822.73,0.00,2.2297
"fast-json-patch",2,145,0.002292000000011285,0,true,16.16499442586399,5,"Change service CPU,Change source branch",897,100,83,2025-07-01T18:54:15.261Z,"Low",436300.17,0.00,2.2297
"jsondiffpatch",2,132,0.010791999999980817,0,true,14.715719063545151,5,"Change service CPU,Change source branch",897,75,83,2025-07-01T18:54:15.261Z,"Low",92661.23,0.00,2.2297
"schema-json-patch",2,145,0.009332999999998037,0,true,5.708661417322835,5,"Change service memory,Toggle container insights",2540,100,84,2025-07-01T18:54:15.261Z,"Low",107146.68,0.00,0.7874
"fast-json-patch",2,145,0.004333000000002585,0,true,5.708661417322835,5,"Change service memory,Toggle container insights",2540,100,84,2025-07-01T18:54:15.261Z,"Low",230786.98,0.00,0.7874
"jsondiffpatch",2,105,0.01712499999999295,0,true,4.133858267716536,5,"Change service memory,Toggle container insights",2540,75,84,2025-07-01T18:54:15.261Z,"Low",58394.16,0.00,0.7874
"schema-json-patch",6,539,0.011042000000003327,0,true,28.160919540229884,21,"Change health check path,Change environment name,Add integrations,Change service type from web to worker",1914,100,85,2025-07-01T18:54:15.261Z,"Low",90563.30,0.00,3.1348
"fast-json-patch",6,482,0.0047919999999805896,0,true,25.182863113897596,21,"Change health check path,Change environment name,Add integrations,Change service type from web to worker",1914,100,85,2025-07-01T18:54:15.261Z,"Low",208681.14,0.00,3.1348
"jsondiffpatch",6,266,0.046833000000020775,0,true,13.897596656217345,21,"Change health check path,Change environment name,Add integrations,Change service type from web to worker",1914,75,85,2025-07-01T18:54:15.261Z,"Low",21352.47,0.00,3.1348
"schema-json-patch",2,166,0.01841699999999946,0,true,3.516949152542373,7,"Change port number,Change service CPU",4720,100,86,2025-07-01T18:54:15.261Z,"Low",54297.66,0.00,0.4237
"fast-json-patch",2,137,0.007459000000011429,0,true,2.902542372881356,7,"Change port number,Change service CPU",4720,100,86,2025-07-01T18:54:15.261Z,"Low",134066.23,0.00,0.4237
"jsondiffpatch",2,105,0.02445800000000986,0,true,2.2245762711864407,7,"Change port number,Change service CPU",4720,75,86,2025-07-01T18:54:15.261Z,"Low",40886.42,0.00,0.4237
"schema-json-patch",2,186,0.005291999999997188,0,true,24.766977363515313,27,"Add scheduler with job timeout and resource overrides,Add scheduler with job timeout and resource overrides,Add integrations,Toggle origin shield",751,100,87,2025-07-01T18:54:15.261Z,"Low",188964.47,0.00,2.6631
"fast-json-patch",2,186,0.003958000000011452,0,true,24.766977363515313,27,"Add scheduler with job timeout and resource overrides,Add scheduler with job timeout and resource overrides,Add integrations,Toggle origin shield",751,100,87,2025-07-01T18:54:15.261Z,"Low",252652.85,0.00,2.6631
"jsondiffpatch",2,146,0.011124999999992724,0,true,19.44074567243675,27,"Add scheduler with job timeout and resource overrides,Add scheduler with job timeout and resource overrides,Add integrations,Toggle origin shield",751,75,87,2025-07-01T18:54:15.261Z,"Low",89887.64,0.00,2.6631
"schema-json-patch",5,406,0.007167000000009693,0,true,56.86274509803921,43,"Change port number,Toggle inject env variables,Add S3 bucket policy,Change sticky sessions duration,Change target type,Toggle multi-AZ for RDS",714,100,88,2025-07-01T18:54:15.261Z,"Low",139528.39,0.00,7.0028
"fast-json-patch",5,406,0.004250000000013188,0,true,56.86274509803921,43,"Change port number,Toggle inject env variables,Add S3 bucket policy,Change sticky sessions duration,Change target type,Toggle multi-AZ for RDS",714,100,88,2025-07-01T18:54:15.261Z,"Low",235294.12,0.00,7.0028
"jsondiffpatch",5,207,0.009124999999983174,0,true,28.991596638655466,43,"Change port number,Toggle inject env variables,Add S3 bucket policy,Change sticky sessions duration,Change target type,Toggle multi-AZ for RDS",714,75,88,2025-07-01T18:54:15.261Z,"Low",109589.04,0.00,7.0028
"schema-json-patch",3,232,0.00833400000001916,0,true,14.0012070006035,10,"Change build type,Toggle source trigger,Change storage size",1657,100,89,2025-07-01T18:54:15.261Z,"Low",119990.40,0.00,1.8105
"fast-json-patch",3,218,0.003957999999983031,0,true,13.15630657815329,10,"Change build type,Toggle source trigger,Change storage size",1657,100,89,2025-07-01T18:54:15.261Z,"Low",252652.85,0.00,1.8105
"jsondiffpatch",3,139,0.012833999999998014,0,true,8.388654194327097,10,"Change build type,Toggle source trigger,Change storage size",1657,75,89,2025-07-01T18:54:15.261Z,"Low",77918.03,0.00,1.8105
"schema-json-patch",6,597,0.013833000000005313,0,true,16.135135135135133,22,"Change base path,Change health check interval,Change source branch,Add sidecar containers,Change service CPU,Change health check path",3700,100,90,2025-07-01T18:54:15.261Z,"Low",72290.90,0.00,1.6216
"fast-json-patch",6,549,0.007915999999994483,0,true,14.837837837837839,22,"Change base path,Change health check interval,Change source branch,Add sidecar containers,Change service CPU,Change health check path",3700,100,90,2025-07-01T18:54:15.261Z,"Low",126326.43,0.00,1.6216
"jsondiffpatch",6,342,0.024917000000016287,0,true,9.243243243243244,22,"Change base path,Change health check interval,Change source branch,Add sidecar containers,Change service CPU,Change health check path",3700,75,90,2025-07-01T18:54:15.261Z,"Low",40133.24,0.00,1.6216
"schema-json-patch",5,392,0.00666599999999562,0,true,51.64690382081687,27,"Toggle inject env variables,Change min instances,Toggle source trigger,Change docker context,Add build commands",759,100,91,2025-07-01T18:54:15.261Z,"Low",150015.00,0.00,6.5876
"fast-json-patch",5,392,0.0072499999999990905,0,true,51.64690382081687,27,"Toggle inject env variables,Change min instances,Toggle source trigger,Change docker context,Add build commands",759,100,91,2025-07-01T18:54:15.261Z,"Low",137931.03,0.00,6.5876
"jsondiffpatch",5,214,0.033999999999991815,0,true,28.19499341238472,27,"Toggle inject env variables,Change min instances,Toggle source trigger,Change docker context,Add build commands",759,75,91,2025-07-01T18:54:15.261Z,"Low",29411.76,0.00,6.5876
"schema-json-patch",6,557,0.0071659999999837964,0,true,76.93370165745857,26,"Change service name,Change max instances,Add CI configuration,Change min instances,Toggle CloudFront cache invalidation,Remove environment variable",724,100,92,2025-07-01T18:54:15.261Z,"Low",139547.86,0.00,8.2873
"fast-json-patch",6,494,0.0037089999999864176,0,true,68.23204419889503,26,"Change service name,Change max instances,Add CI configuration,Change min instances,Toggle CloudFront cache invalidation,Remove environment variable",724,100,92,2025-07-01T18:54:15.261Z,"Low",269614.45,0.00,8.2873
"jsondiffpatch",6,277,0.010958000000016455,0,true,38.25966850828729,26,"Change service name,Change max instances,Add CI configuration,Change min instances,Toggle CloudFront cache invalidation,Remove environment variable",724,75,92,2025-07-01T18:54:15.261Z,"Low",91257.53,0.00,8.2873
"schema-json-patch",4,412,0.014499999999998181,0,true,13.100158982511923,22,"Change max instances,Toggle multi-AZ for RDS,Add sidecar containers",3145,100,93,2025-07-01T18:54:15.261Z,"Low",68965.52,0.00,1.2719
"fast-json-patch",4,412,0.027124999999983856,0,true,13.100158982511923,22,"Change max instances,Toggle multi-AZ for RDS,Add sidecar containers",3145,100,93,2025-07-01T18:54:15.261Z,"Low",36866.36,0.00,1.2719
"jsondiffpatch",4,271,0.0161250000000166,0,true,8.616852146263911,22,"Change max instances,Toggle multi-AZ for RDS,Add sidecar containers",3145,75,93,2025-07-01T18:54:15.261Z,"Low",62015.50,0.00,1.2719
"schema-json-patch",6,851,0.017249999999989996,0,true,24.6952988972722,26,"Change health check path,Add experimental features,Change service CPU,Change service ID,Add dependency between services",3446,100,94,2025-07-01T18:54:15.261Z,"Low",57971.01,0.00,1.7411
"fast-json-patch",5,441,0.0075000000000216005,0,true,12.797446314567615,26,"Change health check path,Add experimental features,Change service CPU,Change service ID,Add dependency between services",3446,100,94,2025-07-01T18:54:15.261Z,"Low",133333.33,0.00,1.4510
"jsondiffpatch",6,600,0.04537500000000705,0,true,17.411491584445734,26,"Change health check path,Add experimental features,Change service CPU,Change service ID,Add dependency between services",3446,75,94,2025-07-01T18:54:15.261Z,"Low",22038.57,0.00,1.7411
"schema-json-patch",6,534,0.02345900000000256,0,true,18.058843422387554,25,"Change storage size,Change port number,Change service name,Change sticky sessions duration,Add CI configuration,Change environment name,Change source branch",2957,100,95,2025-07-01T18:54:15.261Z,"Low",42627.56,0.00,2.0291
"fast-json-patch",6,483,0.006250000000022737,0,true,16.334122421373014,25,"Change storage size,Change port number,Change service name,Change sticky sessions duration,Add CI configuration,Change environment name,Change source branch",2957,100,95,2025-07-01T18:54:15.261Z,"Low",160000.00,0.00,2.0291
"jsondiffpatch",6,274,0.017291000000000167,0,true,9.266148123097734,25,"Change storage size,Change port number,Change service name,Change sticky sessions duration,Add CI configuration,Change environment name,Change source branch",2957,75,95,2025-07-01T18:54:15.261Z,"Low",57833.56,0.00,2.0291
"schema-json-patch",4,474,0.011833999999993239,0,true,12.311688311688311,42,"Remove environment variable,Toggle inject env variables,Add scheduler with job timeout and resource overrides,Change target type,Add static site with SPA config,Toggle privileged mode",3850,100,96,2025-07-01T18:54:15.261Z,"Low",84502.28,0.00,1.0390
"fast-json-patch",4,448,0.013249999999970896,0,true,11.636363636363637,42,"Remove environment variable,Toggle inject env variables,Add scheduler with job timeout and resource overrides,Change target type,Add static site with SPA config,Toggle privileged mode",3850,100,96,2025-07-01T18:54:15.261Z,"Low",75471.70,0.00,1.0390
"jsondiffpatch",4,339,0.03341699999998582,0,true,8.805194805194805,42,"Remove environment variable,Toggle inject env variables,Add scheduler with job timeout and resource overrides,Change target type,Add static site with SPA config,Toggle privileged mode",3850,75,96,2025-07-01T18:54:15.261Z,"Low",29924.89,0.00,1.0390
"schema-json-patch",5,447,0.012457999999980984,0,true,16.236832546313114,37,"Change sticky sessions duration,Add dependency between services,Modify container image source,Toggle multi-AZ for RDS,Change target type",2753,100,97,2025-07-01T18:54:15.261Z,"Low",80269.71,0.00,1.8162
"fast-json-patch",5,447,0.010041999999998552,0,true,16.236832546313114,37,"Change sticky sessions duration,Add dependency between services,Modify container image source,Toggle multi-AZ for RDS,Change target type",2753,100,97,2025-07-01T18:54:15.261Z,"Low",99581.76,0.00,1.8162
"jsondiffpatch",5,260,0.02070800000001327,0,true,9.44424264438794,37,"Change sticky sessions duration,Add dependency between services,Modify container image source,Toggle multi-AZ for RDS,Change target type",2753,75,97,2025-07-01T18:54:15.261Z,"Low",48290.52,0.00,1.8162
"schema-json-patch",5,398,0.018333999999981643,0,true,26.76529926025555,10,"Change PR source configuration,Change version history count",1487,100,98,2025-07-01T18:54:15.261Z,"Low",54543.47,0.00,3.3625
"fast-json-patch",5,380,0.007291000000009262,0,true,25.554808338937455,10,"Change PR source configuration,Change version history count",1487,100,98,2025-07-01T18:54:15.261Z,"Low",137155.40,0.00,3.3625
"jsondiffpatch",5,218,0.02183300000001509,0,true,14.660390047074648,10,"Change PR source configuration,Change version history count",1487,75,98,2025-07-01T18:54:15.261Z,"Low",45802.23,0.00,3.3625
"schema-json-patch",1,90,0.010915999999951964,0,true,3.91304347826087,35,"Change max instances,Modify container image source,Add S3 bucket policy,Modify autoscaling thresholds,Add S3 bucket policy",2300,100,99,2025-07-01T18:54:15.261Z,"Low",91608.65,0.00,0.4348
"fast-json-patch",1,77,0.0052090000000362124,0,true,3.3478260869565215,35,"Change max instances,Modify container image source,Add S3 bucket policy,Modify autoscaling thresholds,Add S3 bucket policy",2300,100,99,2025-07-01T18:54:15.261Z,"Low",191975.43,0.00,0.4348
"jsondiffpatch",1,82,0.015208999999970274,0,true,3.5652173913043477,35,"Change max instances,Modify container image source,Add S3 bucket policy,Modify autoscaling thresholds,Add S3 bucket policy",2300,75,99,2025-07-01T18:54:15.261Z,"Low",65750.54,0.00,0.4348
"schema-json-patch",5,427,0.01241600000003018,0,true,28.715534633490247,18,"Toggle container insights,Change environment region,Toggle sticky sessions,Change service CPU,Add CI configuration",1487,100,100,2025-07-01T18:54:15.261Z,"Low",80541.24,0.00,3.3625
"fast-json-patch",5,382,0.008000000000038199,0,true,25.68930733019502,18,"Toggle container insights,Change environment region,Toggle sticky sessions,Change service CPU,Add CI configuration",1487,100,100,2025-07-01T18:54:15.261Z,"Low",125000.00,0.00,3.3625
"jsondiffpatch",5,221,0.016833000000019638,0,true,14.862138533960994,18,"Toggle container insights,Change environment region,Toggle sticky sessions,Change service CPU,Add CI configuration",1487,75,100,2025-07-01T18:54:15.261Z,"Low",59407.12,0.00,3.3625
"schema-json-patch",4,331,0.02933300000000827,0,true,19.08881199538639,22,"Remove environment variable,Toggle multi-AZ for RDS,Change port number,Remove environment variable",1734,100,101,2025-07-01T18:54:15.261Z,"Low",34091.30,0.00,2.3068
"fast-json-patch",4,307,0.004209000000003016,0,true,17.70472895040369,22,"Remove environment variable,Toggle multi-AZ for RDS,Change port number,Remove environment variable",1734,100,101,2025-07-01T18:54:15.261Z,"Low",237586.12,0.00,2.3068
"jsondiffpatch",4,193,0.013459000000011656,0,true,11.13033448673587,22,"Remove environment variable,Toggle multi-AZ for RDS,Change port number,Remove environment variable",1734,75,101,2025-07-01T18:54:15.261Z,"Low",74299.73,0.00,2.3068
"schema-json-patch",1,111,0.01079200000003766,0,true,3.1101148781171197,5,"Add single environment variable",3569,100,102,2025-07-01T18:54:15.261Z,"Low",92661.23,0.00,0.2802
"fast-json-patch",1,111,0.005540999999993801,0,true,3.1101148781171197,5,"Add single environment variable",3569,100,102,2025-07-01T18:54:15.261Z,"Low",180472.84,0.00,0.2802
"jsondiffpatch",1,118,0.016333999999972093,0,true,3.30624824880919,5,"Add single environment variable",3569,75,102,2025-07-01T18:54:15.261Z,"Low",61221.99,0.00,0.2802
"schema-json-patch",3,282,0.00533300000000736,0,true,30.290010741138563,16,"Change environment region,Add scheduler with job timeout and resource overrides,Change service name,Change base path",931,100,103,2025-07-01T18:54:15.261Z,"Low",187511.72,0.00,3.2223
"fast-json-patch",3,238,0.0024579999999900792,0,true,25.563909774436087,16,"Change environment region,Add scheduler with job timeout and resource overrides,Change service name,Change base path",931,100,103,2025-07-01T18:54:15.261Z,"Low",406834.83,0.00,3.2223
"jsondiffpatch",3,164,0.009082999999975527,0,true,17.61546723952739,16,"Change environment region,Add scheduler with job timeout and resource overrides,Change service name,Change base path",931,75,103,2025-07-01T18:54:15.261Z,"Low",110095.78,0.00,3.2223
"schema-json-patch",2,158,0.009208000000000993,0,true,7.247706422018349,5,"Change health check path,Toggle container insights",2180,100,104,2025-07-01T18:54:15.261Z,"Low",108601.22,0.00,0.9174
"fast-json-patch",2,158,0.005167000000028565,0,true,7.247706422018349,5,"Change health check path,Toggle container insights",2180,100,104,2025-07-01T18:54:15.261Z,"Low",193535.90,0.00,0.9174
"jsondiffpatch",2,118,0.011458000000004631,0,true,5.412844036697248,5,"Change health check path,Toggle container insights",2180,75,104,2025-07-01T18:54:15.261Z,"Low",87275.27,0.00,0.9174
"schema-json-patch",3,234,0.005249999999989541,0,true,23.031496062992126,13,"Toggle source trigger,Toggle origin shield,Add CI configuration",1016,100,105,2025-07-01T18:54:15.261Z,"Low",190476.19,0.00,2.9528
"fast-json-patch",3,234,0.0030830000000037217,0,true,23.031496062992126,13,"Toggle source trigger,Toggle origin shield,Add CI configuration",1016,100,105,2025-07-01T18:54:15.261Z,"Low",324359.39,0.00,2.9528
"jsondiffpatch",3,150,0.006792000000018561,0,true,14.763779527559054,13,"Toggle source trigger,Toggle origin shield,Add CI configuration",1016,75,105,2025-07-01T18:54:15.261Z,"Low",147232.04,0.00,2.9528
"schema-json-patch",2,165,0.004625000000032742,0,true,22.727272727272727,8,"Change storage size,Change build type",726,100,106,2025-07-01T18:54:15.261Z,"Low",216216.22,0.00,2.7548
"fast-json-patch",2,151,0.0019580000000019027,0,true,20.798898071625345,8,"Change storage size,Change build type",726,100,106,2025-07-01T18:54:15.261Z,"Low",510725.23,0.00,2.7548
"jsondiffpatch",2,110,0.006792000000018561,0,true,15.151515151515152,8,"Change storage size,Change build type",726,75,106,2025-07-01T18:54:15.261Z,"Low",147232.04,0.00,2.7548
"schema-json-patch",4,319,0.012917000000015832,0,true,7.97699424856214,14,"Change PR source configuration,Remove dependencies",3999,100,107,2025-07-01T18:54:15.261Z,"Low",77417.36,0.00,1.0003
"fast-json-patch",4,301,0.008874999999989086,0,true,7.526881720430108,14,"Change PR source configuration,Remove dependencies",3999,100,107,2025-07-01T18:54:15.261Z,"Low",112676.06,0.00,1.0003
"jsondiffpatch",4,164,0.020541999999977634,0,true,4.101025256314079,14,"Change PR source configuration,Remove dependencies",3999,75,107,2025-07-01T18:54:15.261Z,"Low",48680.75,0.00,1.0003
"schema-json-patch",3,278,0.01904199999995626,0,true,7.606019151846785,15,"Change environment name,Add health check grace period,Add single environment variable",3655,100,108,2025-07-01T18:54:15.261Z,"Low",52515.49,0.00,0.8208
"fast-json-patch",3,259,0.005625000000009095,0,true,7.0861833105335155,15,"Change environment name,Add health check grace period,Add single environment variable",3655,100,108,2025-07-01T18:54:15.261Z,"Low",177777.78,0.00,0.8208
"jsondiffpatch",3,185,0.019125000000030923,0,true,5.06155950752394,15,"Change environment name,Add health check grace period,Add single environment variable",3655,75,108,2025-07-01T18:54:15.261Z,"Low",52287.58,0.00,0.8208
"schema-json-patch",4,317,0.0072079999999914435,0,true,16.970021413276232,22,"Change port number,Toggle multi-AZ for RDS,Change target type",1868,100,109,2025-07-01T18:54:15.261Z,"Low",138734.74,0.00,2.1413
"fast-json-patch",4,317,0.007332999999960066,0,true,16.970021413276232,22,"Change port number,Toggle multi-AZ for RDS,Change target type",1868,100,109,2025-07-01T18:54:15.261Z,"Low",136369.83,0.00,2.1413
"jsondiffpatch",4,171,0.010790999999983342,0,true,9.154175588865096,22,"Change port number,Toggle multi-AZ for RDS,Change target type",1868,75,109,2025-07-01T18:54:15.261Z,"Low",92669.82,0.00,2.1413
"schema-json-patch",2,308,0.008790999999973792,0,true,10.544334132146526,10,"Add static site with SPA config,Change environment region",2921,100,110,2025-07-01T18:54:15.261Z,"Low",113752.70,0.00,0.6847
"fast-json-patch",2,293,0.00533300000000736,0,true,10.030811365970559,10,"Add static site with SPA config,Change environment region",2921,100,110,2025-07-01T18:54:15.261Z,"Low",187511.72,0.00,0.6847
"jsondiffpatch",2,255,0.028833000000020093,0,true,8.729887024991442,10,"Add static site with SPA config,Change environment region",2921,75,110,2025-07-01T18:54:15.261Z,"Low",34682.48,0.00,0.6847
"schema-json-patch",5,403,0.010625000000004547,0,true,14.881831610044314,40,"Toggle inject env variables,Add CI configuration,Change service memory,Add watch paths,Change health check timeout,Change source branch,Add integrations",2708,100,111,2025-07-01T18:54:15.261Z,"Low",94117.65,0.00,1.8464
"fast-json-patch",5,403,0.0065830000000346445,0,true,14.881831610044314,40,"Toggle inject env variables,Add CI configuration,Change service memory,Add watch paths,Change health check timeout,Change source branch,Add integrations",2708,100,111,2025-07-01T18:54:15.261Z,"Low",151906.43,0.00,1.8464
"jsondiffpatch",5,216,0.015790999999978794,0,true,7.976366322008863,40,"Toggle inject env variables,Add CI configuration,Change service memory,Add watch paths,Change health check timeout,Change source branch,Add integrations",2708,75,111,2025-07-01T18:54:15.261Z,"Low",63327.21,0.00,1.8464
"schema-json-patch",3,257,0.011958000000049651,0,true,6.748949579831932,10,"Toggle privileged mode,Change health check interval,Change service CPU",3808,100,112,2025-07-01T18:54:15.261Z,"Low",83626.02,0.00,0.7878
"fast-json-patch",3,227,0.005832999999995536,0,true,5.961134453781513,10,"Toggle privileged mode,Change health check interval,Change service CPU",3808,100,112,2025-07-01T18:54:15.261Z,"Low",171438.37,0.00,0.7878
"jsondiffpatch",3,155,0.01737500000001546,0,true,4.070378151260504,10,"Toggle privileged mode,Change health check interval,Change service CPU",3808,75,112,2025-07-01T18:54:15.261Z,"Low",57553.96,0.00,0.7878
"schema-json-patch",3,237,0.0054160000000251785,0,true,18.899521531100476,13,"Change base path,Change environment region,Add CI configuration",1254,100,113,2025-07-01T18:54:15.261Z,"Low",184638.11,0.00,2.3923
"fast-json-patch",3,221,0.0026669999999739957,0,true,17.62360446570973,13,"Change base path,Change environment region,Add CI configuration",1254,100,113,2025-07-01T18:54:15.261Z,"Low",374953.13,0.00,2.3923
"jsondiffpatch",3,140,0.00837500000000091,0,true,11.164274322169058,13,"Change base path,Change environment region,Add CI configuration",1254,75,113,2025-07-01T18:54:15.261Z,"Low",119402.99,0.00,2.3923
"schema-json-patch",5,912,0.008708999999953448,0,true,39.807944129201225,13,"Change health check path,Toggle privileged mode,Change version history count,Change service ID",2291,100,114,2025-07-01T18:54:15.261Z,"Low",114823.75,0.00,2.1825
"fast-json-patch",4,327,0.003708999999957996,0,true,14.273243125272806,13,"Change health check path,Toggle privileged mode,Change version history count,Change service ID",2291,100,114,2025-07-01T18:54:15.261Z,"Low",269614.45,0.00,1.7460
"jsondiffpatch",5,707,0.038792000000000826,0,true,30.85988651243998,13,"Change health check path,Toggle privileged mode,Change version history count,Change service ID",2291,75,114,2025-07-01T18:54:15.261Z,"Low",25778.51,0.00,2.1825
"schema-json-patch",4,705,0.007584000000008473,0,true,54.440154440154444,35,"Change service ID,Modify autoscaling thresholds,Add dependency between services,Add health check grace period,Add integrations",1295,100,115,2025-07-01T18:54:15.261Z,"Low",131856.54,0.00,3.0888
"fast-json-patch",4,381,0.0042910000000233595,0,true,29.42084942084942,35,"Change service ID,Modify autoscaling thresholds,Add dependency between services,Add health check grace period,Add integrations",1295,100,115,2025-07-01T18:54:15.261Z,"Low",233045.91,0.00,3.0888
"jsondiffpatch",4,556,0.01875000000001137,0,true,42.93436293436294,35,"Change service ID,Modify autoscaling thresholds,Add dependency between services,Add health check grace period,Add integrations",1295,75,115,2025-07-01T18:54:15.261Z,"Low",53333.33,0.00,3.0888
"schema-json-patch",2,157,0.006207999999958247,0,true,10.070558050032071,7,"Toggle privileged mode,Change health check path",1559,100,116,2025-07-01T18:54:15.261Z,"Low",161082.47,0.00,1.2829
"fast-json-patch",2,157,0.0027499999999918145,0,true,10.070558050032071,7,"Toggle privileged mode,Change health check path",1559,100,116,2025-07-01T18:54:15.261Z,"Low",363636.36,0.00,1.2829
"jsondiffpatch",2,117,0.007709000000033939,0,true,7.50481077613855,7,"Toggle privileged mode,Change health check path",1559,75,116,2025-07-01T18:54:15.261Z,"Low",129718.51,0.00,1.2829
"schema-json-patch",4,395,0.006624999999985448,0,true,54.70914127423823,17,"Add pre/post deploy commands,Add start command,Add single environment variable",722,100,117,2025-07-01T18:54:15.261Z,"Low",150943.40,0.00,5.5402
"fast-json-patch",4,395,0.0036249999999995453,0,true,54.70914127423823,17,"Add pre/post deploy commands,Add start command,Add single environment variable",722,100,117,2025-07-01T18:54:15.261Z,"Low",275862.07,0.00,5.5402
"jsondiffpatch",4,255,0.006166000000007443,0,true,35.3185595567867,17,"Add pre/post deploy commands,Add start command,Add single environment variable",722,75,117,2025-07-01T18:54:15.261Z,"Low",162179.70,0.00,5.5402
"schema-json-patch",3,234,0.014584000000013475,0,true,5.282167042889391,12,"Add watch paths,Change port number,Change environment name",4430,100,118,2025-07-01T18:54:15.261Z,"Low",68568.29,0.00,0.6772
"fast-json-patch",3,215,0.007624999999961801,0,true,4.853273137697517,12,"Add watch paths,Change port number,Change environment name",4430,100,118,2025-07-01T18:54:15.261Z,"Low",131147.54,0.00,0.6772
"jsondiffpatch",3,137,0.020375000000001364,0,true,3.0925507900677203,12,"Add watch paths,Change port number,Change environment name",4430,75,118,2025-07-01T18:54:15.261Z,"Low",49079.75,0.00,0.6772
"schema-json-patch",5,463,0.05158399999999119,0,true,16.115558649495302,26,"Change build type,Change storage size,Change version history count,Add start command,Add single environment variable,Modify autoscaling thresholds",2873,100,119,2025-07-01T18:54:15.261Z,"Low",19385.86,0.00,1.7403
"fast-json-patch",5,431,0.013874999999984539,0,true,15.001740341106856,26,"Change build type,Change storage size,Change version history count,Add start command,Add single environment variable,Modify autoscaling thresholds",2873,100,119,2025-07-01T18:54:15.261Z,"Low",72072.07,0.00,1.7403
