library,patchCount,patchSize,executionTime,memoryUsage,accuracy,compressionRatio,complexityScore,operationType,documentSize,semanticAccuracy,iteration,timestamp,complexityRange,throughput,memoryKB,patchEfficiency
"schema-json-patch",7,1395,0.8931669999999485,0,true,0.6375947822351011,83,"Configure port health checks for network server,Add fromService environment variable,Change max instances,Add start command,Change target type,Add static site with SPA config,Change service ID",218791,97.85714285714286,14,2025-06-28T18:32:28.120Z,"Medium",1119.61,0.00,0.0320
"fast-json-patch",6,734,0.45391700000004676,0,true,0.33547997860972345,83,"Configure port health checks for network server,Add fromService environment variable,Change max instances,Add start command,Change target type,Add static site with SPA config,Change service ID",218791,100,14,2025-06-28T18:32:28.120Z,"Medium",2203.05,0.00,0.0274
"jsondiffpatch",7,1096,10.608625000000075,0,true,0.5009346819567533,83,"Configure port health checks for network server,Add fromService environment variable,Change max instances,Add start command,Change target type,Add static site with SPA config,Change service ID",218791,75,14,2025-06-28T18:32:28.120Z,"Medium",94.26,0.00,0.0320
"schema-json-patch",10,998,0.368541999999934,0,true,0.5124887026538494,87,"Modify storage type for RDS,Modify RDS settings,Add new static service,Change docker context,Change health check interval,Toggle sticky sessions,Add dependency between services,Remove dependencies",194736,100,15,2025-06-28T18:32:28.120Z,"Medium",2713.39,0.00,0.0514
"fast-json-patch",10,998,0.3581669999998667,0,true,0.5124887026538494,87,"Modify storage type for RDS,Modify RDS settings,Add new static service,Change docker context,Change health check interval,Toggle sticky sessions,Add dependency between services,Remove dependencies",194736,100,15,2025-06-28T18:32:28.120Z,"Medium",2791.99,0.00,0.0514
"jsondiffpatch",10,546,0.63737500000002,0,true,0.28037959083066305,87,"Modify storage type for RDS,Modify RDS settings,Add new static service,Change docker context,Change health check interval,Toggle sticky sessions,Add dependency between services,Remove dependencies",194736,75,15,2025-06-28T18:32:28.120Z,"Medium",1568.94,0.00,0.0514
"schema-json-patch",320,54986,0.5578330000000733,0,true,38.37848024400969,143,"Configure datadog integration,Add permissions configuration,Configure cross-service environment variables,Change storage size,Change build type,Change service ID,Toggle source trigger,Add build commands,Add single environment variable,Add build commands,Change health check timeout",143273,99.953125,16,2025-06-28T18:32:28.120Z,"Medium",1792.65,0.00,2.2335
"fast-json-patch",319,54621,0.32479099999977734,0,true,38.123721845707145,143,"Configure datadog integration,Add permissions configuration,Configure cross-service environment variables,Change storage size,Change build type,Change service ID,Toggle source trigger,Add build commands,Add single environment variable,Add build commands,Change health check timeout",143273,100,16,2025-06-28T18:32:28.120Z,"Medium",3078.90,0.00,2.2265
"jsondiffpatch",320,41180,0.5248339999998279,0,true,28.742331074242877,143,"Configure datadog integration,Add permissions configuration,Configure cross-service environment variables,Change storage size,Change build type,Change service ID,Toggle source trigger,Add build commands,Add single environment variable,Add build commands,Change health check timeout",143273,75,16,2025-06-28T18:32:28.120Z,"Medium",1905.36,0.00,2.2335
"schema-json-patch",10,897,0.1811249999998381,0,true,1.5219641311909327,71,"Modify storage type for RDS,Change service CPU,Change service memory,Change health check path,Add CI configuration,Change sticky sessions duration,Add dependency between services,Add build commands",58937,100,17,2025-06-28T18:32:28.120Z,"Medium",5521.05,0.00,0.1697
"fast-json-patch",10,847,0.07804200000009587,0,true,1.4371277805113936,71,"Modify storage type for RDS,Change service CPU,Change service memory,Change health check path,Add CI configuration,Change sticky sessions duration,Add dependency between services,Add build commands",58937,100,17,2025-06-28T18:32:28.120Z,"Medium",12813.61,0.00,0.1697
"jsondiffpatch",10,436,0.2174169999998412,0,true,0.7397729779255816,71,"Modify storage type for RDS,Change service CPU,Change service memory,Change health check path,Add CI configuration,Change sticky sessions duration,Add dependency between services,Add build commands",58937,75,17,2025-06-28T18:32:28.120Z,"Medium",4599.46,0.00,0.1697
"schema-json-patch",6,552,0.19254099999989194,0,true,0.5852355254927323,55,"Modify port configuration,Add scheduler jobs,Change service name,Change dockerfile path,Toggle container insights,Change docker context,Remove environment variable,Change service memory",94321,100,18,2025-06-28T18:32:28.120Z,"Medium",5193.70,0.00,0.0636
"fast-json-patch",6,500,0.13162499999998545,0,true,0.5301046426564604,55,"Modify port configuration,Add scheduler jobs,Change service name,Change dockerfile path,Toggle container insights,Change docker context,Remove environment variable,Change service memory",94321,100,18,2025-06-28T18:32:28.120Z,"Medium",7597.34,0.00,0.0636
"jsondiffpatch",6,311,0.3227919999999358,0,true,0.32972508773231834,55,"Modify port configuration,Add scheduler jobs,Change service name,Change dockerfile path,Toggle container insights,Change docker context,Remove environment variable,Change service memory",94321,75,18,2025-06-28T18:32:28.120Z,"Medium",3097.97,0.00,0.0636
"schema-json-patch",5,466,0.37766599999986283,0,true,0.25564503741414496,100,"Add scheduler jobs,Add network server ports,Configure lambda function URL,Change health check interval,Add logging configuration,Change environment region,Change storage size,Change max instances",182284,100,19,2025-06-28T18:32:28.120Z,"Medium",2647.84,0.00,0.0274
"fast-json-patch",5,437,0.30320899999992434,0,true,0.239735796888372,100,"Add scheduler jobs,Add network server ports,Configure lambda function URL,Change health check interval,Add logging configuration,Change environment region,Change storage size,Change max instances",182284,100,19,2025-06-28T18:32:28.120Z,"Medium",3298.06,0.00,0.0274
"jsondiffpatch",5,260,0.6312909999999192,0,true,0.142634570231068,100,"Add scheduler jobs,Add network server ports,Configure lambda function URL,Change health check interval,Add logging configuration,Change environment region,Change storage size,Change max instances",182284,75,19,2025-06-28T18:32:28.120Z,"Medium",1584.06,0.00,0.0274
"schema-json-patch",436,75434,0.7256250000000364,0,true,39.77411734930611,87,"Configure cross-service environment variables,Configure Lambda VPC,Toggle container insights,Add experimental features,Change base path,Change min instances",189656,100,20,2025-06-28T18:32:28.120Z,"Medium",1378.12,0.00,2.2989
"fast-json-patch",436,75434,0.3884169999998903,0,true,39.77411734930611,87,"Configure cross-service environment variables,Configure Lambda VPC,Toggle container insights,Add experimental features,Change base path,Change min instances",189656,100,20,2025-06-28T18:32:28.120Z,"Medium",2574.55,0.00,2.2989
"jsondiffpatch",436,56701,0.5512499999999818,0,true,29.896760450499855,87,"Configure cross-service environment variables,Configure Lambda VPC,Toggle container insights,Add experimental features,Change base path,Change min instances",189656,75,20,2025-06-28T18:32:28.120Z,"Medium",1814.06,0.00,2.2989
"schema-json-patch",7,803,0.17537500000003092,0,true,1.0642668751905209,79,"Configure datadog integration,Add new worker service,Change target type,Modify container image source,Change PR source configuration",75451,100,21,2025-06-28T18:32:28.120Z,"Medium",5702.07,0.00,0.0928
"fast-json-patch",7,785,0.125,0,true,1.0404103325336973,79,"Configure datadog integration,Add new worker service,Change target type,Modify container image source,Change PR source configuration",75451,100,21,2025-06-28T18:32:28.120Z,"Medium",8000.00,0.00,0.0928
"jsondiffpatch",7,525,0.22424999999998363,0,true,0.6958158274906893,79,"Configure datadog integration,Add new worker service,Change target type,Modify container image source,Change PR source configuration",75451,75,21,2025-06-28T18:32:28.120Z,"Medium",4459.31,0.00,0.0928
"schema-json-patch",6,594,0.18970800000010968,0,true,0.7253190060443251,74,"Add docker labels,Modify port configuration,Modify storage type for RDS,Add integrations,Add pre/post deploy commands",81895,100,22,2025-06-28T18:32:28.120Z,"Medium",5271.26,0.00,0.0733
"fast-json-patch",6,594,0.11412500000005821,0,true,0.7253190060443251,74,"Add docker labels,Modify port configuration,Modify storage type for RDS,Add integrations,Add pre/post deploy commands",81895,100,22,2025-06-28T18:32:28.120Z,"Medium",8762.32,0.00,0.0733
"jsondiffpatch",6,350,0.2244590000000244,0,true,0.42737651871298615,74,"Add docker labels,Modify port configuration,Modify storage type for RDS,Add integrations,Add pre/post deploy commands",81895,75,22,2025-06-28T18:32:28.120Z,"Medium",4455.16,0.00,0.0733
"schema-json-patch",223,38500,0.3466249999999036,0,true,39.23007163309184,95,"Configure target with ECS EC2,Configure cross-service environment variables,Toggle privileged mode,Add static site with SPA config,Add S3 bucket policy,Change dockerfile path,Toggle source trigger",98139,100,23,2025-06-28T18:32:28.120Z,"Medium",2884.96,0.00,2.2723
"fast-json-patch",223,38500,0.22129100000006474,0,true,39.23007163309184,95,"Configure target with ECS EC2,Configure cross-service environment variables,Toggle privileged mode,Add static site with SPA config,Add S3 bucket policy,Change dockerfile path,Toggle source trigger",98139,100,23,2025-06-28T18:32:28.120Z,"Medium",4518.94,0.00,2.2723
"jsondiffpatch",223,28927,0.34858299999996234,0,true,29.47553979559604,95,"Configure target with ECS EC2,Configure cross-service environment variables,Toggle privileged mode,Add static site with SPA config,Add S3 bucket policy,Change dockerfile path,Toggle source trigger",98139,75,23,2025-06-28T18:32:28.120Z,"Medium",2868.76,0.00,2.2723
"schema-json-patch",11,1225,0.05766700000003766,0,true,9.479956663055255,87,"Add firelens logging config,Add new worker service,Add autoscaling configuration,Add health check grace period,Add dependency between services,Toggle CloudFront cache invalidation,Change service type from web to worker,Add start command,Change service memory,Remove dependencies",12922,100,24,2025-06-28T18:32:28.120Z,"Medium",17340.94,0.00,0.8513
"fast-json-patch",11,1186,0.02970899999991161,0,true,9.178145797864108,87,"Add firelens logging config,Add new worker service,Add autoscaling configuration,Add health check grace period,Add dependency between services,Toggle CloudFront cache invalidation,Change service type from web to worker,Add start command,Change service memory,Remove dependencies",12922,100,24,2025-06-28T18:32:28.120Z,"Medium",33659.83,0.00,0.8513
"jsondiffpatch",11,729,0.06995800000004238,0,true,5.641541557034515,87,"Add firelens logging config,Add new worker service,Add autoscaling configuration,Add health check grace period,Add dependency between services,Toggle CloudFront cache invalidation,Change service type from web to worker,Add start command,Change service memory,Remove dependencies",12922,75,24,2025-06-28T18:32:28.120Z,"Medium",14294.29,0.00,0.8513
"schema-json-patch",736,184702,0.40495800000007875,0,true,165.52879918984073,251,"Add comprehensive service with all features,Add comprehensive logging setup,Modify elasticache settings,Configure cross-service environment variables,Add network server ports,Configure Lambda VPC,Modify container image source,Add CI configuration,Change version history count",111583,100,0,2025-06-28T18:32:28.120Z,"High",2469.39,0.00,6.5960
"fast-json-patch",736,184702,0.49595799999997325,0,true,165.52879918984073,251,"Add comprehensive service with all features,Add comprehensive logging setup,Modify elasticache settings,Configure cross-service environment variables,Add network server ports,Configure Lambda VPC,Modify container image source,Add CI configuration,Change version history count",111583,100,0,2025-06-28T18:32:28.120Z,"High",2016.30,0.00,6.5960
"jsondiffpatch",736,149184,0.374042000000145,0,true,133.69778550496042,251,"Add comprehensive service with all features,Add comprehensive logging setup,Modify elasticache settings,Configure cross-service environment variables,Add network server ports,Configure Lambda VPC,Modify container image source,Add CI configuration,Change version history count",111583,75,0,2025-06-28T18:32:28.120Z,"High",2673.50,0.00,6.5960
"schema-json-patch",666,74461,0.4107080000001133,0,true,116.97037293034653,201,"Batch update service resources,Add comprehensive CI config,Add network server ports,Add scheduler jobs,Change service type from web to worker,Change docker context,Change port number,Toggle CloudFront cache invalidation",63658,100,1,2025-06-28T18:32:28.120Z,"High",2434.82,0.00,10.4622
"fast-json-patch",666,56792,0.10591700000009041,0,true,89.2142385874517,201,"Batch update service resources,Add comprehensive CI config,Add network server ports,Add scheduler jobs,Change service type from web to worker,Change docker context,Change port number,Toggle CloudFront cache invalidation",63658,100,1,2025-06-28T18:32:28.120Z,"High",9441.36,0.00,10.4622
"jsondiffpatch",666,30330,0.23345799999992778,0,true,47.64522919350278,201,"Batch update service resources,Add comprehensive CI config,Add network server ports,Add scheduler jobs,Change service type from web to worker,Change docker context,Change port number,Toggle CloudFront cache invalidation",63658,75,1,2025-06-28T18:32:28.120Z,"High",4283.43,0.00,10.4622
"schema-json-patch",84,9348,0.08912499999996726,0,true,128.44187963726299,257,"Batch update service resources,Create service dependency chain,Modify elasticache settings,Add environment variables with different types,Add lambda function with docker,Add post build command,Change storage size,Toggle multi-AZ for RDS,Change sticky sessions duration,Toggle multi-AZ for RDS,Change health check interval,Add experimental features",7278,100,2,2025-06-28T18:32:28.120Z,"High",11220.20,0.00,11.5416
"fast-json-patch",84,7433,0.04620799999997871,0,true,102.1297059631767,257,"Batch update service resources,Create service dependency chain,Modify elasticache settings,Add environment variables with different types,Add lambda function with docker,Add post build command,Change storage size,Toggle multi-AZ for RDS,Change sticky sessions duration,Toggle multi-AZ for RDS,Change health check interval,Add experimental features",7278,100,2,2025-06-28T18:32:28.120Z,"High",21641.27,0.00,11.5416
"jsondiffpatch",84,4000,0.06733300000018971,0,true,54.96015388843089,257,"Batch update service resources,Create service dependency chain,Modify elasticache settings,Add environment variables with different types,Add lambda function with docker,Add post build command,Change storage size,Toggle multi-AZ for RDS,Change sticky sessions duration,Toggle multi-AZ for RDS,Change health check interval,Add experimental features",7278,75,2,2025-06-28T18:32:28.120Z,"High",14851.56,0.00,11.5416
"schema-json-patch",1232,140655,0.6715830000000551,0,true,108.53511736654475,250,"Batch update service resources,Configure comprehensive permissions,Configure RDS connection string env var,Configure lambda function URL,Add sidecar containers,Add single environment variable,Change service CPU,Add scheduler with job timeout and resource overrides,Add health check grace period,Modify container image source",129594,100,3,2025-06-28T18:32:28.120Z,"High",1489.02,0.00,9.5066
"fast-json-patch",1232,106085,0.20962499999995998,0,true,81.85949966819452,250,"Batch update service resources,Configure comprehensive permissions,Configure RDS connection string env var,Configure lambda function URL,Add sidecar containers,Add single environment variable,Change service CPU,Add scheduler with job timeout and resource overrides,Add health check grace period,Modify container image source",129594,100,3,2025-06-28T18:32:28.120Z,"High",4770.42,0.00,9.5066
"jsondiffpatch",1232,59171,0.42512499999998,0,true,45.658749633470684,250,"Batch update service resources,Configure comprehensive permissions,Configure RDS connection string env var,Configure lambda function URL,Add sidecar containers,Add single environment variable,Change service CPU,Add scheduler with job timeout and resource overrides,Add health check grace period,Modify container image source",129594,75,3,2025-06-28T18:32:28.120Z,"High",2352.25,0.00,9.5066
"schema-json-patch",1988,229456,0.9932499999999891,0,true,104.27400920695658,246,"Add S3 bucket service,Batch update service resources,Add network server ports,Modify RDS settings,Configure lambda function URL,Configure datadog integration,Modify autoscaling thresholds,Change min instances,Add S3 bucket policy,Add scheduler with job timeout and resource overrides",220051,100,4,2025-06-28T18:32:28.120Z,"High",1006.80,0.00,9.0343
"fast-json-patch",1988,172273,0.4215830000000551,0,true,78.28776056459638,246,"Add S3 bucket service,Batch update service resources,Add network server ports,Modify RDS settings,Configure lambda function URL,Configure datadog integration,Modify autoscaling thresholds,Change min instances,Add S3 bucket policy,Add scheduler with job timeout and resource overrides",220051,100,4,2025-06-28T18:32:28.120Z,"High",2372.01,0.00,9.0343
"jsondiffpatch",1988,98124,0.7011250000000473,0,true,44.591481065752944,246,"Add S3 bucket service,Batch update service resources,Add network server ports,Modify RDS settings,Configure lambda function URL,Configure datadog integration,Modify autoscaling thresholds,Change min instances,Add S3 bucket policy,Add scheduler with job timeout and resource overrides",220051,75,4,2025-06-28T18:32:28.120Z,"High",1426.28,0.00,9.0343
"schema-json-patch",12,1393,0.43574999999987085,0,true,0.6245628508402231,207,"Create service dependency chain,Add network-server service,Configure target with ECS EC2,Add scheduler jobs,Toggle container insights,Add pre/post deploy commands,Add build commands,Change service CPU,Change service memory,Change service name",223036,100,5,2025-06-28T18:32:28.120Z,"High",2294.89,0.00,0.0538
"fast-json-patch",12,1336,0.40208400000005895,0,true,0.5990064384224969,207,"Create service dependency chain,Add network-server service,Configure target with ECS EC2,Add scheduler jobs,Toggle container insights,Add pre/post deploy commands,Add build commands,Change service CPU,Change service memory,Change service name",223036,100,5,2025-06-28T18:32:28.120Z,"High",2487.04,0.00,0.0538
"jsondiffpatch",12,835,0.6356670000000122,0,true,0.37437902401406054,207,"Create service dependency chain,Add network-server service,Configure target with ECS EC2,Add scheduler jobs,Toggle container insights,Add pre/post deploy commands,Add build commands,Change service CPU,Change service memory,Change service name",223036,75,5,2025-06-28T18:32:28.120Z,"High",1573.15,0.00,0.0538
"schema-json-patch",13,1689,0.14433400000007168,0,true,2.9396919328169875,241,"Add environment-level env variables,Add lambda function service,Add firelens logging config,Configure RDS with advanced settings,Add permissions configuration,Add elasticache service,Change docker context,Add S3 bucket policy,Add logging configuration,Change source branch,Add S3 bucket policy",57455,100,6,2025-06-28T18:32:28.120Z,"High",6928.37,0.00,0.2263
"fast-json-patch",13,1671,0.08525000000008731,0,true,2.90836306674789,241,"Add environment-level env variables,Add lambda function service,Add firelens logging config,Configure RDS with advanced settings,Add permissions configuration,Add elasticache service,Change docker context,Add S3 bucket policy,Add logging configuration,Change source branch,Add S3 bucket policy",57455,100,6,2025-06-28T18:32:28.120Z,"High",11730.21,0.00,0.2263
"jsondiffpatch",13,1099,0.2001669999999649,0,true,1.9128013227743452,241,"Add environment-level env variables,Add lambda function service,Add firelens logging config,Configure RDS with advanced settings,Add permissions configuration,Add elasticache service,Change docker context,Add S3 bucket policy,Add logging configuration,Change source branch,Add S3 bucket policy",57455,75,6,2025-06-28T18:32:28.120Z,"High",4995.83,0.00,0.2263
"schema-json-patch",7,938,0.24862500000017462,0,true,0.778106827928892,250,"Configure comprehensive permissions,Add network-server service,Add new RDS service,Configure lambda function URL,Configure RDS connection string env var,Add VPC configuration,Toggle source trigger,Toggle CloudFront cache invalidation,Modify container image source",120549,100,7,2025-06-28T18:32:28.120Z,"High",4022.12,0.00,0.0581
"fast-json-patch",7,938,0.22337500000003274,0,true,0.778106827928892,250,"Configure comprehensive permissions,Add network-server service,Add new RDS service,Configure lambda function URL,Configure RDS connection string env var,Add VPC configuration,Toggle source trigger,Toggle CloudFront cache invalidation,Modify container image source",120549,100,7,2025-06-28T18:32:28.120Z,"High",4476.78,0.00,0.0581
"jsondiffpatch",7,661,0.35183299999994233,0,true,0.5483247476130039,250,"Configure comprehensive permissions,Add network-server service,Add new RDS service,Configure lambda function URL,Configure RDS connection string env var,Add VPC configuration,Toggle source trigger,Toggle CloudFront cache invalidation,Modify container image source",120549,75,7,2025-06-28T18:32:28.120Z,"High",2842.26,0.00,0.0581
"schema-json-patch",742,108826,0.6640000000002146,0,true,65.16995233190408,259,"Add comprehensive CI config,Add comprehensive autoscaling,Configure container registry,Configure RDS connection string env var,Add network server ports,Toggle inject env variables,Change service type from web to worker,Toggle multi-AZ for RDS,Change version history count,Change sticky sessions duration,Add S3 bucket policy",166988,100,8,2025-06-28T18:32:28.120Z,"High",1506.02,0.00,4.4434
"fast-json-patch",742,108788,0.4053750000000491,0,true,65.14719620571539,259,"Add comprehensive CI config,Add comprehensive autoscaling,Configure container registry,Configure RDS connection string env var,Add network server ports,Toggle inject env variables,Change service type from web to worker,Toggle multi-AZ for RDS,Change version history count,Change sticky sessions duration,Add S3 bucket policy",166988,100,8,2025-06-28T18:32:28.120Z,"High",2466.85,0.00,4.4434
"jsondiffpatch",742,73924,0.5861660000000484,0,true,44.269049273001656,259,"Add comprehensive CI config,Add comprehensive autoscaling,Configure container registry,Configure RDS connection string env var,Add network server ports,Toggle inject env variables,Change service type from web to worker,Toggle multi-AZ for RDS,Change version history count,Change sticky sessions duration,Add S3 bucket policy",166988,75,8,2025-06-28T18:32:28.120Z,"High",1706.00,0.00,4.4434
"schema-json-patch",393,108953,0.24829199999999219,0,false,293.16811968571733,219,"Add comprehensive autoscaling,Add comprehensive logging setup,Configure RDS with advanced settings,Remove a service,Add new worker service,Toggle origin shield,Change max instances,Change environment region,Change port number,Change version history count,Add start command",37164,99.9618320610687,9,2025-06-28T18:32:28.120Z,"High",4027.52,0.00,10.5747
"fast-json-patch",858,116157,0.2810000000004038,0,true,312.55247013238613,219,"Add comprehensive autoscaling,Add comprehensive logging setup,Configure RDS with advanced settings,Remove a service,Add new worker service,Toggle origin shield,Change max instances,Change environment region,Change port number,Change version history count,Add start command",37164,100,9,2025-06-28T18:32:28.120Z,"High",3558.72,0.00,23.0869
"jsondiffpatch",330,54214,0.2442909999999756,0,true,145.8777311376601,219,"Add comprehensive autoscaling,Add comprehensive logging setup,Configure RDS with advanced settings,Remove a service,Add new worker service,Toggle origin shield,Change max instances,Change environment region,Change port number,Change version history count,Add start command",37164,75,9,2025-06-28T18:32:28.120Z,"High",4093.48,0.00,8.8796
"schema-json-patch",254,44596,0.4384589999999662,0,true,39.972751555133286,206,"Configure comprehensive permissions,Setup scheduler with multiple jobs,Add new worker service,Configure cross-service environment variables,Modify elasticache settings,Change environment region,Change build type,Toggle inject env variables,Change base path,Change source branch,Change service ID",111566,99.94094488188976,10,2025-06-28T18:32:28.120Z,"High",2280.71,0.00,2.2767
"fast-json-patch",254,44035,0.2474579999998241,0,true,39.469910187691596,206,"Configure comprehensive permissions,Setup scheduler with multiple jobs,Add new worker service,Configure cross-service environment variables,Modify elasticache settings,Change environment region,Change build type,Toggle inject env variables,Change base path,Change source branch,Change service ID",111566,100,10,2025-06-28T18:32:28.120Z,"High",4041.09,0.00,2.2767
"jsondiffpatch",254,33665,0.6687499999998181,0,true,30.17496369861786,206,"Configure comprehensive permissions,Setup scheduler with multiple jobs,Add new worker service,Configure cross-service environment variables,Modify elasticache settings,Change environment region,Change build type,Toggle inject env variables,Change base path,Change source branch,Change service ID",111566,75,10,2025-06-28T18:32:28.120Z,"High",1495.33,0.00,2.2767
"schema-json-patch",2160,354811,0.8162500000003092,0,false,240.96150711724437,205,"Add comprehensive CI config,Batch update service resources,Modify RDS settings,Add new worker service,Reorder services,Toggle multi-AZ for RDS,Add health check grace period,Change service ID",147248,99.99305555555556,11,2025-06-28T18:32:28.120Z,"High",1225.11,0.00,14.6691
"fast-json-patch",5099,445407,0.5396249999994325,0,true,302.4876399000326,205,"Add comprehensive CI config,Batch update service resources,Modify RDS settings,Add new worker service,Reorder services,Toggle multi-AZ for RDS,Add health check grace period,Change service ID",147248,100,11,2025-06-28T18:32:28.120Z,"High",1853.14,0.00,34.6287
"jsondiffpatch",2116,80351,12.159499999999753,0,true,54.56848310333587,205,"Add comprehensive CI config,Batch update service resources,Modify RDS settings,Add new worker service,Reorder services,Toggle multi-AZ for RDS,Add health check grace period,Change service ID",147248,75,11,2025-06-28T18:32:28.120Z,"High",82.24,0.00,14.3703
"schema-json-patch",6,609,0.2744170000005397,0,true,0.5528222072947114,213,"Configure comprehensive permissions,Add comprehensive CI config,Add post build command,Modify elasticache settings,Configure port health checks for network server,Change service name,Toggle sticky sessions,Remove dependencies,Change docker context,Change base path",110162,100,12,2025-06-28T18:32:28.120Z,"High",3644.09,0.00,0.0545
"fast-json-patch",6,583,0.2137910000001284,0,true,0.5292206023855776,213,"Configure comprehensive permissions,Add comprehensive CI config,Add post build command,Modify elasticache settings,Configure port health checks for network server,Change service name,Toggle sticky sessions,Remove dependencies,Change docker context,Change base path",110162,100,12,2025-06-28T18:32:28.120Z,"High",4677.47,0.00,0.0545
"jsondiffpatch",6,366,0.3845000000001164,0,true,0.33223797679780687,213,"Configure comprehensive permissions,Add comprehensive CI config,Add post build command,Modify elasticache settings,Configure port health checks for network server,Change service name,Toggle sticky sessions,Remove dependencies,Change docker context,Change base path",110162,75,12,2025-06-28T18:32:28.120Z,"High",2600.78,0.00,0.0545
"schema-json-patch",2,144157,0.0236670000012964,0,true,240.16960165269978,220,"Add comprehensive autoscaling,Create service dependency chain,Add new RDS service,Add lambda function with docker,Add post build command,Change environment ID,Modify autoscaling thresholds,Toggle multi-AZ for RDS,Change service type from web to worker",60023,92.5,13,2025-06-28T18:32:28.120Z,"High",42252.93,0.00,0.0333
"fast-json-patch",268,39294,0.1678749999991851,0,true,65.46490511970411,220,"Add comprehensive autoscaling,Create service dependency chain,Add new RDS service,Add lambda function with docker,Add post build command,Change environment ID,Modify autoscaling thresholds,Toggle multi-AZ for RDS,Change service type from web to worker",60023,100,13,2025-06-28T18:32:28.120Z,"High",5956.81,0.00,4.4650
"jsondiffpatch",2,144102,0.07816699999966659,0,true,240.07797011145726,220,"Add comprehensive autoscaling,Create service dependency chain,Add new RDS service,Add lambda function with docker,Add post build command,Change environment ID,Modify autoscaling thresholds,Toggle multi-AZ for RDS,Change service type from web to worker",60023,75,13,2025-06-28T18:32:28.120Z,"High",12793.12,0.00,0.0333
"schema-json-patch",365,102063,0.37866699999904085,0,false,183.20080414998833,214,"Configure comprehensive permissions,Add network-server service,Reorder services,Configure datadog integration,Configure cross-service environment variables,Add S3 bucket policy,Change PR source configuration,Change service memory,Change health check timeout",55711,100,14,2025-06-28T18:32:28.120Z,"High",2640.84,0.00,6.5517
"fast-json-patch",1956,182077,0.22720900000058464,0,true,326.8241460393818,214,"Configure comprehensive permissions,Add network-server service,Reorder services,Configure datadog integration,Configure cross-service environment variables,Add S3 bucket policy,Change PR source configuration,Change service memory,Change health check timeout",55711,100,14,2025-06-28T18:32:28.120Z,"High",4401.23,0.00,35.1098
"jsondiffpatch",339,19295,1.7288339999995515,0,true,34.634093805532125,214,"Configure comprehensive permissions,Add network-server service,Reorder services,Configure datadog integration,Configure cross-service environment variables,Add S3 bucket policy,Change PR source configuration,Change service memory,Change health check timeout",55711,75,14,2025-06-28T18:32:28.120Z,"High",578.42,0.00,6.0850
"schema-json-patch",1153,291265,0.7079590000012104,0,true,165.06942476622274,212,"Add comprehensive logging setup,Add comprehensive service with all features,Configure port health checks for network server,Configure cross-service environment variables,Toggle sticky sessions,Toggle container insights,Toggle origin shield,Change port number",176450,100,15,2025-06-28T18:32:28.120Z,"High",1412.51,0.00,6.5344
"fast-json-patch",1153,291265,0.8232500000012806,0,true,165.06942476622274,212,"Add comprehensive logging setup,Add comprehensive service with all features,Configure port health checks for network server,Configure cross-service environment variables,Toggle sticky sessions,Toggle container insights,Toggle origin shield,Change port number",176450,100,15,2025-06-28T18:32:28.120Z,"High",1214.70,0.00,6.5344
"jsondiffpatch",1153,235650,0.648750000000291,0,true,133.55058090110512,212,"Add comprehensive logging setup,Add comprehensive service with all features,Configure port health checks for network server,Configure cross-service environment variables,Toggle sticky sessions,Toggle container insights,Toggle origin shield,Change port number",176450,75,15,2025-06-28T18:32:28.120Z,"High",1541.43,0.00,6.5344
"schema-json-patch",1401,156128,0.7292500000003201,0,true,95.83873007298644,206,"Add S3 bucket service,Setup multi-service network configuration,Add new RDS service,Add docker labels,Add post build command,Add new RDS service,Change min instances,Add sidecar containers,Toggle container insights,Change port number,Add sidecar containers",162907,100,16,2025-06-28T18:32:28.120Z,"High",1371.27,0.00,8.6000
"fast-json-patch",1401,134622,0.38741699999991397,0,true,82.63733295684041,206,"Add S3 bucket service,Setup multi-service network configuration,Add new RDS service,Add docker labels,Add post build command,Add new RDS service,Change min instances,Add sidecar containers,Toggle container insights,Change port number,Add sidecar containers",162907,100,16,2025-06-28T18:32:28.120Z,"High",2581.20,0.00,8.6000
"jsondiffpatch",1401,74376,0.6732090000004973,0,true,45.65549669443302,206,"Add S3 bucket service,Setup multi-service network configuration,Add new RDS service,Add docker labels,Add post build command,Add new RDS service,Change min instances,Add sidecar containers,Toggle container insights,Change port number,Add sidecar containers",162907,75,16,2025-06-28T18:32:28.120Z,"High",1485.42,0.00,8.6000
"schema-json-patch",6,892,0.2339170000013837,0,true,0.7886267991653994,226,"Add environment-level env variables,Add private web service,Configure lambda function URL,Add network server ports,Configure target with ECS EC2,Modify elasticache settings,Add static site with SPA config,Change environment name,Add dependency between services",113108,100,17,2025-06-28T18:32:28.120Z,"High",4275.02,0.00,0.0530
"fast-json-patch",6,873,0.21075000000018917,0,true,0.7718286946988718,226,"Add environment-level env variables,Add private web service,Configure lambda function URL,Add network server ports,Configure target with ECS EC2,Modify elasticache settings,Add static site with SPA config,Change environment name,Add dependency between services",113108,100,17,2025-06-28T18:32:28.120Z,"High",4744.96,0.00,0.0530
"jsondiffpatch",6,651,0.3477500000008149,0,true,0.5755561056689182,226,"Add environment-level env variables,Add private web service,Configure lambda function URL,Add network server ports,Configure target with ECS EC2,Modify elasticache settings,Add static site with SPA config,Change environment name,Add dependency between services",113108,75,17,2025-06-28T18:32:28.120Z,"High",2875.63,0.00,0.0530
